ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0034538.jpg,0.18383133,0.27001825,0.2013493,0.04283113,0.23672536,0.013799904,0.022646178,0.028798591,0.00000000
ISIC_0034539.jpg,0.11064711,0.36602572,0.12948604,0.025914712,0.31859422,0.012838499,0.009573524,0.026920114,0.00000000
ISIC_0034540.jpg,0.152063,0.3049974,0.15753569,0.04359968,0.28074008,0.02220284,0.013120959,0.025740337,0.00000000
ISIC_0034541.jpg,0.18655458,0.32264942,0.20064922,0.020931248,0.22941728,0.011099971,0.014060213,0.014638131,0.00000000
ISIC_0034542.jpg,0.13974792,0.31427905,0.20456332,0.021938413,0.26253653,0.018935826,0.017278204,0.020720739,0.00000000
ISIC_0034543.jpg,0.198673,0.3584621,0.08824371,0.02456408,0.30655524,0.0079183355,0.0059145056,0.0096690105,0.00000000
ISIC_0034544.jpg,0.15074554,0.30691877,0.2159797,0.026895447,0.2568888,0.015260464,0.009788903,0.017522357,0.00000000
ISIC_0034545.jpg,0.12752523,0.3741022,0.12998247,0.025254022,0.29242718,0.011715428,0.008920531,0.030072944,0.00000000
ISIC_0034546.jpg,0.17043976,0.34083,0.16132984,0.02921236,0.24981913,0.016933193,0.011386385,0.020049367,0.00000000
ISIC_0034547.jpg,0.13208719,0.28257602,0.17110959,0.05031782,0.27044472,0.025909089,0.023587491,0.043968096,0.00000000
ISIC_0034548.jpg,0.15911305,0.26894394,0.16283672,0.049511656,0.28509328,0.017684327,0.02004195,0.036775067,0.00000000
ISIC_0034549.jpg,0.08134652,0.33026284,0.18117915,0.031133907,0.31020835,0.018802434,0.020233365,0.02683342,0.00000000
ISIC_0034551.jpg,0.12981685,0.31335053,0.11687421,0.04503867,0.3396139,0.014540225,0.020662054,0.02010358,0.00000000
ISIC_0034552.jpg,0.104487136,0.3001996,0.19741637,0.03311369,0.30105034,0.023360843,0.016171694,0.024200283,0.00000000
ISIC_0034553.jpg,0.08439418,0.3675547,0.18614753,0.03521808,0.28614068,0.016279422,0.012834149,0.011431341,0.00000000
ISIC_0034554.jpg,0.14685194,0.36670324,0.12653893,0.016563373,0.31628945,0.009564395,0.0066082636,0.010880409,0.00000000
ISIC_0034555.jpg,0.1399242,0.2871881,0.17796019,0.037706897,0.30533946,0.020689748,0.01300869,0.018182686,0.00000000
ISIC_0034556.jpg,0.18401441,0.33298376,0.12123851,0.030182665,0.29684463,0.011431076,0.012076508,0.011228372,0.00000000
ISIC_0034557.jpg,0.1282306,0.27500585,0.17927329,0.03747319,0.33101088,0.014842731,0.015049621,0.01911386,0.00000000
ISIC_0034558.jpg,0.08803791,0.29561427,0.18918024,0.044931915,0.32314512,0.014541344,0.015516884,0.029032322,0.00000000
ISIC_0034559.jpg,0.14390741,0.28088275,0.17767076,0.035387654,0.30421725,0.015651377,0.020552056,0.02173078,0.00000000
ISIC_0034560.jpg,0.17062004,0.2613183,0.14788942,0.040994465,0.33320126,0.013637496,0.017070089,0.015268937,0.00000000
ISIC_0034561.jpg,0.12463252,0.34744725,0.15070987,0.024225684,0.30960533,0.0122841615,0.0088130515,0.022282194,0.00000000
ISIC_0034562.jpg,0.15896946,0.20790954,0.19611363,0.048114922,0.3044125,0.021894543,0.035430383,0.027154926,0.00000000
ISIC_0034563.jpg,0.11603323,0.24877316,0.11413468,0.061025217,0.4213792,0.012059022,0.011707065,0.0148884235,0.00000000
ISIC_0034564.jpg,0.23857553,0.3064529,0.12666294,0.034253065,0.219746,0.025211819,0.020817304,0.028280407,0.00000000
ISIC_0034565.jpg,0.10299992,0.3159218,0.19421421,0.024971412,0.30806592,0.020782147,0.010713733,0.022330806,0.00000000
ISIC_0034566.jpg,0.15348,0.26755464,0.17741811,0.040271044,0.32108974,0.014332692,0.011051437,0.014802338,0.00000000
ISIC_0034567.jpg,0.18683851,0.34055293,0.098513894,0.035509195,0.29430476,0.010951603,0.018401267,0.014927846,0.00000000
ISIC_0034568.jpg,0.11082329,0.28193495,0.14202456,0.051545277,0.35248592,0.018048236,0.020859506,0.022278277,0.00000000
ISIC_0034569.jpg,0.13433386,0.35652882,0.1168726,0.037155118,0.30106744,0.016768876,0.017879339,0.01939392,0.00000000
ISIC_0034570.jpg,0.10282398,0.3711777,0.17905816,0.024185786,0.28996646,0.008912614,0.008960311,0.01491494,0.00000000
ISIC_0034571.jpg,0.10937365,0.30323535,0.1663953,0.045971118,0.30937037,0.01985503,0.021668011,0.024131177,0.00000000
ISIC_0034572.jpg,0.09024557,0.3539046,0.15187286,0.037448738,0.31360528,0.015878024,0.009257819,0.02778712,0.00000000
ISIC_0034573.jpg,0.12909383,0.30822325,0.16098095,0.03752608,0.2807389,0.02661356,0.026576549,0.030246943,0.00000000
ISIC_0034574.jpg,0.09049445,0.3817233,0.14402138,0.022985367,0.3259348,0.009930743,0.006485509,0.018424392,0.00000000
ISIC_0034575.jpg,0.14071421,0.32591847,0.17847604,0.035169464,0.26066947,0.022198942,0.0164646,0.020388763,0.00000000
ISIC_0034576.jpg,0.16496044,0.32060006,0.13948044,0.03777247,0.28492564,0.015272631,0.017884675,0.019103592,0.00000000
ISIC_0034577.jpg,0.13097675,0.31790063,0.14691989,0.03370474,0.3338305,0.01450182,0.010217951,0.011947648,0.00000000
ISIC_0034578.jpg,0.12198845,0.34908497,0.13430493,0.030841997,0.29642272,0.019758604,0.017159222,0.03043912,0.00000000
ISIC_0034579.jpg,0.12635106,0.35827488,0.15047696,0.028134208,0.289981,0.012198591,0.010190747,0.024392495,0.00000000
ISIC_0034580.jpg,0.14565589,0.30806032,0.15893948,0.04549213,0.2876377,0.013930053,0.0135406675,0.026743852,0.00000000
ISIC_0034581.jpg,0.13904187,0.38370228,0.10445208,0.028387886,0.31564316,0.011007453,0.008984693,0.008780541,0.00000000
ISIC_0034582.jpg,0.13908578,0.26412264,0.15599039,0.04207182,0.3219147,0.021402886,0.022039952,0.03337181,0.00000000
ISIC_0034583.jpg,0.1554703,0.26473925,0.1675987,0.057839084,0.30886215,0.011791021,0.012391572,0.021307942,0.00000000
ISIC_0034584.jpg,0.1301802,0.2951601,0.15238646,0.04419253,0.3208615,0.014948528,0.020176675,0.02209404,0.00000000
ISIC_0034585.jpg,0.123327896,0.34855744,0.18070307,0.033679698,0.22916402,0.029162625,0.018628733,0.03677653,0.00000000
ISIC_0034586.jpg,0.130689,0.2181703,0.2337112,0.054823987,0.24287446,0.038074076,0.023829894,0.05782711,0.00000000
ISIC_0034587.jpg,0.13957699,0.24751411,0.17697604,0.04304515,0.34740105,0.01495437,0.015144849,0.015387358,0.00000000
ISIC_0034588.jpg,0.14338411,0.254567,0.18540207,0.06612238,0.26495194,0.021366136,0.025180684,0.039025694,0.00000000
ISIC_0034589.jpg,0.16534837,0.4213884,0.062684804,0.024726985,0.30810526,0.004843404,0.004737311,0.008165504,0.00000000
ISIC_0034590.jpg,0.12280372,0.24825655,0.17869458,0.06859376,0.2969899,0.024244081,0.025658434,0.034758925,0.00000000
ISIC_0034591.jpg,0.13550791,0.33852682,0.1352622,0.03554646,0.28276724,0.017795283,0.01860947,0.035984583,0.00000000
ISIC_0034592.jpg,0.12623438,0.27183604,0.19922312,0.031042837,0.33858052,0.011538369,0.008586776,0.0129579585,0.00000000
ISIC_0034593.jpg,0.12512329,0.24136932,0.15234438,0.049047444,0.37730634,0.018545544,0.017971782,0.018291976,0.00000000
ISIC_0034594.jpg,0.09615791,0.33256638,0.12099852,0.0290484,0.38688222,0.01213005,0.0100984,0.012118148,0.00000000
ISIC_0034595.jpg,0.15584818,0.30168816,0.16851449,0.037601043,0.26055297,0.022922002,0.019259399,0.033613686,0.00000000
ISIC_0034596.jpg,0.10941829,0.3427168,0.19017868,0.03811644,0.25463647,0.0202356,0.014681794,0.030015897,0.00000000
ISIC_0034597.jpg,0.15529701,0.36891663,0.13072544,0.03007097,0.2705573,0.01358948,0.010041694,0.020801438,0.00000000
ISIC_0034598.jpg,0.15448631,0.37190652,0.12775426,0.018102862,0.2879745,0.013553853,0.009105329,0.017116325,0.00000000
ISIC_0034599.jpg,0.08751802,0.39009872,0.14548033,0.03485724,0.2974103,0.012753219,0.010367636,0.021514505,0.00000000
ISIC_0034600.jpg,0.112104245,0.3729716,0.12657477,0.034481704,0.301981,0.015732985,0.015652126,0.020501586,0.00000000
ISIC_0034601.jpg,0.18058042,0.27566454,0.15301923,0.049816333,0.30852163,0.008411021,0.011566439,0.012420456,0.00000000
ISIC_0034602.jpg,0.18976918,0.39739093,0.080258936,0.022421278,0.2817701,0.0076488946,0.011207921,0.009532749,0.00000000
ISIC_0034603.jpg,0.14714141,0.36531478,0.15812188,0.02434928,0.2766248,0.010613353,0.0049337796,0.012900725,0.00000000
ISIC_0034604.jpg,0.15311298,0.38934517,0.13050665,0.027140198,0.2561795,0.011564011,0.014141745,0.018009756,0.00000000
ISIC_0034605.jpg,0.092611976,0.27459025,0.19867314,0.055940032,0.30196783,0.023835657,0.016111493,0.03626962,0.00000000
ISIC_0034606.jpg,0.097953714,0.31579763,0.16719115,0.044782672,0.3179266,0.014243936,0.012602389,0.029501928,0.00000000
ISIC_0034607.jpg,0.16590457,0.24221843,0.17568853,0.033027887,0.3367623,0.013262709,0.017088648,0.016046908,0.00000000
ISIC_0034608.jpg,0.08365355,0.2811873,0.24182561,0.031082306,0.30894235,0.01601949,0.012369826,0.02491954,0.00000000
ISIC_0034609.jpg,0.1135569,0.37696806,0.112465724,0.027468843,0.34471217,0.0068595978,0.006774342,0.011194376,0.00000000
ISIC_0034610.jpg,0.14280844,0.27475047,0.15187539,0.02719992,0.35949576,0.014529168,0.014625745,0.014715098,0.00000000
ISIC_0034611.jpg,0.19110502,0.3481845,0.09355448,0.035689086,0.287381,0.017546587,0.01125945,0.015279816,0.00000000
ISIC_0034612.jpg,0.1280035,0.35820398,0.1385948,0.022831436,0.31584483,0.010566337,0.010547184,0.015407925,0.00000000
ISIC_0034613.jpg,0.10456739,0.27382022,0.18128398,0.05771621,0.3218659,0.018504314,0.012561064,0.029680958,0.00000000
ISIC_0034614.jpg,0.20285116,0.32216108,0.12672693,0.025177274,0.2868919,0.011928082,0.01132394,0.012939614,0.00000000
ISIC_0034615.jpg,0.1253105,0.27849382,0.19260791,0.050463546,0.261819,0.024858674,0.029221684,0.03722489,0.00000000
ISIC_0034616.jpg,0.22891773,0.29986036,0.12692066,0.030271236,0.26355246,0.018280884,0.016182773,0.016013833,0.00000000
ISIC_0034617.jpg,0.12239569,0.39342958,0.14617026,0.0239879,0.27245086,0.009649952,0.01206328,0.019852478,0.00000000
ISIC_0034618.jpg,0.09338848,0.3159634,0.16108543,0.045918535,0.30162144,0.023258487,0.02058862,0.03817568,0.00000000
ISIC_0034619.jpg,0.14424299,0.29417408,0.16105397,0.031041658,0.3241775,0.014634883,0.012425955,0.01824901,0.00000000
ISIC_0034620.jpg,0.103355214,0.42222098,0.08093782,0.03198482,0.3278709,0.0125261545,0.011896448,0.009207666,0.00000000
ISIC_0034621.jpg,0.101014204,0.3120912,0.18115194,0.049276423,0.31202686,0.009678367,0.012963347,0.02179766,0.00000000
ISIC_0034622.jpg,0.1339857,0.34049764,0.14993052,0.04392299,0.27142435,0.0184798,0.0146845905,0.027074417,0.00000000
ISIC_0034623.jpg,0.13865986,0.37212104,0.100608796,0.030128641,0.30121982,0.01887925,0.015270747,0.023111789,0.00000000
ISIC_0034624.jpg,0.20626256,0.30562198,0.14345346,0.02296874,0.27820137,0.0121228285,0.011998897,0.019370109,0.00000000
ISIC_0034625.jpg,0.19374272,0.36372668,0.11590242,0.026380658,0.26276943,0.011811777,0.011681816,0.013984489,0.00000000
ISIC_0034626.jpg,0.13593625,0.4031533,0.097298644,0.030291378,0.30680308,0.009184553,0.010048644,0.0072842026,0.00000000
ISIC_0034627.jpg,0.12075854,0.26446876,0.16912709,0.06423354,0.28302622,0.024332218,0.023844134,0.050209496,0.00000000
ISIC_0034628.jpg,0.11604077,0.25609127,0.17018984,0.04761999,0.33125988,0.020741105,0.022470584,0.035586562,0.00000000
ISIC_0034629.jpg,0.12361261,0.3729515,0.172556,0.0245336,0.25391167,0.023233606,0.008463412,0.020737572,0.00000000
ISIC_0034630.jpg,0.15923592,0.23195606,0.2199181,0.03073173,0.29147434,0.023758108,0.018126952,0.024798766,0.00000000
ISIC_0034631.jpg,0.14907694,0.27983633,0.16333053,0.057945576,0.28317645,0.022994677,0.017007262,0.026632262,0.00000000
ISIC_0034632.jpg,0.14557643,0.2871567,0.23307882,0.018456232,0.26798815,0.017474843,0.014687615,0.015581158,0.00000000
ISIC_0034633.jpg,0.13242382,0.31545568,0.16961963,0.04279438,0.2605546,0.025611876,0.023581902,0.029958062,0.00000000
ISIC_0034634.jpg,0.111816026,0.41812056,0.106951565,0.02851041,0.2976274,0.009896183,0.01721762,0.0098602455,0.00000000
ISIC_0034635.jpg,0.20649773,0.24737164,0.1868586,0.06472564,0.16099432,0.027983682,0.045463722,0.060104646,0.00000000
ISIC_0034636.jpg,0.07861906,0.23974872,0.19024679,0.053013954,0.38044286,0.019736638,0.018679397,0.01951259,0.00000000
ISIC_0034637.jpg,0.14698799,0.43525717,0.09788506,0.013069224,0.27508765,0.008723027,0.008265679,0.014724156,0.00000000
ISIC_0034638.jpg,0.21115837,0.29657578,0.174122,0.024962284,0.2284164,0.020170579,0.02125201,0.023342555,0.00000000
ISIC_0034639.jpg,0.103892416,0.2639289,0.17332114,0.033923466,0.38792607,0.012423486,0.010012881,0.014571708,0.00000000
ISIC_0034640.jpg,0.16325621,0.3061846,0.09575164,0.047898047,0.34703553,0.010934901,0.01522759,0.013711463,0.00000000
ISIC_0034641.jpg,0.18978927,0.29146495,0.13368124,0.04689642,0.2828888,0.016706275,0.0176424,0.020930631,0.00000000
ISIC_0034642.jpg,0.14746097,0.39714327,0.17889544,0.025956249,0.21506749,0.01158865,0.0145463655,0.0093416525,0.00000000
ISIC_0034643.jpg,0.118924186,0.29658642,0.12050538,0.032010186,0.40367815,0.009691348,0.007644737,0.010959587,0.00000000
ISIC_0034644.jpg,0.10633744,0.24439499,0.19246495,0.06524824,0.30883414,0.025577027,0.022758236,0.03438495,0.00000000
ISIC_0034645.jpg,0.12626748,0.27351034,0.19659717,0.03143306,0.3236242,0.01674067,0.014209174,0.017617896,0.00000000
ISIC_0034646.jpg,0.13737173,0.27930373,0.16852006,0.050326798,0.30103824,0.021299202,0.01604279,0.02609747,0.00000000
ISIC_0034648.jpg,0.13547352,0.27839124,0.14396457,0.03964787,0.3571944,0.014670556,0.012282984,0.01837487,0.00000000
ISIC_0034649.jpg,0.1272901,0.3011049,0.11379526,0.041150313,0.3805194,0.010843718,0.014585355,0.010710997,0.00000000
ISIC_0034650.jpg,0.14306678,0.23156767,0.16736428,0.05983536,0.3162152,0.020763882,0.030361693,0.030825133,0.00000000
ISIC_0034651.jpg,0.1570922,0.2911949,0.16851406,0.07275032,0.22985953,0.024301006,0.024162939,0.03212513,0.00000000
ISIC_0034652.jpg,0.14535357,0.29914296,0.22322397,0.028464133,0.24269617,0.01720953,0.020079413,0.023830237,0.00000000
ISIC_0034653.jpg,0.19695844,0.37061784,0.13907674,0.021452047,0.24334529,0.010263352,0.010610711,0.0076755504,0.00000000
ISIC_0034654.jpg,0.14993264,0.33861727,0.097217746,0.03801421,0.33702958,0.012199214,0.013472999,0.013516377,0.00000000
ISIC_0034655.jpg,0.119283184,0.31269762,0.12780334,0.047996394,0.32800084,0.016631728,0.015821852,0.031764988,0.00000000
ISIC_0034656.jpg,0.11408093,0.36710533,0.17839932,0.027428325,0.24031228,0.025785362,0.014590581,0.03229786,0.00000000
ISIC_0034657.jpg,0.12165075,0.286356,0.1798174,0.047665883,0.2795168,0.020741597,0.020727498,0.04352409,0.00000000
ISIC_0034658.jpg,0.15510352,0.31777537,0.13442342,0.044832833,0.29267815,0.01219461,0.019264853,0.023727259,0.00000000
ISIC_0034659.jpg,0.11418023,0.32793877,0.096972555,0.02808293,0.39949954,0.011200982,0.010139758,0.011985197,0.00000000
ISIC_0034660.jpg,0.14077008,0.2317075,0.18307915,0.04659431,0.32763347,0.023496768,0.023111688,0.023607062,0.00000000
ISIC_0034661.jpg,0.1024246,0.27859694,0.17726815,0.049648434,0.33934268,0.013079142,0.008937327,0.030702772,0.00000000
ISIC_0034662.jpg,0.22111888,0.25636894,0.12596448,0.032841478,0.3292766,0.009918663,0.012230078,0.012280925,0.00000000
ISIC_0034663.jpg,0.14662403,0.2946079,0.14211111,0.051834323,0.2877474,0.021214155,0.025662147,0.03019892,0.00000000
ISIC_0034664.jpg,0.13299945,0.34472924,0.12337563,0.038128965,0.30933344,0.015957154,0.01829761,0.017178452,0.00000000
ISIC_0034665.jpg,0.12561712,0.30738232,0.101513065,0.044770375,0.37372908,0.012340719,0.018745435,0.015901906,0.00000000
ISIC_0034666.jpg,0.0918028,0.42718312,0.11316686,0.019922428,0.3176246,0.009589791,0.0069330367,0.013777343,0.00000000
ISIC_0034667.jpg,0.2008565,0.36440217,0.10597004,0.02688031,0.264441,0.013597965,0.011613186,0.012238747,0.00000000
ISIC_0034668.jpg,0.16089629,0.26312143,0.16216679,0.03512751,0.3306609,0.01779581,0.012792201,0.017439043,0.00000000
ISIC_0034669.jpg,0.105410144,0.33658478,0.18303607,0.0337226,0.2747276,0.021815155,0.019192247,0.025511421,0.00000000
ISIC_0034670.jpg,0.11109421,0.30668524,0.19987467,0.023485888,0.3106834,0.014645416,0.010137562,0.023393579,0.00000000
ISIC_0034671.jpg,0.15399624,0.3017307,0.17994969,0.022011602,0.29885948,0.016121991,0.009668377,0.017661894,0.00000000
ISIC_0034672.jpg,0.10067311,0.37263355,0.106129,0.03228962,0.34900168,0.011912165,0.01167758,0.01568329,0.00000000
ISIC_0034674.jpg,0.13708973,0.49605867,0.08680736,0.01787899,0.2338447,0.010521618,0.007841209,0.009957714,0.00000000
ISIC_0034675.jpg,0.1007134,0.2732341,0.17252631,0.045886282,0.3359166,0.024125008,0.011527247,0.036070965,0.00000000
ISIC_0034676.jpg,0.2004604,0.2653366,0.15015833,0.036562722,0.30084655,0.0134993475,0.014967595,0.018168435,0.00000000
ISIC_0034677.jpg,0.14196847,0.35978997,0.08794682,0.042947646,0.3081399,0.014080956,0.025293645,0.0198326,0.00000000
ISIC_0034678.jpg,0.11987764,0.25496334,0.15910207,0.038978286,0.38029122,0.013973457,0.016088797,0.016725283,0.00000000
ISIC_0034679.jpg,0.120888315,0.36077186,0.16806166,0.029901892,0.26167804,0.02066857,0.011328581,0.026701128,0.00000000
ISIC_0034680.jpg,0.18122125,0.2854439,0.17345333,0.05698494,0.21242459,0.022789154,0.027865214,0.03981769,0.00000000
ISIC_0034681.jpg,0.1453902,0.33160546,0.10376992,0.037043374,0.3499817,0.009527505,0.011306391,0.011375388,0.00000000
ISIC_0034682.jpg,0.14596763,0.38675302,0.12268056,0.023372877,0.2785845,0.0130263455,0.008482854,0.02113217,0.00000000
ISIC_0034683.jpg,0.16718313,0.31125128,0.13656464,0.037844032,0.29579014,0.015117863,0.020061426,0.01618749,0.00000000
ISIC_0034684.jpg,0.19705874,0.2971735,0.15274577,0.028381959,0.27873352,0.013397959,0.0134801855,0.01902836,0.00000000
ISIC_0034685.jpg,0.15072475,0.32435143,0.14958781,0.03520794,0.26615155,0.018433958,0.020381067,0.035161443,0.00000000
ISIC_0034686.jpg,0.16494796,0.32247904,0.15046225,0.024856409,0.29110155,0.016519532,0.011132505,0.01850076,0.00000000
ISIC_0034687.jpg,0.13335508,0.2874401,0.18660009,0.037546385,0.28373495,0.022183983,0.02088977,0.028249647,0.00000000
ISIC_0034688.jpg,0.12175024,0.3854281,0.15618214,0.02324568,0.2675124,0.016427485,0.014242824,0.015211213,0.00000000
ISIC_0034689.jpg,0.14832664,0.27409443,0.14777346,0.04385327,0.31288302,0.018921185,0.032376133,0.02177188,0.00000000
ISIC_0034690.jpg,0.11641931,0.3619808,0.20808026,0.032114662,0.19428824,0.027421687,0.019827161,0.039867863,0.00000000
ISIC_0034691.jpg,0.16507713,0.2945794,0.18798575,0.022464147,0.28448674,0.017372653,0.014033848,0.014000302,0.00000000
ISIC_0034692.jpg,0.17368561,0.31747246,0.13627617,0.026033843,0.29562053,0.018111696,0.011701389,0.021098303,0.00000000
ISIC_0034693.jpg,0.10554626,0.27672333,0.17916405,0.04037552,0.3248011,0.028134467,0.016274916,0.028980356,0.00000000
ISIC_0034694.jpg,0.14428048,0.36567774,0.14901693,0.021708196,0.2805181,0.014541293,0.009987125,0.014270045,0.00000000
ISIC_0034695.jpg,0.14401676,0.39382702,0.13636945,0.03734863,0.23562542,0.017740851,0.0159263,0.01914558,0.00000000
ISIC_0034696.jpg,0.12914021,0.30403888,0.14753737,0.03363304,0.3409521,0.0128181605,0.013169248,0.018711053,0.00000000
ISIC_0034697.jpg,0.1421683,0.29656926,0.17182001,0.024395224,0.32411778,0.014934759,0.009405586,0.016589057,0.00000000
ISIC_0034698.jpg,0.18032314,0.28248957,0.16870579,0.028787544,0.28238162,0.019644488,0.017022075,0.020645807,0.00000000
ISIC_0034699.jpg,0.119120434,0.34880385,0.16220105,0.03864421,0.25896052,0.025985785,0.017175343,0.029108828,0.00000000
ISIC_0034700.jpg,0.17956835,0.2886605,0.17205414,0.032970283,0.25992382,0.01774996,0.025347445,0.023725515,0.00000000
ISIC_0034701.jpg,0.116474934,0.28729162,0.17228523,0.04416451,0.28419355,0.027743671,0.02277949,0.04506702,0.00000000
ISIC_0034702.jpg,0.1735201,0.3544391,0.092325464,0.033484172,0.3204408,0.008188566,0.0073651485,0.010236619,0.00000000
ISIC_0034703.jpg,0.16850787,0.273188,0.20145522,0.02731616,0.28113487,0.013554837,0.016306877,0.018536136,0.00000000
ISIC_0034704.jpg,0.1680768,0.29385757,0.122988455,0.042421427,0.32388318,0.012494116,0.018272286,0.018006135,0.00000000
ISIC_0034705.jpg,0.14319986,0.2365208,0.21706316,0.046616323,0.26984972,0.032200027,0.024256976,0.030293182,0.00000000
ISIC_0034706.jpg,0.16236487,0.2854759,0.17786731,0.042163517,0.26763648,0.021143056,0.014726297,0.028622497,0.00000000
ISIC_0034707.jpg,0.12615187,0.40260744,0.11973783,0.037124068,0.26842156,0.013703075,0.015781928,0.016472189,0.00000000
ISIC_0034708.jpg,0.17215252,0.35096753,0.112947024,0.034348443,0.28248808,0.014347903,0.015677107,0.017071374,0.00000000
ISIC_0034709.jpg,0.17329825,0.2838827,0.13143376,0.036879297,0.34431306,0.008676505,0.008051297,0.013465105,0.00000000
ISIC_0034710.jpg,0.13848129,0.3592295,0.1722794,0.03052791,0.23523997,0.01858763,0.020887204,0.024767123,0.00000000
ISIC_0034711.jpg,0.16342236,0.41611207,0.11209479,0.021561375,0.25312877,0.010066851,0.005688784,0.017925035,0.00000000
ISIC_0034712.jpg,0.16459212,0.46729007,0.11135794,0.021475917,0.20208491,0.00791567,0.008643163,0.01664031,0.00000000
ISIC_0034713.jpg,0.10751861,0.25534478,0.20923617,0.04434804,0.3157672,0.017595818,0.02134335,0.028846037,0.00000000
