ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0024903,0.15483044,0.18576565,0.14305593,0.103135355,0.11336706,0.07135099,0.10384291,0.12465164,0
ISIC_0030291,0.11480916,0.16361621,0.10911067,0.1614886,0.10687338,0.08458017,0.1542022,0.10531966,0
ISIC_0054599,0.13112228,0.20284702,0.124714285,0.0849369,0.16957213,0.08461167,0.09199325,0.11020244,0
ISIC_0071342,0.12866439,0.17721306,0.14758722,0.09748884,0.15724202,0.09968312,0.08730278,0.10481861,0
ISIC_0000203_downsampled,0.14282009,0.22909284,0.14457318,0.07566169,0.1808015,0.057163626,0.085834354,0.08405282,0
ISIC_0026173,0.15072188,0.21171448,0.14712651,0.11302151,0.08497128,0.07971507,0.10146959,0.11125972,0
ISIC_0067596,0.15225159,0.18244176,0.11998412,0.09574908,0.16499908,0.095424905,0.08962361,0.0995258,0
ISIC_0069583,0.10503556,0.20902358,0.13563561,0.113612376,0.1517913,0.092443295,0.08829168,0.104166545,0
ISIC_0024689,0.14069915,0.20508851,0.1369328,0.12639171,0.123812,0.06717625,0.11593177,0.08396778,0
ISIC_0014642_downsampled,0.12145246,0.18644707,0.14120784,0.115782484,0.16235133,0.06552659,0.08393533,0.12329688,0
ISIC_0073151,0.0910035,0.20704243,0.1341758,0.10719864,0.18419532,0.07720108,0.067145236,0.13203803,0
ISIC_0069469,0.11921925,0.27392367,0.13697469,0.10735714,0.12144358,0.056132272,0.08914448,0.09580496,0
ISIC_0010562,0.1684903,0.20824905,0.12810493,0.10691479,0.10625408,0.08388008,0.10352872,0.09457801,0
ISIC_0025043,0.17266089,0.18042386,0.15591203,0.0773634,0.15105453,0.07620732,0.088956185,0.097421855,0
ISIC_0026270,0.14523964,0.25244457,0.12082286,0.10883922,0.12288605,0.072002575,0.09838228,0.079382844,0
ISIC_0065150,0.11086107,0.22728592,0.13529262,0.10649864,0.17723401,0.0700272,0.07624534,0.09655521,0
ISIC_0032431,0.15353131,0.21336815,0.16544795,0.07559399,0.13984254,0.0776756,0.083330855,0.091209576,0
ISIC_0026217,0.15391743,0.19383848,0.15744372,0.09525164,0.12760408,0.07856457,0.10910143,0.084278725,0
ISIC_0026349,0.10855094,0.26938504,0.14707632,0.14672184,0.0893682,0.057277996,0.09424556,0.087374106,0
ISIC_0025710,0.12955704,0.21297993,0.11847768,0.11438657,0.15636137,0.09237349,0.09237282,0.083491094,0
ISIC_0026203,0.11102639,0.18059212,0.13975278,0.11753253,0.15882124,0.08947092,0.085576355,0.11722763,0
ISIC_0059081,0.12226132,0.19485003,0.12087113,0.12057011,0.16627981,0.08507909,0.08981318,0.10027535,0
ISIC_0072376,0.21448192,0.22354637,0.12836626,0.053559978,0.13812803,0.04219339,0.106622376,0.09310163,0
ISIC_0070528,0.12217632,0.1999006,0.13944766,0.11231188,0.14616898,0.079439275,0.092783906,0.10777145,0
ISIC_0032521,0.13022204,0.19347721,0.111300096,0.117826365,0.14749262,0.109243914,0.09927852,0.09115925,0
ISIC_0009929,0.14631116,0.21320379,0.12927236,0.091413155,0.15618534,0.074192464,0.08025094,0.1091708,0
ISIC_0056629,0.13034482,0.21809518,0.14143126,0.08970168,0.14779939,0.078320295,0.099705584,0.09460177,0
ISIC_0031623,0.16126949,0.19266136,0.15587273,0.10606574,0.10682954,0.08516377,0.103708096,0.088429324,0
ISIC_0024610,0.16870013,0.21128695,0.13005371,0.10428558,0.10430313,0.05622814,0.12783009,0.09731229,0
ISIC_0064039,0.16369735,0.23365843,0.13904433,0.09381326,0.09527278,0.05565542,0.11952866,0.099329785,0
ISIC_0073086,0.12874886,0.2228405,0.1363879,0.10560509,0.1362829,0.062682666,0.09733701,0.110115044,0
ISIC_0065585,0.117700286,0.2000648,0.1415027,0.1170918,0.1451823,0.07576941,0.0985346,0.1041541,0
ISIC_0068396,0.10889688,0.2362994,0.13684441,0.09116818,0.16276819,0.06946575,0.08622538,0.108331814,0
ISIC_0058501,0.12084568,0.18844838,0.1406826,0.12083558,0.15217406,0.07098029,0.09424127,0.11179221,0
ISIC_0027635,0.1403371,0.2027522,0.16484153,0.10077395,0.103977226,0.06996437,0.11024569,0.10710793,0
ISIC_0070169,0.14828156,0.21884564,0.1362043,0.09692115,0.16154698,0.0696983,0.08939963,0.07910242,0
ISIC_0068116,0.1039588,0.2215244,0.14311886,0.11631585,0.14866002,0.08756635,0.07220757,0.10664824,0
ISIC_0013559_downsampled,0.119849294,0.18757054,0.1565563,0.10936601,0.13058308,0.090975404,0.106036924,0.09906241,0
ISIC_0027111,0.13424627,0.23021708,0.12398888,0.11678908,0.13193303,0.044592913,0.119223155,0.099009514,0
ISIC_0028634,0.14420551,0.19238088,0.16002995,0.12533452,0.08476358,0.06853518,0.109742045,0.11500836,0
ISIC_0056541,0.15552609,0.24885732,0.13357115,0.0817835,0.16562077,0.057365987,0.080912456,0.07636271,0
ISIC_0014768_downsampled,0.13577914,0.21412872,0.13070565,0.123339005,0.15114594,0.08194565,0.0858219,0.07713405,0
ISIC_0007528_downsampled,0.15862378,0.18708615,0.12631474,0.13103944,0.11329956,0.08477545,0.12659156,0.07226937,0
ISIC_0063234,0.12927113,0.19545951,0.13617158,0.08824461,0.17341664,0.07281644,0.08699534,0.11762471,0
ISIC_0031802,0.15793574,0.25360987,0.14140202,0.0886103,0.09985562,0.068536185,0.11920985,0.07084046,0
ISIC_0029103,0.11804253,0.20209745,0.14463125,0.1419766,0.12651554,0.07102391,0.10567005,0.09004272,0
ISIC_0024607,0.14797619,0.21887882,0.15864119,0.10179185,0.11133275,0.07220565,0.098078996,0.091094546,0
ISIC_0014270_downsampled,0.13817751,0.23970544,0.14925973,0.07044302,0.15241767,0.09707095,0.06172783,0.09119791,0
ISIC_0030157,0.1477511,0.21893266,0.1652372,0.09275806,0.13812017,0.07651521,0.07677871,0.083906904,0
ISIC_0053685,0.1482787,0.18875,0.13369909,0.08795998,0.14455394,0.08176657,0.08332921,0.13166252,0
ISIC_0015942_downsampled,0.13666491,0.23715144,0.12906484,0.12836103,0.12366964,0.05248057,0.08646968,0.10613784,0
ISIC_0056950,0.13053985,0.20054364,0.15002674,0.10435724,0.13472204,0.07611719,0.09295159,0.110741705,0
ISIC_0053522,0.12334803,0.20965658,0.13389507,0.09887212,0.16083297,0.08310089,0.07952432,0.11077004,0
ISIC_0056045,0.12123283,0.26168796,0.13147911,0.11100657,0.118581735,0.06792061,0.09376352,0.09432763,0
ISIC_0059287,0.12841168,0.20629796,0.14898987,0.11139799,0.15166831,0.07041004,0.08413436,0.09868972,0
ISIC_0060834,0.12227546,0.19170395,0.15962116,0.077542804,0.17271774,0.092007175,0.08988318,0.094248556,0
ISIC_0031994,0.14246614,0.19331712,0.15009786,0.12610845,0.10092606,0.06611716,0.13754609,0.083421096,0
ISIC_0071748,0.11995468,0.24422918,0.13827917,0.119041346,0.12560795,0.07498832,0.07730028,0.10059903,0
ISIC_0028317,0.1082685,0.23245162,0.12195358,0.10119376,0.1661882,0.06856597,0.096999116,0.104379274,0
ISIC_0032183,0.14851685,0.19000971,0.149616,0.12374764,0.12563689,0.07325057,0.110032216,0.07919016,0
ISIC_0030841,0.12971866,0.23333934,0.13240139,0.08648403,0.16215795,0.075630434,0.07474113,0.105527066,0
ISIC_0056115,0.13474634,0.21977243,0.14181036,0.101514935,0.12515743,0.08127925,0.1030591,0.092660084,0
ISIC_0028279,0.16176538,0.19826035,0.16590941,0.10379729,0.09202857,0.07548463,0.11365451,0.08909981,0
ISIC_0030765,0.14414665,0.21582825,0.13060409,0.12003924,0.12702943,0.056409776,0.1097255,0.09621701,0
ISIC_0026643,0.13015231,0.21174291,0.14949071,0.08820134,0.18731228,0.07194704,0.07984855,0.081304885,0
ISIC_0013330_downsampled,0.1357079,0.21899213,0.13555941,0.092623115,0.1831205,0.06809908,0.06863666,0.09726123,0
ISIC_0066810,0.111533664,0.22161457,0.15238118,0.084821686,0.1959136,0.067037694,0.07491257,0.09178508,0
ISIC_0062971,0.13850255,0.18197355,0.14493644,0.0956761,0.14622034,0.08030938,0.12088709,0.09149458,0
ISIC_0028786,0.16004978,0.19977115,0.14453253,0.10792558,0.10505278,0.077143714,0.11366639,0.09185806,0
ISIC_0027212,0.17873381,0.25112754,0.12006795,0.06675172,0.14189164,0.07066877,0.09371437,0.07704425,0
ISIC_0026561,0.16304517,0.29625773,0.13078268,0.087629035,0.11190015,0.048958153,0.07633505,0.085092105,0
ISIC_0024720,0.14211738,0.20618762,0.15706459,0.1089883,0.119554624,0.07372282,0.091456495,0.10090817,0
ISIC_0068461,0.098952286,0.21476382,0.1424838,0.1109426,0.11798307,0.08707027,0.0881303,0.1396739,0
ISIC_0028231,0.12430369,0.22693795,0.11889487,0.090553656,0.16407177,0.08586833,0.084156506,0.10521328,0
ISIC_0032144,0.16858608,0.19622537,0.14395571,0.08665477,0.1323311,0.06517763,0.10549005,0.10157929,0
ISIC_0026671,0.15207438,0.19773223,0.14433192,0.09842046,0.14227861,0.07206445,0.092882894,0.100215115,0
ISIC_0030605,0.1705174,0.19205783,0.16002029,0.0815966,0.1347509,0.097596444,0.0922644,0.07119612,0
ISIC_0066346,0.11789422,0.19797084,0.14977156,0.10152422,0.13874155,0.06674313,0.11045938,0.11689509,0
ISIC_0055743,0.14420606,0.1702155,0.17631042,0.10968185,0.10968874,0.086315535,0.0948486,0.1087333,0
ISIC_0028606,0.1824661,0.18945105,0.15555425,0.10970348,0.08626416,0.07326284,0.1257452,0.07755286,0
ISIC_0027183,0.1253126,0.20244318,0.13863699,0.09144599,0.16194868,0.06760404,0.08560712,0.12700142,0
ISIC_0062908,0.14086913,0.1587702,0.14765908,0.09715801,0.1906355,0.098029636,0.09179801,0.075080395,0
ISIC_0024805,0.1133451,0.23176284,0.12912624,0.10183682,0.15505464,0.06823055,0.08134037,0.119303405,0
ISIC_0031816,0.109714225,0.20160967,0.13934033,0.114834905,0.16884369,0.064576104,0.09586943,0.10521164,0
ISIC_0031999,0.15764953,0.20064119,0.14873473,0.09561082,0.15534589,0.06740205,0.109736264,0.064879514,0
ISIC_0066735,0.14797336,0.17629749,0.16703564,0.0983836,0.14029333,0.09290514,0.09813254,0.07897894,0
ISIC_0027693,0.16393334,0.19810005,0.13578595,0.090848945,0.14714468,0.06044391,0.10567618,0.09806702,0
ISIC_0058603,0.10081833,0.20627145,0.133179,0.14073478,0.12177572,0.08436324,0.12823568,0.08462182,0
ISIC_0028268,0.12779117,0.21550682,0.13663732,0.11058589,0.1440999,0.07792667,0.09359735,0.09385481,0
ISIC_0056333,0.12778577,0.21176739,0.13953881,0.11504875,0.12780492,0.067264184,0.10219465,0.10859551,0
ISIC_0033832,0.12009336,0.22480251,0.12564795,0.09833927,0.16909914,0.078039914,0.08508599,0.098891854,0
ISIC_0026960,0.17559908,0.19806147,0.12561482,0.0916523,0.12608127,0.071018055,0.11086299,0.10111001,0
ISIC_0054556,0.116412774,0.19767319,0.16164926,0.10660862,0.16072257,0.07714481,0.08063911,0.099149644,0
ISIC_0072108,0.12776612,0.20232482,0.1298869,0.093232974,0.15510927,0.07872849,0.09662862,0.11632285,0
ISIC_0063068,0.101254724,0.20115653,0.12746207,0.123061806,0.15107943,0.08744598,0.104288936,0.1042505,0
ISIC_0013674_downsampled,0.16214237,0.19041114,0.12317722,0.1215598,0.11793421,0.08572644,0.13544494,0.06360394,0
ISIC_0062146,0.13710086,0.19780366,0.13524258,0.102748595,0.14154315,0.081739984,0.11374579,0.090075396,0
ISIC_0062801,0.1374633,0.19837335,0.1156866,0.12099916,0.14957406,0.07583944,0.098656416,0.10340771,0
ISIC_0071713,0.1333045,0.19606291,0.15264225,0.10526863,0.14324309,0.08503424,0.09407141,0.09037297,0
ISIC_0030723,0.12159929,0.22512414,0.15135738,0.08679966,0.14934589,0.059119906,0.08695863,0.11969515,0
ISIC_0010105,0.12546729,0.22099432,0.13558629,0.105667114,0.14672819,0.06621136,0.09223413,0.10711128,0
ISIC_0057213,0.123597935,0.21525583,0.13648129,0.10626823,0.1483376,0.08796342,0.082882434,0.099213324,0
ISIC_0012266_downsampled,0.12804414,0.24322872,0.121611975,0.09854941,0.14943185,0.07494483,0.09985851,0.08433049,0
ISIC_0028266,0.15765984,0.1747428,0.14684258,0.08086169,0.16139573,0.09682115,0.096162215,0.085514,0
ISIC_0026848,0.15247366,0.20748281,0.12921648,0.07712806,0.14506331,0.092092015,0.079840325,0.116703264,0
ISIC_0068478,0.11491933,0.22539227,0.12651338,0.10054371,0.16672559,0.0923011,0.10002292,0.07358163,0
ISIC_0056976,0.18416707,0.2601689,0.13124575,0.070752926,0.13684289,0.056034192,0.08504528,0.07574297,0
ISIC_0063200,0.12897126,0.19754395,0.13845327,0.10429091,0.13493556,0.07173312,0.10328687,0.12078507,0
ISIC_0059087,0.13486645,0.19896579,0.12620391,0.10416717,0.1301829,0.08862299,0.118953995,0.0980368,0
ISIC_0027496,0.17105487,0.20646128,0.1502058,0.082908,0.10484789,0.07176167,0.116045326,0.09671519,0
ISIC_0014920_downsampled,0.12960671,0.17704675,0.14725965,0.09995997,0.17134124,0.089272484,0.08488107,0.10063211,0
ISIC_0064988,0.1283258,0.21389553,0.14004758,0.09431877,0.13897341,0.063620314,0.13004042,0.09077818,0
ISIC_0072025,0.1375838,0.15465266,0.14927475,0.108229116,0.14666392,0.09525225,0.0871276,0.1212159,0
ISIC_0062181,0.13298228,0.1919223,0.14869724,0.084509656,0.14743567,0.09855541,0.09463481,0.101262674,0
ISIC_0064007,0.11886337,0.19751559,0.16338256,0.0903334,0.16884962,0.08533966,0.084442504,0.09127329,0
ISIC_0054912,0.13714635,0.21948399,0.13738836,0.086019516,0.14701828,0.08419302,0.0929246,0.09582592,0
ISIC_0070184,0.124869734,0.21555367,0.15951025,0.07451502,0.18238078,0.06893356,0.07212072,0.1021163,0
ISIC_0031122,0.18191522,0.18858664,0.14291328,0.09035769,0.12423906,0.06715015,0.10667532,0.098162636,0
ISIC_0034073,0.14397246,0.25095657,0.12280333,0.07914206,0.16202936,0.0437712,0.085191555,0.112133496,0
ISIC_0057294,0.13240838,0.1746152,0.15888894,0.100542404,0.1438926,0.08844995,0.09137363,0.109828845,0
ISIC_0014317_downsampled,0.10040747,0.27597284,0.123229854,0.12561375,0.16100918,0.06877398,0.065577134,0.079415835,0
ISIC_0016040_downsampled,0.15738878,0.18254839,0.119815536,0.11986802,0.09984289,0.06828525,0.1497051,0.10254598,0
ISIC_0066048,0.15063527,0.20818906,0.14210428,0.07762173,0.1768033,0.071484245,0.09761475,0.07554746,0
ISIC_0061257,0.15534228,0.16249867,0.13177456,0.08790468,0.14578721,0.09520645,0.09669683,0.12478932,0
ISIC_0058719,0.13400611,0.21332389,0.13981125,0.08783895,0.1638997,0.06789581,0.08514309,0.108081155,0
ISIC_0068571,0.11251848,0.21038198,0.14344227,0.111284934,0.14089097,0.09276495,0.085819416,0.10289706,0
ISIC_0027697,0.1470557,0.21606727,0.16369984,0.092620485,0.14070742,0.09393759,0.07490051,0.07101123,0
ISIC_0066431,0.114270605,0.24712105,0.12849797,0.12048487,0.14540316,0.06962294,0.08121375,0.093385644,0
ISIC_0060158,0.15793501,0.21066572,0.13515358,0.09919821,0.13008563,0.068398856,0.105169564,0.09339348,0
ISIC_0060705,0.11360103,0.2518578,0.12967204,0.098896295,0.14720674,0.083800875,0.07936877,0.09559644,0
ISIC_0010370,0.1624587,0.219887,0.13381161,0.09795844,0.12637149,0.08228816,0.11457029,0.06265434,0
ISIC_0033825,0.14662848,0.27018556,0.14778772,0.08000432,0.14428234,0.06461856,0.079611346,0.06688161,0
ISIC_0054174,0.101384126,0.16475973,0.1512141,0.12067754,0.13943852,0.07751504,0.103637874,0.14137313,0
ISIC_0011150,0.10028371,0.24042417,0.124844044,0.08802442,0.19598709,0.06578373,0.09432124,0.09033154,0
ISIC_0061963,0.118340276,0.19614796,0.13763492,0.08982315,0.16426995,0.07275482,0.09628809,0.12474082,0
ISIC_0066653,0.13228017,0.18853304,0.14504848,0.10061566,0.16793045,0.08283609,0.087619245,0.095136836,0
ISIC_0034265,0.110839054,0.2277123,0.13441922,0.08903683,0.15817603,0.06356329,0.08911151,0.12714171,0
ISIC_0033234,0.18631224,0.19804528,0.15053254,0.07884212,0.12551504,0.061944567,0.09976491,0.09904325,0
ISIC_0025962,0.14392154,0.21207763,0.15530568,0.110583864,0.10729841,0.069211856,0.09594276,0.10565827,0
ISIC_0030166,0.13883348,0.1879722,0.14918399,0.11396393,0.1411816,0.06906637,0.09928104,0.100517385,0
ISIC_0030764,0.1817491,0.18607752,0.141544,0.09636028,0.089558266,0.04540471,0.1311034,0.12820277,0
ISIC_0028477,0.11726273,0.22643353,0.15248434,0.1017816,0.12699625,0.08214215,0.08969522,0.103204116,0
ISIC_0062275,0.13298003,0.19718845,0.16119206,0.09173369,0.12925251,0.06565573,0.076657,0.1453405,0
ISIC_0012788_downsampled,0.113016784,0.20268044,0.1236415,0.10728508,0.1901489,0.07315511,0.07709337,0.11297872,0
ISIC_0031402,0.17020595,0.18897626,0.17691168,0.096990064,0.09830977,0.06678943,0.1034615,0.098355345,0
ISIC_0064639,0.12021098,0.1889952,0.17106919,0.112853244,0.14220715,0.0843168,0.086174965,0.09417255,0
ISIC_0030156,0.1568654,0.22365677,0.12921868,0.08786757,0.1472144,0.05762334,0.10578194,0.09177185,0
ISIC_0064306,0.11763583,0.20339303,0.13697809,0.09297063,0.17930701,0.10742038,0.091590226,0.07070479,0
ISIC_0062031,0.12927473,0.20510645,0.12803651,0.10125285,0.13155158,0.10032858,0.095466346,0.10898294,0
ISIC_0027627,0.103550516,0.28288278,0.1336819,0.10852403,0.10603898,0.08063176,0.10747388,0.07721615,0
ISIC_0068414,0.13070183,0.2480575,0.13085209,0.091042556,0.10865946,0.07019478,0.1257266,0.09476515,0
ISIC_0031972,0.13511649,0.22577488,0.13090147,0.08296234,0.1945877,0.06889122,0.077181295,0.08458461,0
ISIC_0013094_downsampled,0.13789861,0.20286433,0.15476657,0.0927877,0.1677978,0.08174101,0.09250776,0.06963621,0
ISIC_0066118,0.1484298,0.23231795,0.1277003,0.09376782,0.12985843,0.07914715,0.0996758,0.089102745,0
ISIC_0059221,0.15262075,0.21093005,0.15462007,0.111832514,0.12405238,0.05818963,0.12686692,0.06088764,0
ISIC_0053478,0.11905913,0.2241546,0.11572552,0.119374245,0.12853813,0.07406316,0.1285126,0.0905726,0
ISIC_0064097,0.17753972,0.20661955,0.14856476,0.083168134,0.14886679,0.061803203,0.085430354,0.08800745,0
ISIC_0012375_downsampled,0.1112293,0.21094067,0.12859114,0.14141206,0.097618274,0.09225337,0.116743006,0.10121215,0
ISIC_0067455,0.14453948,0.21695095,0.1542893,0.09982428,0.11969383,0.082329966,0.08768252,0.09468962,0
ISIC_0064387,0.11489437,0.1874862,0.1514004,0.09413079,0.18254143,0.07642487,0.08971975,0.10340225,0
ISIC_0027514,0.15784508,0.22424166,0.15668905,0.07760739,0.15684998,0.067092456,0.07999495,0.07967943,0
ISIC_0030104,0.16575347,0.22286703,0.15402643,0.08310576,0.12958688,0.063375786,0.10449685,0.07678779,0
ISIC_0028793,0.14509085,0.18368635,0.16300805,0.11285125,0.1293528,0.08436639,0.09288224,0.088762105,0
ISIC_0060535,0.1269892,0.21822108,0.13171564,0.1239062,0.11737481,0.061439756,0.13150918,0.08884413,0
ISIC_0069816,0.15397249,0.18208715,0.17250344,0.09388112,0.1224152,0.054662008,0.1269977,0.093480885,0
ISIC_0055035,0.08993874,0.22120659,0.13809974,0.12345959,0.16337791,0.06352266,0.09029469,0.11010009,0
ISIC_0073002,0.1323768,0.21176936,0.10618199,0.10418501,0.1726411,0.07481145,0.11113988,0.08689441,0
ISIC_0031757,0.10883337,0.2013311,0.14367512,0.119707525,0.14117438,0.064645186,0.089106455,0.13152687,0
ISIC_0055735,0.13303131,0.2371612,0.10465799,0.09600625,0.1778499,0.08246188,0.08848476,0.080346726,0
ISIC_0055462,0.12322528,0.23698047,0.13591522,0.09561654,0.15501632,0.07160544,0.08569952,0.095941275,0
ISIC_0025096,0.15532176,0.23571962,0.12043152,0.09569936,0.14441869,0.06664651,0.101366736,0.0803958,0
ISIC_0055470,0.14374426,0.20204693,0.11918171,0.10332281,0.1502785,0.0629391,0.1115433,0.10694339,0
ISIC_0067643,0.14110848,0.2391431,0.12473012,0.087673955,0.13110486,0.08016106,0.09135071,0.104727775,0
ISIC_0071623,0.104691364,0.1978095,0.16433433,0.10814121,0.1548703,0.07895962,0.10989942,0.0812943,0
ISIC_0024762,0.114151,0.19870217,0.12333053,0.13430057,0.15174396,0.08631221,0.09684064,0.09461883,0
ISIC_0056502,0.12249444,0.17299415,0.16165367,0.0942773,0.14852315,0.092052765,0.091929056,0.11607546,0
ISIC_0030200,0.1341743,0.18975934,0.15643124,0.102092855,0.12035383,0.077729374,0.09938092,0.12007812,0
ISIC_0031382,0.13827117,0.19176397,0.1400212,0.12320747,0.11993189,0.06879115,0.11159186,0.1064213,0
ISIC_0054481,0.1219057,0.20660849,0.13101147,0.09656871,0.15851462,0.09162455,0.088231556,0.10553492,0
ISIC_0069667,0.11927048,0.18447572,0.16538829,0.098704495,0.14850485,0.0932818,0.08380281,0.106571555,0
ISIC_0061391,0.13875161,0.21928675,0.15816924,0.102022834,0.13061726,0.0677594,0.09043853,0.09295433,0
ISIC_0060555,0.108783714,0.19882846,0.16035832,0.07383752,0.21269116,0.06867125,0.07202528,0.10480434,0
ISIC_0054030,0.13769452,0.20763671,0.15263897,0.06899665,0.194288,0.065029696,0.091911346,0.081804164,0
ISIC_0033971,0.13874969,0.18885598,0.12152977,0.12255963,0.13508914,0.07476515,0.11768815,0.10076252,0
ISIC_0016043_downsampled,0.11047793,0.23524456,0.13780189,0.11384862,0.11756098,0.10332248,0.0953131,0.08643041,0
ISIC_0032107,0.12837967,0.21091798,0.1568715,0.09279566,0.1458752,0.07528,0.08446785,0.10541214,0
ISIC_0061112,0.13743478,0.22051853,0.12082515,0.08080316,0.15977058,0.08359633,0.08990346,0.10714802,0
ISIC_0025433,0.12723736,0.19053541,0.13226129,0.09879588,0.17499219,0.08962234,0.080051556,0.106503904,0
ISIC_0032598,0.13471985,0.19974424,0.15596376,0.11452339,0.11467594,0.07513849,0.09597708,0.10925717,0
ISIC_0054804,0.10548284,0.20862897,0.11969939,0.09637199,0.18850619,0.07985466,0.08643582,0.11502017,0
ISIC_0062951,0.15976794,0.20165832,0.12983842,0.08304158,0.16032921,0.075939916,0.10364272,0.085781865,0
ISIC_0033132,0.13324672,0.17579222,0.11522769,0.09740191,0.16767527,0.09171153,0.093754634,0.12519003,0
ISIC_0069646,0.11962201,0.21873353,0.1514634,0.10735139,0.14006843,0.06731178,0.10365787,0.09179161,0
ISIC_0060033,0.18201974,0.19481617,0.14609577,0.09339722,0.112943314,0.08230444,0.09298868,0.095434695,0
ISIC_0059091,0.10430706,0.20587142,0.11663887,0.10553468,0.17106193,0.100561805,0.08623689,0.10978738,0
ISIC_0028194,0.09977848,0.23982549,0.12052868,0.10145612,0.15205172,0.0786524,0.08048495,0.12722223,0
ISIC_0033005,0.13366897,0.20384012,0.13444369,0.10110905,0.17092392,0.07102694,0.09488233,0.09010499,0
