ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0068142,0.22262742,0.16354722,0.112576045,0.092426956,0.14269835,0.113883436,0.084317535,0.067923024,0.00000000
ISIC_0069327,0.14710636,0.21519172,0.11691276,0.09522896,0.1284046,0.11829948,0.081979394,0.096876696,0.00000000
ISIC_0015625_downsampled,0.14491093,0.14129129,0.12773852,0.08335948,0.12309007,0.17022036,0.05975262,0.14963678,0.00000000
ISIC_0062251,0.21270207,0.19688702,0.09227286,0.0830819,0.10011878,0.15836002,0.07858438,0.07799296,0.00000000
ISIC_0065630,0.18524969,0.19783908,0.10218938,0.1045808,0.12212941,0.09477034,0.095605016,0.097636305,0.00000000
ISIC_0072147,0.16556807,0.18758437,0.10481594,0.06759393,0.14700846,0.107439056,0.0909792,0.12901102,0.00000000
ISIC_0024550,0.41200933,0.10219867,0.07374635,0.0764292,0.07624714,0.12450446,0.05518378,0.07968107,0.00000000
ISIC_0029685,0.1917945,0.16345526,0.10872949,0.08505503,0.1498998,0.14527059,0.07688713,0.07890825,0.00000000
ISIC_0030038,0.21869417,0.20187785,0.11309237,0.064606644,0.13270926,0.10319678,0.07761521,0.08820774,0.00000000
ISIC_0028401,0.22485551,0.17687671,0.09654691,0.06197393,0.14174911,0.16653883,0.056507297,0.074951634,0.00000000
ISIC_0010448,0.22645992,0.15849088,0.103463314,0.10418093,0.13862164,0.12543833,0.080976255,0.06236869,0.00000000
ISIC_0056128,0.19303621,0.17214103,0.1294682,0.09876429,0.13566597,0.08458068,0.09747574,0.08886782,0.00000000
ISIC_0000469,0.2501316,0.13651341,0.12181072,0.08339657,0.13322464,0.15256365,0.065302506,0.05705689,0.00000000
ISIC_0025643,0.16160692,0.19244838,0.13747083,0.08572917,0.12649591,0.11878195,0.07875792,0.098708875,0.00000000
ISIC_0063537,0.18755496,0.17282932,0.12063581,0.09883785,0.107834466,0.13175076,0.07324905,0.10730781,0.00000000
ISIC_0024903,0.20901074,0.17365444,0.12454703,0.07563868,0.12359906,0.1422245,0.080457,0.07086852,0.00000000
ISIC_0030291,0.18293704,0.17751668,0.085860975,0.13137108,0.08234773,0.14528476,0.1081261,0.08655567,0.00000000
ISIC_0054599,0.14222749,0.19193758,0.11538629,0.09728293,0.12368193,0.12547253,0.10546695,0.09854432,0.00000000
ISIC_0071342,0.16741416,0.16009495,0.11894046,0.09581727,0.12196561,0.14181519,0.088048674,0.10590365,0.00000000
ISIC_0000203_downsampled,0.23739536,0.13647835,0.110768616,0.09886597,0.14358522,0.08191068,0.09448135,0.096514344,0.00000000
ISIC_0026173,0.19180916,0.1377596,0.13804393,0.093097925,0.14284469,0.12556386,0.07594796,0.09493293,0.00000000
ISIC_0067596,0.17892045,0.17700015,0.12373754,0.106689826,0.14531456,0.1071335,0.08789401,0.07330995,0.00000000
ISIC_0069583,0.22741175,0.1666624,0.114588305,0.08848807,0.112373024,0.11103314,0.0983539,0.08108935,0.00000000
ISIC_0024689,0.22376722,0.14137231,0.0996551,0.088030145,0.09895623,0.1496689,0.08979372,0.10875635,0.00000000
ISIC_0014642_downsampled,0.19177939,0.18192124,0.11893575,0.068041205,0.13305879,0.12915927,0.09642919,0.080675185,0.00000000
ISIC_0073151,0.19779202,0.18118781,0.11552255,0.07007396,0.13008836,0.13427944,0.08077525,0.0902806,0.00000000
ISIC_0069469,0.21362688,0.13490923,0.1069686,0.09669018,0.1516925,0.12928855,0.09166995,0.0751542,0.00000000
ISIC_0010562,0.19546965,0.15574369,0.113722265,0.11493241,0.11692605,0.12450769,0.096230015,0.08246823,0.00000000
ISIC_0025043,0.21918727,0.15743954,0.12383213,0.0896466,0.13506967,0.12776718,0.06769073,0.07936688,0.00000000
ISIC_0026270,0.20074983,0.18497752,0.093190275,0.09925893,0.1199298,0.14119257,0.07356223,0.08713878,0.00000000
ISIC_0065150,0.18621744,0.22733338,0.09172962,0.08637911,0.09967234,0.1475053,0.07247453,0.08868827,0.00000000
ISIC_0032431,0.14505921,0.24104752,0.14440547,0.08544259,0.13954163,0.084483884,0.08067786,0.079341784,0.00000000
ISIC_0026217,0.21061213,0.14949667,0.099625066,0.11392411,0.115529984,0.15952435,0.082194954,0.069092795,0.00000000
ISIC_0026349,0.20967653,0.114090286,0.14299592,0.096456654,0.10029851,0.15779385,0.10010716,0.078581065,0.00000000
ISIC_0025710,0.22050826,0.15421262,0.096574664,0.11037,0.13274896,0.10201773,0.08429975,0.09926795,0.00000000
ISIC_0026203,0.20238937,0.15951206,0.12106857,0.08442894,0.11536785,0.119572215,0.122090444,0.07557055,0.00000000
ISIC_0059081,0.20555012,0.20448533,0.06931993,0.07359831,0.10956743,0.15599145,0.09006196,0.09142545,0.00000000
ISIC_0072376,0.2156672,0.16681969,0.0982488,0.11363388,0.13921006,0.13108629,0.048065446,0.08726861,0.00000000
ISIC_0070528,0.16431618,0.18953407,0.10034818,0.07720693,0.13174008,0.13303158,0.09878883,0.10503419,0.00000000
ISIC_0032521,0.19381015,0.19571193,0.10226011,0.079882026,0.1335514,0.09613677,0.11513771,0.0835099,0.00000000
ISIC_0009929,0.2222727,0.15375312,0.12859176,0.090223156,0.120791644,0.13025391,0.07099573,0.083117954,0.00000000
ISIC_0056629,0.20533177,0.1575875,0.14621189,0.09207688,0.13682099,0.13097693,0.074504755,0.056489248,0.00000000
ISIC_0031623,0.17482583,0.17245571,0.11804805,0.08803094,0.13196293,0.13088961,0.08935808,0.09442878,0.00000000
ISIC_0024610,0.13556297,0.26621544,0.11604386,0.09076939,0.109759614,0.10033517,0.06937944,0.11193408,0.00000000
ISIC_0064039,0.16373098,0.1896496,0.10679028,0.09070318,0.13459334,0.16390026,0.06903665,0.08159565,0.00000000
ISIC_0073086,0.22828448,0.15836678,0.12168969,0.075126514,0.15133287,0.12404687,0.07055367,0.07059912,0.00000000
ISIC_0065585,0.15580156,0.24266307,0.10209312,0.10062101,0.111535996,0.1386572,0.06351434,0.085113704,0.00000000
ISIC_0068396,0.23907195,0.15941043,0.14715162,0.0831608,0.12345016,0.12200882,0.056612935,0.06913321,0.00000000
ISIC_0058501,0.16492434,0.2728527,0.101266995,0.061814997,0.1192064,0.13148947,0.064946085,0.08349907,0.00000000
ISIC_0027635,0.1991569,0.14148901,0.11974498,0.114677295,0.12290538,0.14886515,0.088993005,0.06416829,0.00000000
ISIC_0070169,0.21235874,0.20645726,0.07846644,0.064123616,0.120521754,0.12426294,0.10290075,0.09090851,0.00000000
ISIC_0068116,0.18198808,0.16525383,0.16824195,0.07456385,0.14078048,0.08593765,0.0904719,0.09276221,0.00000000
ISIC_0013559_downsampled,0.25023466,0.15281913,0.122245625,0.08263858,0.14451608,0.07895933,0.088240206,0.080346435,0.00000000
ISIC_0027111,0.2682838,0.1637685,0.09526793,0.07290632,0.1379233,0.12077154,0.077923976,0.06315463,0.00000000
ISIC_0028634,0.16659108,0.15384555,0.11514676,0.09068228,0.13632898,0.1358572,0.09149383,0.1100543,0.00000000
ISIC_0056541,0.19981948,0.25661975,0.07925028,0.052808877,0.122682214,0.1197724,0.053186715,0.115860276,0.00000000
ISIC_0014768_downsampled,0.27897593,0.10095724,0.11126953,0.08920717,0.1318105,0.14392439,0.0793267,0.06452849,0.00000000
ISIC_0007528_downsampled,0.19346526,0.17299378,0.08132395,0.10342484,0.12922135,0.11506845,0.08723554,0.117266804,0.00000000
ISIC_0063234,0.19906719,0.19065988,0.12147771,0.08665994,0.12601952,0.12548552,0.07494342,0.0756868,0.00000000
ISIC_0031802,0.23459947,0.19232975,0.16070718,0.059547186,0.10374852,0.121066086,0.042914663,0.08508712,0.00000000
ISIC_0029103,0.25366876,0.14229551,0.09075581,0.07809513,0.0938295,0.16372833,0.0800182,0.09760878,0.00000000
ISIC_0024607,0.19350833,0.20290561,0.09462654,0.079138115,0.105109714,0.18286437,0.06544526,0.07640204,0.00000000
ISIC_0014270_downsampled,0.40691963,0.14468943,0.087826684,0.052509792,0.09881214,0.12555045,0.030590093,0.05310181,0.00000000
ISIC_0030157,0.19728829,0.16944076,0.13494222,0.089666486,0.13224936,0.1034398,0.081817016,0.09115612,0.00000000
ISIC_0053685,0.15272313,0.16872722,0.12560946,0.09180504,0.14107764,0.09927233,0.09650811,0.124277085,0.00000000
ISIC_0015942_downsampled,0.31192502,0.14642319,0.09494723,0.061627105,0.15170106,0.100604326,0.06465735,0.06811471,0.00000000
ISIC_0056950,0.23731041,0.15974471,0.1347304,0.08717668,0.14377786,0.088238135,0.06541928,0.083602525,0.00000000
ISIC_0053522,0.17408647,0.20607351,0.11993265,0.076964036,0.12135828,0.1453379,0.07694189,0.07930532,0.00000000
ISIC_0056045,0.2375108,0.13019049,0.109451905,0.10378113,0.1465933,0.10754932,0.09740299,0.06751999,0.00000000
ISIC_0059287,0.20761222,0.1803676,0.097145386,0.09664026,0.09044286,0.1383001,0.08275278,0.10673875,0.00000000
ISIC_0060834,0.18666488,0.18255463,0.102797054,0.09462872,0.14200209,0.09335963,0.09760786,0.100385174,0.00000000
ISIC_0031994,0.22602966,0.17007798,0.12229202,0.08154224,0.10461838,0.13267915,0.08787987,0.074880704,0.00000000
ISIC_0071748,0.1387405,0.19135652,0.1390878,0.08048297,0.12482626,0.14876413,0.0845334,0.09220842,0.00000000
ISIC_0028317,0.17851534,0.20171896,0.11920088,0.083328344,0.1264464,0.107125096,0.091833025,0.091831915,0.00000000
ISIC_0032183,0.19910319,0.15259618,0.13401075,0.109740905,0.10507902,0.14558959,0.0725504,0.08132987,0.00000000
ISIC_0030841,0.17097886,0.20224391,0.10326915,0.08492009,0.11520701,0.12647904,0.08343217,0.113469705,0.00000000
ISIC_0056115,0.15718932,0.139719,0.123068884,0.07679064,0.17046069,0.12892188,0.102049135,0.101800404,0.00000000
ISIC_0028279,0.19926684,0.20198737,0.11140442,0.07268698,0.13568889,0.09484547,0.081876434,0.10224355,0.00000000
ISIC_0030765,0.24411586,0.13926932,0.085196555,0.08752828,0.122404754,0.14971963,0.081786364,0.08997922,0.00000000
ISIC_0026643,0.17771207,0.14460847,0.13293143,0.12733291,0.12090139,0.091669954,0.103136286,0.10170744,0.00000000
ISIC_0013330_downsampled,0.26789978,0.11933787,0.10345351,0.058399346,0.19161865,0.1062628,0.07048043,0.08254764,0.00000000
ISIC_0066810,0.21369049,0.16626792,0.12829003,0.08563995,0.13992411,0.11491316,0.06678541,0.084488966,0.00000000
ISIC_0062971,0.20344403,0.12478399,0.12068388,0.12828961,0.110523224,0.1679979,0.07845097,0.06582639,0.00000000
ISIC_0028786,0.31467786,0.16220671,0.1057788,0.09528888,0.07938822,0.14167851,0.053451013,0.04752998,0.00000000
ISIC_0027212,0.1590601,0.11210164,0.14976524,0.088532574,0.08914912,0.22455165,0.07733193,0.09950776,0.00000000
ISIC_0026561,0.16752674,0.22163169,0.163589,0.09012648,0.12843591,0.10519389,0.05113442,0.072361946,0.00000000
ISIC_0024720,0.19153984,0.18996286,0.1269757,0.07248317,0.12132631,0.14379193,0.061324082,0.092596106,0.00000000
ISIC_0068461,0.1546159,0.22601885,0.122931734,0.08676891,0.10573294,0.09164883,0.08636327,0.12591958,0.00000000
ISIC_0028231,0.21301971,0.13512132,0.11499159,0.09433391,0.16296048,0.1185603,0.0920868,0.06892587,0.00000000
ISIC_0032144,0.19217826,0.21309935,0.1347509,0.06610548,0.1435901,0.11848526,0.053155147,0.07863552,0.00000000
ISIC_0026671,0.14208452,0.20047851,0.13202809,0.09685221,0.15177606,0.106595024,0.07628855,0.09389709,0.00000000
ISIC_0030605,0.17998691,0.17820667,0.09739696,0.070325024,0.17469116,0.13635246,0.0836774,0.079363376,0.00000000
ISIC_0066346,0.17865081,0.16797608,0.113033906,0.1145197,0.094601676,0.16366787,0.07863484,0.08891509,0.00000000
ISIC_0055743,0.14602429,0.14724526,0.1338637,0.108264536,0.14180675,0.10877475,0.10761247,0.106408246,0.00000000
ISIC_0028606,0.18130006,0.175374,0.12585942,0.07157099,0.13220465,0.1364788,0.07747445,0.0997376,0.00000000
ISIC_0027183,0.1718801,0.23167606,0.105956055,0.09612213,0.12751213,0.13693874,0.060279,0.06963589,0.00000000
ISIC_0062908,0.14587824,0.19287677,0.11325904,0.09066413,0.14087954,0.113936774,0.089506105,0.11299939,0.00000000
ISIC_0024805,0.20526437,0.12883495,0.12166521,0.12429961,0.09708159,0.16185004,0.09099557,0.070008665,0.00000000
ISIC_0031816,0.17754984,0.2126358,0.12739238,0.07307614,0.14126472,0.11730654,0.076312825,0.07446173,0.00000000
ISIC_0031999,0.23122908,0.12371053,0.10800602,0.1264967,0.08553543,0.19069876,0.06339318,0.07093023,0.00000000
ISIC_0066735,0.17437471,0.20607306,0.10625414,0.073411874,0.14027433,0.10605862,0.09128439,0.1022689,0.00000000
ISIC_0027693,0.21540716,0.17869902,0.11712732,0.06952266,0.10422645,0.15658377,0.06531398,0.09311958,0.00000000
ISIC_0058603,0.28058445,0.11228526,0.079232045,0.11601759,0.100575425,0.16529067,0.08633547,0.059679054,0.00000000
ISIC_0028268,0.1967613,0.14896557,0.1094853,0.08428007,0.126396,0.16339989,0.09058978,0.08012208,0.00000000
ISIC_0056333,0.1457565,0.19372445,0.10465753,0.07789939,0.16389282,0.11072806,0.091135256,0.112205945,0.00000000
ISIC_0033832,0.26470265,0.11174432,0.09047492,0.1022413,0.12271148,0.16971946,0.08178106,0.056624785,0.00000000
ISIC_0026960,0.12448796,0.2492688,0.1438598,0.09541199,0.10905166,0.100505956,0.06324858,0.11416523,0.00000000
ISIC_0054556,0.19236135,0.18023711,0.12152432,0.0933303,0.13544346,0.115365,0.08237748,0.07936102,0.00000000
ISIC_0072108,0.1629092,0.22510463,0.11902963,0.08529806,0.10155776,0.1269256,0.08690836,0.0922667,0.00000000
ISIC_0063068,0.23485029,0.13171512,0.103207566,0.08713436,0.13218,0.12047665,0.10431474,0.08612124,0.00000000
ISIC_0013674_downsampled,0.28556174,0.13408339,0.09512385,0.114941366,0.16867256,0.092413045,0.05649011,0.052713916,0.00000000
ISIC_0062146,0.23052405,0.16687128,0.13312557,0.09308891,0.104300186,0.14011368,0.06560637,0.06636993,0.00000000
ISIC_0062801,0.16704741,0.21524224,0.08526027,0.06993082,0.111280315,0.1588797,0.08703511,0.105324194,0.00000000
ISIC_0071713,0.16381201,0.22231938,0.1197543,0.085787125,0.13224965,0.10021233,0.088302635,0.08756258,0.00000000
ISIC_0030723,0.15233968,0.18007432,0.11919078,0.07635435,0.12870471,0.16599989,0.08639503,0.090941235,0.00000000
ISIC_0010105,0.15062094,0.21656151,0.13220522,0.09168177,0.10132055,0.15653823,0.058690272,0.09238151,0.00000000
ISIC_0057213,0.13731797,0.2275754,0.15878916,0.09120643,0.09894453,0.100949556,0.074758336,0.11045858,0.00000000
ISIC_0012266_downsampled,0.21608745,0.14655031,0.08630393,0.106182896,0.14279845,0.13291936,0.098450124,0.07070751,0.00000000
ISIC_0028266,0.13030472,0.2306069,0.16181275,0.08359148,0.10176122,0.10780621,0.061640978,0.1224757,0.00000000
ISIC_0026848,0.1405704,0.14817224,0.1184579,0.09775834,0.17128174,0.11557519,0.09536676,0.11281741,0.00000000
ISIC_0068478,0.25084865,0.18650925,0.0729929,0.06968773,0.12492336,0.12899065,0.08008454,0.08596292,0.00000000
ISIC_0056976,0.14731102,0.22560053,0.117289275,0.08385742,0.1282923,0.09842738,0.08381886,0.115403235,0.00000000
ISIC_0063200,0.16891354,0.16917367,0.11979516,0.08745228,0.14047751,0.11471625,0.09979496,0.09967664,0.00000000
ISIC_0059087,0.21904294,0.14511098,0.11049177,0.102162726,0.09575655,0.1452335,0.082439065,0.0997625,0.00000000
ISIC_0027496,0.16804339,0.2031843,0.11737087,0.088498294,0.13938268,0.12055831,0.083292276,0.07966986,0.00000000
ISIC_0014920_downsampled,0.12717612,0.19380447,0.1198779,0.0968832,0.13766843,0.13422468,0.100705825,0.089659356,0.00000000
ISIC_0064988,0.20621356,0.14131679,0.09625191,0.093346454,0.09811986,0.20534916,0.059332646,0.100069605,0.00000000
ISIC_0072025,0.15142252,0.1874637,0.13859433,0.090918325,0.13052684,0.102109976,0.112415746,0.086548604,0.00000000
ISIC_0062181,0.16618937,0.17350754,0.13397601,0.09148404,0.15212253,0.10414399,0.07987986,0.098696604,0.00000000
ISIC_0064007,0.1574246,0.19626637,0.12160778,0.0985621,0.15874381,0.10012408,0.07632969,0.09094154,0.00000000
ISIC_0054912,0.14224108,0.2002254,0.13149135,0.08917835,0.151712,0.093315504,0.09085603,0.10098028,0.00000000
ISIC_0070184,0.18187557,0.15625243,0.11119864,0.08897888,0.113857284,0.16708177,0.071756534,0.1089988,0.00000000
ISIC_0031122,0.24811147,0.14417875,0.09980521,0.095951945,0.09229091,0.16713731,0.086143516,0.06638085,0.00000000
ISIC_0034073,0.118602715,0.21577367,0.11841826,0.10968983,0.117657796,0.16108628,0.075753525,0.083017886,0.00000000
ISIC_0057294,0.19391493,0.123350516,0.13327558,0.101207994,0.14535579,0.12509085,0.10326926,0.07453512,0.00000000
ISIC_0014317_downsampled,0.20288044,0.17135532,0.13095504,0.061461672,0.18036899,0.1394444,0.053014886,0.06051924,0.00000000
ISIC_0016040_downsampled,0.21481973,0.22695605,0.13310552,0.08170668,0.13120107,0.085525356,0.048389852,0.07829578,0.00000000
ISIC_0066048,0.17115353,0.22093548,0.11197761,0.07927809,0.12582302,0.103489146,0.07383727,0.11350587,0.00000000
ISIC_0061257,0.1313817,0.18654217,0.13742523,0.10955875,0.13049084,0.097007506,0.109204754,0.09838906,0.00000000
ISIC_0058719,0.18410434,0.15367328,0.113404945,0.103312716,0.10734658,0.16959019,0.08056883,0.0879991,0.00000000
ISIC_0068571,0.14996189,0.17956738,0.1378836,0.10359494,0.1458654,0.09811007,0.09637711,0.08863967,0.00000000
ISIC_0027697,0.25263655,0.13022105,0.13234738,0.05463291,0.14941968,0.14106815,0.06524299,0.07443129,0.00000000
ISIC_0066431,0.21782812,0.12826012,0.1198261,0.07980509,0.14147003,0.14225638,0.09449073,0.07606347,0.00000000
ISIC_0060158,0.2471502,0.15620191,0.08194189,0.10779485,0.084272146,0.17200488,0.07984807,0.0707861,0.00000000
ISIC_0060705,0.18346891,0.18833417,0.07856623,0.062451955,0.15895396,0.1765656,0.07776025,0.07389891,0.00000000
ISIC_0010370,0.12675539,0.18470903,0.12521236,0.09233084,0.1664372,0.08654273,0.094723225,0.123289265,0.00000000
ISIC_0033825,0.22516645,0.20671919,0.12063581,0.08492973,0.12196249,0.099002,0.06342826,0.07815611,0.00000000
ISIC_0054174,0.2383815,0.16408639,0.10286167,0.08181607,0.13306153,0.13643967,0.07342565,0.06992747,0.00000000
ISIC_0011150,0.1576853,0.23178826,0.0970347,0.10352689,0.107253835,0.11967447,0.07590101,0.10713555,0.00000000
ISIC_0061963,0.19399583,0.19271654,0.12265681,0.07963151,0.12024868,0.13940178,0.080134325,0.071214564,0.00000000
ISIC_0066653,0.18661344,0.21057379,0.10600164,0.0793847,0.12142369,0.11320633,0.08736928,0.095427044,0.00000000
ISIC_0034265,0.17340043,0.21731006,0.1061115,0.09332514,0.10773416,0.13393202,0.08350098,0.08468567,0.00000000
ISIC_0033234,0.18392484,0.20268805,0.10919579,0.06856271,0.101443715,0.14835644,0.059065178,0.12676334,0.00000000
ISIC_0025962,0.19224402,0.15710762,0.12579544,0.064901695,0.16633528,0.13633531,0.07731429,0.079966374,0.00000000
ISIC_0030166,0.18773021,0.14602062,0.124920204,0.082863085,0.110775076,0.16360548,0.08036909,0.10371622,0.00000000
ISIC_0030764,0.14784358,0.1952192,0.12272432,0.09060067,0.13126488,0.10990782,0.08282947,0.11961014,0.00000000
ISIC_0028477,0.16039176,0.20934787,0.11637234,0.08580256,0.09444619,0.13028426,0.07543006,0.12792487,0.00000000
ISIC_0062275,0.1735167,0.17556249,0.14913653,0.08582591,0.13961853,0.12200538,0.07499345,0.07934097,0.00000000
ISIC_0012788_downsampled,0.1688692,0.18664756,0.088520035,0.05922208,0.18294667,0.115471065,0.088642836,0.10968051,0.00000000
ISIC_0031402,0.21397825,0.16379136,0.1273876,0.085045286,0.113711104,0.13150352,0.08090008,0.08368282,0.00000000
ISIC_0064639,0.18736549,0.15691316,0.11049679,0.055875212,0.20017394,0.09813375,0.090377115,0.10066458,0.00000000
ISIC_0030156,0.19357231,0.18662232,0.11027728,0.09672358,0.11083681,0.13513787,0.06724236,0.09958752,0.00000000
ISIC_0064306,0.17530133,0.17352207,0.103837974,0.09162784,0.14338723,0.092254214,0.10349605,0.1165733,0.00000000
ISIC_0062031,0.16964437,0.19089255,0.12042315,0.07227085,0.15050556,0.10901455,0.101562336,0.08568666,0.00000000
ISIC_0027627,0.19662261,0.19638051,0.12242596,0.07750345,0.0949971,0.1339675,0.067707196,0.11039564,0.00000000
ISIC_0068414,0.16328251,0.20853743,0.101289205,0.073557235,0.11071351,0.12091092,0.093722306,0.12798686,0.00000000
ISIC_0031972,0.18909344,0.18110147,0.1285844,0.08947626,0.11511968,0.12103603,0.07885031,0.0967384,0.00000000
ISIC_0013094_downsampled,0.30042002,0.14843245,0.100208215,0.07923113,0.11335133,0.095955625,0.086096875,0.076304376,0.00000000
ISIC_0066118,0.20789813,0.1941555,0.1131663,0.1049663,0.10989031,0.118209906,0.07285052,0.078862995,0.00000000
ISIC_0059221,0.27089402,0.13711047,0.13310152,0.1098226,0.09105011,0.14751633,0.058021728,0.052483216,0.00000000
ISIC_0053478,0.22611569,0.17391828,0.07347036,0.10620347,0.102955714,0.15474181,0.08013619,0.0824584,0.00000000
ISIC_0064097,0.17608927,0.16811553,0.10297389,0.08158057,0.13597925,0.15384685,0.069998115,0.111416556,0.00000000
ISIC_0012375_downsampled,0.29673502,0.10477397,0.10352115,0.11114913,0.09782542,0.14750074,0.075931534,0.06256301,0.00000000
ISIC_0067455,0.18671235,0.1743234,0.1434117,0.11417784,0.119762786,0.11879491,0.07420132,0.06861572,0.00000000
ISIC_0064387,0.213465,0.18591535,0.1254044,0.08490947,0.14499131,0.09820701,0.063725114,0.08338229,0.00000000
ISIC_0027514,0.18982975,0.1953913,0.098104,0.061770108,0.12613067,0.13049574,0.09018119,0.108097196,0.00000000
ISIC_0030104,0.2024833,0.20644306,0.11749492,0.09440975,0.104889035,0.11890135,0.07369854,0.081680074,0.00000000
ISIC_0028793,0.14852601,0.19391325,0.11153058,0.089601755,0.15462847,0.09086737,0.12019428,0.09073834,0.00000000
