ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0024903,0.3587203,0.09796567,0.40709975,0.042187084,0.030463956,0.009357164,0.016415961,0.03779013,0
ISIC_0030291,0.33359516,0.11032658,0.4229627,0.043549065,0.029990286,0.008861798,0.015084089,0.03563035,0
ISIC_0054599,0.3241548,0.082164586,0.44536653,0.047104646,0.034883328,0.006766765,0.013610806,0.045948613,0
ISIC_0071342,0.46254686,0.10243272,0.31211364,0.038827155,0.02943102,0.008378904,0.013203504,0.03306619,0
ISIC_0000203_downsampled,0.41979718,0.12148624,0.33020094,0.040783647,0.034166753,0.007512655,0.012681055,0.033371467,0
ISIC_0026173,0.37433416,0.09847747,0.38928643,0.044072427,0.029925207,0.008353587,0.016352762,0.039197978,0
ISIC_0067596,0.3355819,0.08740258,0.42242634,0.048184562,0.0343925,0.009520314,0.017123291,0.04536857,0
ISIC_0069583,0.43853536,0.09925348,0.34359777,0.042844184,0.029182224,0.006375962,0.010649781,0.02956123,0
ISIC_0024689,0.35134062,0.11148961,0.395352,0.04318937,0.03124263,0.010136903,0.019041982,0.038206913,0
ISIC_0014642_downsampled,0.4607638,0.108429566,0.30937928,0.040307615,0.02790543,0.007681758,0.013322024,0.032210555,0
ISIC_0073151,0.46898207,0.11233428,0.300865,0.037918985,0.029062495,0.007608342,0.013171931,0.030056857,0
ISIC_0069469,0.24243209,0.0680202,0.5306235,0.05130282,0.043942578,0.006396044,0.010294505,0.046988267,0
ISIC_0010562,0.37961316,0.10191461,0.3826092,0.042529743,0.030012945,0.009894921,0.016741408,0.036683984,0
ISIC_0025043,0.35616177,0.10768152,0.40301058,0.04152898,0.02930692,0.009239284,0.016270183,0.03680077,0
ISIC_0026270,0.34675685,0.09310406,0.4135856,0.04526373,0.03294729,0.00955784,0.016096901,0.042687744,0
ISIC_0065150,0.31168437,0.09238595,0.46138927,0.04227908,0.03193537,0.006537201,0.014719105,0.039069634,0
ISIC_0032431,0.34836945,0.101028174,0.41398937,0.0428341,0.029000737,0.00883383,0.017080637,0.038863726,0
ISIC_0026217,0.3325351,0.107191354,0.42222378,0.043907106,0.031435885,0.009712358,0.016443072,0.036551435,0
ISIC_0026349,0.35723102,0.1023549,0.39834154,0.04263623,0.032479033,0.009476718,0.018282,0.039198633,0
ISIC_0025710,0.39660898,0.12084578,0.35066935,0.041033234,0.031351686,0.009430804,0.015435479,0.03462467,0
ISIC_0026203,0.38131237,0.101102576,0.3795479,0.042269535,0.031101504,0.009961656,0.016806513,0.037897915,0
ISIC_0059081,0.4442362,0.11770568,0.3143619,0.039848927,0.029354766,0.008357357,0.014786916,0.031348214,0
ISIC_0072376,0.35008773,0.103164874,0.41673604,0.043109667,0.027761484,0.0085457,0.01572407,0.03487036,0
ISIC_0070528,0.47537926,0.10747284,0.29119697,0.03929022,0.031059789,0.008914859,0.012796251,0.03388988,0
ISIC_0032521,0.3993876,0.08885382,0.39099354,0.039175894,0.026993796,0.007117359,0.014371035,0.033106953,0
ISIC_0009929,0.39780813,0.0981511,0.37369463,0.04259102,0.027919352,0.008438263,0.015525161,0.035872366,0
ISIC_0056629,0.21873236,0.065128095,0.5614799,0.05080522,0.04346621,0.006196107,0.008693584,0.045498513,0
ISIC_0031623,0.31109864,0.08634542,0.45060265,0.04760851,0.03174851,0.009215252,0.017577196,0.045803823,0
ISIC_0024610,0.34209675,0.112265944,0.40465996,0.044194654,0.031126622,0.010132301,0.017877512,0.037646182,0
ISIC_0064039,0.3453532,0.09199918,0.42105192,0.04354573,0.030249998,0.008665895,0.01636846,0.042765588,0
ISIC_0073086,0.2332794,0.06532345,0.5527771,0.048987508,0.03557054,0.007289532,0.011093472,0.045678977,0
ISIC_0065585,0.49346548,0.10781076,0.28345636,0.035548523,0.028208876,0.008111933,0.013374787,0.030023353,0
ISIC_0068396,0.24053688,0.07263089,0.5386622,0.04897459,0.036863897,0.007245796,0.010909264,0.044176508,0
ISIC_0058501,0.51736367,0.105045676,0.26667085,0.038777467,0.029111415,0.006089386,0.009964136,0.026977418,0
ISIC_0027635,0.33558205,0.10841719,0.42144215,0.044357333,0.02970309,0.009147313,0.016059926,0.03529098,0
ISIC_0070169,0.44790775,0.11277754,0.31348124,0.03754073,0.029673884,0.009516426,0.015560839,0.033541586,0
ISIC_0068116,0.21957047,0.069735214,0.59696096,0.04357865,0.028874958,0.003572519,0.009041369,0.028665932,0
ISIC_0013559_downsampled,0.399045,0.11587349,0.35021484,0.042631675,0.03127148,0.009869533,0.015375526,0.035718527,0
ISIC_0027111,0.35097677,0.10762358,0.40745306,0.04248087,0.030403359,0.009341597,0.014825421,0.036895305,0
ISIC_0028634,0.38135612,0.09442338,0.38901946,0.041485008,0.028625544,0.008876668,0.016963322,0.03925051,0
ISIC_0056541,0.42019275,0.10869002,0.3470236,0.03749894,0.02947054,0.009065324,0.015952785,0.03210607,0
ISIC_0014768_downsampled,0.35032627,0.10890271,0.40080824,0.04381611,0.030793611,0.009785823,0.017195074,0.03837219,0
ISIC_0007528_downsampled,0.40495735,0.11232665,0.35490203,0.038997065,0.029338367,0.009777494,0.01684498,0.03285605,0
ISIC_0063234,0.33749163,0.08150463,0.4376332,0.04615063,0.032002423,0.00785111,0.015660342,0.041706037,0
ISIC_0031802,0.3641206,0.100100815,0.4040352,0.04420542,0.028653432,0.008396874,0.014620252,0.03586741,0
ISIC_0029103,0.34231904,0.10740202,0.40701908,0.043444388,0.031204987,0.01047463,0.018387496,0.039748404,0
ISIC_0024607,0.33958966,0.10433646,0.41746247,0.043434914,0.030366823,0.008738955,0.016963478,0.03910724,0
ISIC_0014270_downsampled,0.37219253,0.11970361,0.374017,0.042138923,0.031209486,0.00955242,0.015746016,0.035439957,0
ISIC_0030157,0.32156602,0.10266825,0.43501762,0.0454822,0.030977389,0.008278586,0.016044937,0.03996497,0
ISIC_0053685,0.23031677,0.07922834,0.56492484,0.042210493,0.030191813,0.00562541,0.013598111,0.033904236,0
ISIC_0015942_downsampled,0.33700654,0.11086053,0.41770262,0.043997165,0.030212687,0.008945357,0.015539357,0.035735734,0
ISIC_0056950,0.27246267,0.07463086,0.5343069,0.039456274,0.028848793,0.005665163,0.012965403,0.031664,0
ISIC_0053522,0.34985608,0.102246456,0.40841803,0.0423624,0.032295633,0.00941366,0.016743686,0.03866413,0
ISIC_0056045,0.22404796,0.072697826,0.5406078,0.054238454,0.045362655,0.006519414,0.009902546,0.04662329,0
ISIC_0059287,0.4831029,0.10258511,0.2996699,0.036505584,0.026617013,0.007940602,0.012892892,0.030685997,0
ISIC_0060834,0.45218515,0.102319986,0.32143906,0.035311118,0.029900355,0.009826278,0.0165988,0.032419253,0
ISIC_0031994,0.32649857,0.11403812,0.4175937,0.04606004,0.032251973,0.009998391,0.016416794,0.037142366,0
ISIC_0071748,0.3764673,0.09948012,0.38013786,0.042673606,0.032830235,0.009724083,0.01783941,0.040847402,0
ISIC_0028317,0.37428436,0.10641178,0.38516968,0.04373666,0.029524803,0.008643557,0.016070388,0.036158785,0
ISIC_0032183,0.33550078,0.11385586,0.41243652,0.044685837,0.0316966,0.009096732,0.015630769,0.037096936,0
ISIC_0030841,0.2554549,0.08835549,0.50871783,0.048055846,0.032547742,0.008020585,0.016230427,0.04261718,0
ISIC_0056115,0.25798336,0.06659466,0.54842776,0.04491448,0.03319899,0.005157369,0.009987635,0.033735767,0
ISIC_0028279,0.33947074,0.10199113,0.4216011,0.042667046,0.030369915,0.00905921,0.017054029,0.037786905,0
ISIC_0030765,0.35764438,0.09930693,0.4024793,0.0425318,0.03176864,0.009060442,0.016138926,0.041069575,0
ISIC_0026643,0.3469631,0.10946711,0.40975338,0.043063357,0.03026942,0.009029248,0.016333945,0.03512041,0
ISIC_0013330_downsampled,0.31926674,0.10530587,0.43457684,0.046465956,0.031839933,0.009815076,0.015383652,0.037345957,0
ISIC_0066810,0.20706509,0.067641295,0.56324387,0.05332979,0.047406655,0.006012296,0.009286528,0.04601456,0
ISIC_0062971,0.35396734,0.11344316,0.4029087,0.040997967,0.029444277,0.008994353,0.01629088,0.033953305,0
ISIC_0028786,0.35627064,0.099073105,0.4084391,0.042124942,0.02990425,0.009456701,0.017011533,0.03771971,0
ISIC_0027212,0.41796193,0.12278926,0.32309127,0.037877217,0.033495877,0.01039091,0.0188333,0.035560165,0
ISIC_0026561,0.35418314,0.11267895,0.4005356,0.042346425,0.030374968,0.009119866,0.015968142,0.03479295,0
ISIC_0024720,0.3586109,0.09918646,0.4026964,0.042061225,0.032990377,0.008728218,0.016086666,0.0396397,0
ISIC_0068461,0.46734795,0.11642581,0.29739904,0.03510805,0.029436577,0.008943964,0.015619271,0.029719245,0
ISIC_0028231,0.35142815,0.09190591,0.4153335,0.04513967,0.02929454,0.009672194,0.017679589,0.03954646,0
ISIC_0032144,0.37975976,0.10710452,0.37623107,0.044066895,0.030479405,0.00951317,0.015547245,0.03729799,0
ISIC_0026671,0.36705536,0.10384898,0.3916958,0.04326988,0.02939662,0.009131716,0.017167648,0.038433973,0
ISIC_0030605,0.34313348,0.09556129,0.420033,0.045353066,0.029739274,0.008986115,0.016350945,0.040842816,0
ISIC_0066346,0.36135814,0.10214876,0.39711443,0.042334437,0.031236323,0.010007401,0.017858349,0.037942156,0
ISIC_0055743,0.36637962,0.085455626,0.41134778,0.042673223,0.028765677,0.008343147,0.016115787,0.040919192,0
ISIC_0028606,0.33613712,0.10207232,0.42532635,0.042807315,0.029988553,0.009748415,0.016707255,0.037212614,0
ISIC_0027183,0.3728451,0.11419307,0.37927532,0.041506846,0.029903138,0.0096648,0.017236264,0.03537548,0
ISIC_0062908,0.3908778,0.088779844,0.40306082,0.043533336,0.027416052,0.006056282,0.009371529,0.030904401,0
ISIC_0024805,0.34806314,0.10075062,0.4113577,0.043823745,0.031204248,0.009005664,0.016342686,0.03945222,0
ISIC_0031816,0.34244195,0.10885249,0.41054502,0.04307956,0.031284995,0.010056061,0.01678155,0.036958463,0
ISIC_0031999,0.3373624,0.09454567,0.43269554,0.04317505,0.028509,0.009283195,0.016993,0.037436128,0
ISIC_0066735,0.50441664,0.11015608,0.27024373,0.03356884,0.028828176,0.008317955,0.014486502,0.029982092,0
ISIC_0027693,0.33223572,0.095426664,0.43047798,0.04547677,0.030235015,0.009083851,0.017019888,0.040044107,0
ISIC_0058603,0.3516556,0.11088498,0.402471,0.04305778,0.030955479,0.009152683,0.016392114,0.035430387,0
ISIC_0028268,0.34912738,0.10351252,0.40794078,0.043704793,0.030539004,0.009982799,0.016627602,0.03856507,0
ISIC_0056333,0.41319135,0.112053744,0.34662822,0.03957816,0.029090675,0.009144545,0.016360147,0.03395316,0
ISIC_0033832,0.33474943,0.10324246,0.42414203,0.043397255,0.0299022,0.01018233,0.017771803,0.036612462,0
ISIC_0026960,0.48687032,0.112778634,0.27333474,0.033026434,0.0312324,0.010744812,0.017849647,0.03416312,0
ISIC_0054556,0.38785303,0.11139297,0.37285718,0.040877577,0.029678885,0.008800742,0.015625874,0.032913778,0
ISIC_0072108,0.26236787,0.080908366,0.52622086,0.043472882,0.029556984,0.006090822,0.013172734,0.03820954,0
ISIC_0063068,0.4115662,0.11253672,0.35019714,0.039491426,0.029312877,0.009002336,0.014495253,0.03339805,0
ISIC_0013674_downsampled,0.35092616,0.119012736,0.39699262,0.04072022,0.03106752,0.009702958,0.016938763,0.034639128,0
ISIC_0062146,0.42573446,0.104508094,0.34356165,0.041855752,0.028435769,0.008418978,0.013958915,0.03352642,0
ISIC_0062801,0.4487332,0.10345776,0.3201722,0.038805466,0.029478192,0.008710185,0.015301758,0.03534122,0
ISIC_0071713,0.4158679,0.100758776,0.3538421,0.040005375,0.029842334,0.008617841,0.01669596,0.034369804,0
ISIC_0030723,0.3579109,0.09977335,0.4057084,0.044199698,0.02927165,0.00873138,0.01636335,0.0380413,0
ISIC_0010105,0.36078697,0.10035891,0.40051332,0.043023188,0.030036315,0.009782375,0.01741277,0.03808617,0
ISIC_0057213,0.45186427,0.10186187,0.31892964,0.038577903,0.030539067,0.0090292,0.01572586,0.033472247,0
ISIC_0012266_downsampled,0.35194245,0.110126615,0.4075827,0.041744445,0.02926295,0.008925715,0.016093325,0.03432178,0
ISIC_0028266,0.40983373,0.09845927,0.36675245,0.037842147,0.028500916,0.009702408,0.01500421,0.033904843,0
ISIC_0026848,0.38616428,0.09762877,0.3847682,0.04244606,0.028091611,0.008427732,0.015495947,0.036977395,0
ISIC_0068478,0.44367287,0.11904019,0.31488287,0.037023813,0.029788304,0.00923829,0.015131277,0.031222371,0
ISIC_0056976,0.4451443,0.10243133,0.32340223,0.040765125,0.030039245,0.008739055,0.014688363,0.03479029,0
ISIC_0063200,0.296712,0.08101006,0.49899957,0.041022252,0.030516943,0.006128211,0.012428528,0.033182513,0
ISIC_0059087,0.369543,0.11324422,0.38608694,0.04265313,0.029900424,0.00895003,0.015139017,0.034483332,0
ISIC_0027496,0.33677775,0.111198194,0.41420868,0.043437935,0.031086026,0.009869725,0.016344992,0.03707673,0
ISIC_0014920_downsampled,0.27614003,0.14120755,0.41194248,0.052357726,0.041256435,0.011620229,0.018818619,0.046656877,0
ISIC_0064988,0.34969276,0.10958929,0.40532005,0.040249642,0.030996542,0.010126474,0.01769376,0.03633156,0
ISIC_0072025,0.44229305,0.07832676,0.36651,0.041015096,0.025455296,0.005398898,0.009991025,0.031009855,0
ISIC_0062181,0.2529586,0.08790314,0.5235828,0.042120647,0.033417836,0.006871577,0.016575227,0.03657011,0
ISIC_0064007,0.46716058,0.11555675,0.2941931,0.038548436,0.029102815,0.008403938,0.013275353,0.03375906,0
ISIC_0054912,0.26067042,0.06970158,0.5587999,0.038474876,0.029207513,0.004707851,0.010505826,0.027932048,0
ISIC_0070184,0.2512791,0.07901786,0.52764606,0.05223138,0.027342048,0.008217506,0.012797634,0.0414684,0
ISIC_0031122,0.32988298,0.10041026,0.43573853,0.043345276,0.028521283,0.008953654,0.01606551,0.037082586,0
ISIC_0034073,0.33320677,0.09799917,0.43533528,0.04390147,0.0292742,0.008995879,0.015247015,0.03604019,0
ISIC_0057294,0.37650532,0.11514944,0.37032276,0.043366514,0.032600697,0.00930319,0.016171208,0.03658086,0
ISIC_0014317_downsampled,0.37708426,0.11734601,0.3676169,0.0438041,0.032309137,0.009587642,0.015203369,0.03704853,0
ISIC_0016040_downsampled,0.35851222,0.12100236,0.38638824,0.040874004,0.0325961,0.009736123,0.016832493,0.03405848,0
ISIC_0066048,0.3957099,0.07329035,0.40098044,0.04392554,0.02456905,0.008362539,0.014603714,0.03855844,0
ISIC_0061257,0.34395245,0.0812571,0.44592902,0.043403488,0.025015602,0.007606236,0.014054229,0.038781956,0
ISIC_0058719,0.36643174,0.09550863,0.39554277,0.042846162,0.03205362,0.009805765,0.01754003,0.040271305,0
ISIC_0068571,0.31842712,0.08633095,0.46695343,0.04502348,0.027318288,0.005833695,0.013483023,0.03662997,0
ISIC_0027697,0.36193153,0.1048949,0.39933917,0.04421013,0.029513959,0.008719076,0.015249601,0.036141638,0
ISIC_0066431,0.23672646,0.04972872,0.5924128,0.042043205,0.026909243,0.005178196,0.00999778,0.03700358,0
ISIC_0060158,0.34899122,0.09318686,0.4233179,0.041791562,0.027997512,0.008952713,0.017055726,0.038706463,0
ISIC_0060705,0.34005612,0.10763668,0.41255808,0.044609185,0.031292696,0.009634104,0.016514668,0.037698373,0
ISIC_0010370,0.35421824,0.111973405,0.39109266,0.04553711,0.031888485,0.009860788,0.017127926,0.038301382,0
ISIC_0033825,0.35788956,0.10129705,0.40488264,0.04090329,0.030914372,0.009841482,0.016593836,0.037677735,0
ISIC_0054174,0.22815187,0.07266137,0.58943313,0.039235566,0.026827766,0.004271197,0.009751345,0.029667806,0
ISIC_0011150,0.44752517,0.09824956,0.32617277,0.038642794,0.02777331,0.009157199,0.016621321,0.03585787,0
ISIC_0061963,0.33619156,0.08867166,0.43481016,0.0477882,0.029369986,0.007863381,0.015236661,0.040068373,0
ISIC_0066653,0.4378965,0.101578794,0.3409528,0.038946595,0.027863635,0.007715861,0.013616079,0.0314298,0
ISIC_0034265,0.35589933,0.09903719,0.41352028,0.04274644,0.027580535,0.008479174,0.015875075,0.0368619,0
ISIC_0033234,0.34606773,0.10372688,0.4164295,0.04243501,0.028757818,0.009073887,0.01701859,0.036490534,0
ISIC_0025962,0.34519923,0.10698694,0.4113396,0.04290766,0.030604625,0.008570666,0.016925206,0.03746608,0
ISIC_0030166,0.32992247,0.10043773,0.4329884,0.043071274,0.029475262,0.009811245,0.017147094,0.03714651,0
ISIC_0030764,0.34683698,0.105614185,0.41259953,0.042222768,0.029927114,0.009495836,0.016537575,0.036765993,0
ISIC_0028477,0.32441908,0.10965135,0.42753118,0.046554774,0.030631373,0.009290813,0.015929587,0.035991814,0
ISIC_0062275,0.3503667,0.09901612,0.40508294,0.047556333,0.031118296,0.008581107,0.016139382,0.042139143,0
ISIC_0012788_downsampled,0.39552066,0.120574,0.35029474,0.044045318,0.032594543,0.009047585,0.013600507,0.03432262,0
ISIC_0031402,0.36012438,0.10006106,0.39987877,0.042673487,0.031838425,0.00953937,0.017053295,0.038831238,0
ISIC_0064639,0.50632036,0.10987947,0.27040696,0.035267815,0.028891671,0.007812543,0.012290542,0.02913064,0
ISIC_0030156,0.33962595,0.107281365,0.41525948,0.043408003,0.030306855,0.010251338,0.016654236,0.037212722,0
ISIC_0064306,0.44079944,0.10017056,0.3380367,0.038886037,0.029073132,0.008310497,0.013843458,0.03088021,0
ISIC_0062031,0.46080184,0.09276655,0.32644606,0.036970187,0.028345108,0.008327539,0.014355713,0.03198699,0
ISIC_0027627,0.359605,0.09971976,0.40711224,0.04412047,0.028738678,0.008788938,0.015362474,0.03655239,0
ISIC_0068414,0.3527616,0.09201029,0.41369462,0.044702414,0.033161122,0.008774698,0.015090936,0.03980426,0
ISIC_0031972,0.3418412,0.10235092,0.42516378,0.040671844,0.028834505,0.008849114,0.016583508,0.0357051,0
ISIC_0013094_downsampled,0.37796432,0.12398798,0.36470976,0.039664716,0.032463435,0.010386251,0.017231794,0.033591762,0
ISIC_0066118,0.3917864,0.11190083,0.36642677,0.04047594,0.030510025,0.009706975,0.015575886,0.033617135,0
ISIC_0059221,0.3416358,0.10034411,0.4218046,0.042573925,0.02883013,0.008695141,0.01717225,0.038944066,0
ISIC_0053478,0.36547977,0.10861562,0.39425945,0.040917806,0.02992609,0.009366301,0.016476704,0.03495825,0
ISIC_0064097,0.34959546,0.089586616,0.42358795,0.041613407,0.03011656,0.009043392,0.016531438,0.03992516,0
ISIC_0012375_downsampled,0.3518068,0.11637332,0.39977893,0.042022802,0.030226659,0.008847518,0.015675064,0.035268795,0
ISIC_0067455,0.34882647,0.103758365,0.40456852,0.044994313,0.031830426,0.009045125,0.01635327,0.040623467,0
ISIC_0064387,0.35908026,0.11000033,0.39665675,0.0413178,0.030800192,0.010143158,0.01645987,0.035541683,0
ISIC_0027514,0.3393876,0.085369125,0.43495265,0.044166923,0.030895093,0.00873458,0.015640177,0.040853843,0
ISIC_0030104,0.33116746,0.10685499,0.41990787,0.04534192,0.032213926,0.010056693,0.016531564,0.037925526,0
ISIC_0028793,0.3355175,0.09546144,0.4299685,0.04696385,0.030324098,0.008684211,0.015089515,0.03799093,0
ISIC_0060535,0.3492936,0.09898752,0.4165091,0.04079033,0.029614618,0.009475065,0.018142557,0.037187256,0
ISIC_0069816,0.32785857,0.095748514,0.44285887,0.043945547,0.028622082,0.009228053,0.014890601,0.036847744,0
ISIC_0055035,0.20547144,0.06754475,0.6117549,0.04388175,0.02944796,0.003677968,0.009094924,0.029126251,0
ISIC_0073002,0.49616927,0.117633596,0.2745233,0.033659063,0.028681444,0.008240427,0.013086551,0.028006315,0
ISIC_0031757,0.4592154,0.10440038,0.3061318,0.039625667,0.030361636,0.007298,0.015196092,0.037771,0
ISIC_0055735,0.49087432,0.11178511,0.2837998,0.03464345,0.02975966,0.007998567,0.012214471,0.028924638,0
ISIC_0055462,0.19525343,0.07417994,0.6076367,0.03924446,0.028636634,0.005375939,0.015620853,0.034052048,0
ISIC_0025096,0.34444085,0.09443323,0.41659606,0.044657122,0.031332817,0.009382892,0.016855257,0.04230169,0
ISIC_0055470,0.3867307,0.10225562,0.37573045,0.041221894,0.029611513,0.010048202,0.017098343,0.037303295,0
ISIC_0067643,0.29075515,0.08242885,0.5100904,0.038495116,0.028853014,0.005633598,0.012289117,0.0314547,0
ISIC_0071623,0.48544186,0.10632714,0.29194435,0.036161732,0.030222883,0.007330219,0.012990715,0.029581051,0
ISIC_0024762,0.39712432,0.10580221,0.37008035,0.04021438,0.029530495,0.00816757,0.015361102,0.033719562,0
ISIC_0056502,0.3151655,0.091517575,0.4557161,0.045924302,0.03022711,0.007881227,0.014567306,0.03900088,0
ISIC_0030200,0.34480488,0.098260544,0.4202979,0.04229426,0.029844705,0.009252089,0.016706422,0.038539194,0
ISIC_0031382,0.27681053,0.08858667,0.49915037,0.045364756,0.025271337,0.008230853,0.018690437,0.037895117,0
ISIC_0054481,0.43238515,0.09543893,0.35030523,0.04401775,0.02864638,0.006328985,0.010868368,0.03200923,0
ISIC_0069667,0.49558297,0.09683177,0.29867318,0.033962116,0.028627917,0.006878848,0.01223965,0.027203638,0
ISIC_0061391,0.2683879,0.06280965,0.53595763,0.044942595,0.029748034,0.006767422,0.012097761,0.03928898,0
ISIC_0060555,0.30356422,0.11299524,0.44139868,0.04604933,0.031496942,0.008268991,0.014954835,0.041271728,0
ISIC_0054030,0.38616306,0.09984188,0.38731816,0.03849933,0.028316587,0.009003772,0.016633533,0.03422368,0
ISIC_0033971,0.33642092,0.10968551,0.4147821,0.044262007,0.031071365,0.01029771,0.016722526,0.036757857,0
ISIC_0016043_downsampled,0.3687393,0.11461469,0.3828207,0.042446226,0.03133959,0.009373972,0.01551775,0.03514783,0
ISIC_0032107,0.3704439,0.083673246,0.4032494,0.043361064,0.031120146,0.009266242,0.015796,0.04308996,0
