ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0055727,0.12036292,0.32566386,0.17875803,0.03466171,0.29158968,0.018657878,0.009118986,0.021186944,0.00000000
ISIC_0068142,0.12448797,0.33198613,0.13643382,0.025791995,0.34599155,0.010200338,0.0082907565,0.016817523,0.00000000
ISIC_0069327,0.13414611,0.27826393,0.2024466,0.04094134,0.2679542,0.019372616,0.021884082,0.03499114,0.00000000
ISIC_0015625_downsampled,0.19396159,0.30992138,0.10398556,0.040074877,0.32649034,0.004815905,0.010583155,0.010167206,0.00000000
ISIC_0062251,0.12858185,0.30449474,0.18292652,0.034216836,0.2957308,0.016077654,0.011910563,0.026061086,0.00000000
ISIC_0065630,0.1218733,0.34026527,0.14934248,0.025720228,0.313585,0.013796322,0.010597376,0.024820026,0.00000000
ISIC_0072147,0.111628264,0.3332222,0.14301106,0.044677455,0.3116347,0.015384553,0.01025907,0.030182725,0.00000000
ISIC_0024550,0.14289747,0.3795815,0.15772064,0.03335246,0.23993982,0.011336897,0.010561608,0.024609556,0.00000000
ISIC_0029685,0.15245457,0.24167246,0.18806624,0.04429255,0.2877411,0.024021866,0.03235071,0.029400477,0.00000000
ISIC_0030038,0.088474765,0.34147802,0.16297194,0.038908266,0.31379148,0.016070765,0.011209282,0.027095433,0.00000000
ISIC_0028401,0.10745558,0.2600757,0.16571115,0.034405176,0.399006,0.011476053,0.010104765,0.011765562,0.00000000
ISIC_0010448,0.15111582,0.29360637,0.17863214,0.03674259,0.27134493,0.018142989,0.01876562,0.031649586,0.00000000
ISIC_0056128,0.14764984,0.30396947,0.18029481,0.02668912,0.27445337,0.012374698,0.014973557,0.03959516,0.00000000
ISIC_0000469,0.10133153,0.29983446,0.1891405,0.036963016,0.25788453,0.038586114,0.021153683,0.05510619,0.00000000
ISIC_0025643,0.22023131,0.24417888,0.17975385,0.022104153,0.30363274,0.011668485,0.008943959,0.00948662,0.00000000
ISIC_0063537,0.11066261,0.31068796,0.20556767,0.050816417,0.26517114,0.017479468,0.0126091335,0.027005589,0.00000000
ISIC_0024903,0.14701706,0.27229586,0.16305721,0.043577783,0.31063995,0.017479798,0.021184906,0.024747515,0.00000000
ISIC_0030291,0.15735139,0.3476024,0.11629209,0.024909101,0.3348651,0.005533832,0.0055936147,0.007852471,0.00000000
ISIC_0054599,0.13875754,0.25724578,0.20694476,0.03183702,0.3021393,0.020238722,0.017458338,0.025378475,0.00000000
ISIC_0071342,0.10931657,0.32729277,0.14305875,0.041137036,0.32275507,0.013234734,0.0146259405,0.028579097,0.00000000
ISIC_0000203_downsampled,0.15462516,0.25230786,0.18020536,0.05384051,0.25360137,0.022050317,0.036453314,0.046916075,0.00000000
ISIC_0026173,0.16189685,0.3201581,0.07553673,0.04023201,0.37197518,0.010375031,0.009234652,0.010591393,0.00000000
ISIC_0067596,0.09030729,0.3067878,0.18236242,0.030672964,0.3198757,0.018682647,0.015014851,0.036296386,0.00000000
ISIC_0069583,0.117565796,0.36006194,0.13328765,0.022626149,0.32363707,0.010551462,0.008641897,0.023628086,0.00000000
ISIC_0024689,0.18405347,0.19370171,0.22822867,0.030973943,0.32084396,0.017201183,0.013159503,0.011837503,0.00000000
ISIC_0014642_downsampled,0.16420041,0.296295,0.14924008,0.0314689,0.28080073,0.016648056,0.025728539,0.03561832,0.00000000
ISIC_0073151,0.12082356,0.3197773,0.15326245,0.032205597,0.31790534,0.01572869,0.017140238,0.023156859,0.00000000
ISIC_0069469,0.107328914,0.33420277,0.19425827,0.026524426,0.31517595,0.008482095,0.0036154687,0.010412103,0.00000000
ISIC_0010562,0.12633947,0.24959166,0.2382476,0.04404466,0.23998888,0.028285708,0.021801298,0.05170083,0.00000000
ISIC_0025043,0.17138478,0.43728757,0.07788719,0.026793886,0.24957603,0.0100372275,0.0069090463,0.020124206,0.00000000
ISIC_0026270,0.18100642,0.27527416,0.21082519,0.036792822,0.22083999,0.019433655,0.01992723,0.035900515,0.00000000
ISIC_0065150,0.14470078,0.32570753,0.11644678,0.043350033,0.31655034,0.013304124,0.015537569,0.024402918,0.00000000
ISIC_0032431,0.14209795,0.37804508,0.13153826,0.047839805,0.25513276,0.011807187,0.01404018,0.019498784,0.00000000
ISIC_0026217,0.17142679,0.32767263,0.15775354,0.027029604,0.2542067,0.017424557,0.016511034,0.027975112,0.00000000
ISIC_0026349,0.120807685,0.34939677,0.15433979,0.03049553,0.30418578,0.014806072,0.01439163,0.011576724,0.00000000
ISIC_0025710,0.11755488,0.36968035,0.12954733,0.029693574,0.29631984,0.015404732,0.012138648,0.029660624,0.00000000
ISIC_0026203,0.10509078,0.30908373,0.15236954,0.03711397,0.3368347,0.018996453,0.016478986,0.024031773,0.00000000
ISIC_0059081,0.09586553,0.36700773,0.10306427,0.021271473,0.3827934,0.010585409,0.0051146145,0.014297534,0.00000000
ISIC_0072376,0.19890958,0.36744007,0.121525146,0.03389591,0.21376216,0.023811173,0.015030778,0.02562515,0.00000000
ISIC_0070528,0.10431756,0.33466098,0.14123544,0.026502937,0.31856027,0.028186247,0.017669972,0.028866552,0.00000000
ISIC_0032521,0.1379287,0.2816727,0.16138285,0.04867691,0.28372934,0.024121057,0.028221022,0.03426744,0.00000000
ISIC_0009929,0.14342526,0.31864437,0.16491197,0.0362506,0.28741455,0.01800945,0.011701178,0.019642692,0.00000000
ISIC_0056629,0.082367666,0.29201218,0.12810855,0.021945084,0.45222434,0.0052330224,0.006473414,0.011635639,0.00000000
ISIC_0031623,0.135456,0.28077954,0.16649933,0.05688492,0.3028712,0.01770675,0.016074438,0.023727868,0.00000000
ISIC_0024610,0.15514655,0.379539,0.1062755,0.02079253,0.3150408,0.0096670175,0.007611298,0.005927295,0.00000000
ISIC_0064039,0.13081032,0.24970105,0.26456425,0.04095598,0.2383719,0.022776095,0.018898793,0.033921633,0.00000000
ISIC_0073086,0.114717826,0.26754758,0.23415516,0.039265934,0.3124807,0.011925422,0.003307365,0.016599983,0.00000000
ISIC_0065585,0.13952254,0.34495515,0.14671357,0.027453851,0.30130798,0.014574571,0.009131744,0.016340682,0.00000000
ISIC_0068396,0.14005111,0.26829064,0.1510962,0.040618733,0.37277845,0.0058874125,0.0055464427,0.015731065,0.00000000
ISIC_0058501,0.10056169,0.35607752,0.13812964,0.03383549,0.30466434,0.014981322,0.018637015,0.03311296,0.00000000
ISIC_0027635,0.09347363,0.28868347,0.113914914,0.028804045,0.45005763,0.005896722,0.006856986,0.012312559,0.00000000
ISIC_0070169,0.10110794,0.3526709,0.13340041,0.026664287,0.3416262,0.0149714295,0.0072292923,0.022329548,0.00000000
ISIC_0068116,0.12313922,0.24719164,0.15965565,0.043009575,0.36691713,0.018499365,0.012647522,0.02893992,0.00000000
ISIC_0013559_downsampled,0.17833711,0.32239327,0.10165257,0.036857247,0.31287047,0.010609124,0.011611637,0.025668597,0.00000000
ISIC_0027111,0.18521182,0.22848074,0.23069032,0.023846079,0.28568354,0.017070066,0.016182065,0.012835332,0.00000000
ISIC_0028634,0.13252792,0.3134903,0.11587825,0.05526941,0.33682138,0.014361886,0.016308453,0.015342423,0.00000000
ISIC_0056541,0.09882923,0.38004923,0.1199169,0.021774242,0.3493728,0.01286143,0.0053896867,0.011806446,0.00000000
ISIC_0014768_downsampled,0.14588454,0.21995622,0.24055985,0.04551502,0.26861233,0.020557143,0.029631222,0.029283663,0.00000000
ISIC_0007528_downsampled,0.116888225,0.29148275,0.1935083,0.039532326,0.28321493,0.02339911,0.014986246,0.03698809,0.00000000
ISIC_0063234,0.15588517,0.26453245,0.16294563,0.0414441,0.28581434,0.020563018,0.024905788,0.043909498,0.00000000
ISIC_0031802,0.10574272,0.39198074,0.15583692,0.030321015,0.2857218,0.008864422,0.008823412,0.012708946,0.00000000
ISIC_0029103,0.16021696,0.23992094,0.1887506,0.04593546,0.32982534,0.014090219,0.007863496,0.013397028,0.00000000
ISIC_0024607,0.10731425,0.30910084,0.15805301,0.04193062,0.33264777,0.018590707,0.013677274,0.018685509,0.00000000
ISIC_0014270_downsampled,0.14862092,0.42416734,0.07003998,0.016736155,0.32245454,0.0038044255,0.0056771412,0.0084994165,0.00000000
ISIC_0030157,0.115126625,0.32859758,0.10166701,0.028263321,0.4015201,0.0061174515,0.011204469,0.007503454,0.00000000
ISIC_0053685,0.106281556,0.33357486,0.10013281,0.045001607,0.37810987,0.00916863,0.010171459,0.017559258,0.00000000
ISIC_0015942_downsampled,0.104734726,0.39162743,0.15240027,0.026444452,0.29046142,0.012011476,0.009633582,0.012686684,0.00000000
ISIC_0056950,0.14011642,0.32131597,0.13172413,0.032575116,0.34784386,0.006573342,0.006913142,0.012938012,0.00000000
ISIC_0053522,0.12441947,0.34563467,0.13933845,0.045039646,0.26610115,0.019706013,0.014873836,0.04488673,0.00000000
ISIC_0056045,0.104344845,0.34403703,0.16914827,0.023783583,0.3348203,0.006966462,0.0052635577,0.011635981,0.00000000
ISIC_0059287,0.10395058,0.3110011,0.19970061,0.037514336,0.2937073,0.015387813,0.014912531,0.023825686,0.00000000
ISIC_0060834,0.13747834,0.30878782,0.1367686,0.019761503,0.35520872,0.013783384,0.011440423,0.016771201,0.00000000
ISIC_0031994,0.14861998,0.29593098,0.14417858,0.027045947,0.33974797,0.011133661,0.020097528,0.0132453395,0.00000000
ISIC_0071748,0.14973228,0.27937603,0.18259715,0.04383477,0.2711356,0.022213299,0.015740689,0.035370216,0.00000000
ISIC_0028317,0.11995458,0.32670692,0.16616674,0.033314493,0.2791044,0.0228802,0.011718936,0.040153697,0.00000000
ISIC_0032183,0.15140435,0.27935565,0.14179666,0.022393258,0.36866954,0.008651956,0.011942745,0.01578582,0.00000000
ISIC_0030841,0.13668185,0.2752274,0.18025985,0.049510237,0.2791653,0.022646481,0.02238641,0.03412245,0.00000000
ISIC_0056115,0.13370201,0.29961005,0.1724416,0.04820073,0.30948782,0.008752679,0.010097378,0.017707674,0.00000000
ISIC_0028279,0.20490101,0.4471652,0.07901015,0.020117112,0.22275756,0.007810392,0.009466874,0.008771642,0.00000000
ISIC_0030765,0.1254342,0.29369068,0.19092947,0.033657484,0.30776474,0.017394291,0.013993629,0.017135454,0.00000000
ISIC_0026643,0.16185535,0.26536694,0.22304991,0.025824314,0.26683718,0.013385706,0.01624803,0.027432585,0.00000000
ISIC_0013330_downsampled,0.1443771,0.20852892,0.17952466,0.055829752,0.29498518,0.035007678,0.023328273,0.058418423,0.00000000
ISIC_0066810,0.09854451,0.36654282,0.18831761,0.022980087,0.2973669,0.009253166,0.004116126,0.012878761,0.00000000
ISIC_0062971,0.12945473,0.33683035,0.14870419,0.020372843,0.2979209,0.023137333,0.01443397,0.029145667,0.00000000
ISIC_0028786,0.18098964,0.28580603,0.17319459,0.024370631,0.2813264,0.017420964,0.01727923,0.019612467,0.00000000
ISIC_0027212,0.12806568,0.2775832,0.13884579,0.055956278,0.3067585,0.029795649,0.02620045,0.036794417,0.00000000
ISIC_0026561,0.15060395,0.2842824,0.17597753,0.041717213,0.26895177,0.014782776,0.015452649,0.048231732,0.00000000
ISIC_0024720,0.16416691,0.24774231,0.16040769,0.033130385,0.34716675,0.019729022,0.011096253,0.016560685,0.00000000
ISIC_0068461,0.25535583,0.39635742,0.08240184,0.029592877,0.2015283,0.0072529716,0.014395645,0.013115162,0.00000000
ISIC_0028231,0.11095696,0.31135237,0.17077488,0.04462412,0.300429,0.018218007,0.016711256,0.026933456,0.00000000
ISIC_0032144,0.115848295,0.3072068,0.20048349,0.043258145,0.24558027,0.03178422,0.019454233,0.036384594,0.00000000
ISIC_0026671,0.13549043,0.347597,0.15571348,0.0353592,0.2603367,0.019273411,0.023269877,0.022959866,0.00000000
ISIC_0030605,0.118769564,0.31845242,0.15759665,0.040067818,0.32233456,0.010428988,0.010179541,0.022170458,0.00000000
ISIC_0066346,0.13479827,0.22023992,0.28551453,0.03474695,0.24763162,0.024349967,0.017640598,0.035078086,0.00000000
ISIC_0055743,0.11856426,0.32378754,0.10783367,0.038337756,0.36227825,0.013872447,0.016614784,0.0187113,0.00000000
ISIC_0028606,0.1307806,0.23151833,0.17857525,0.05093364,0.36373457,0.014183471,0.014785648,0.015488527,0.00000000
ISIC_0027183,0.13087496,0.35522515,0.16374047,0.022103287,0.28137714,0.015923686,0.009562738,0.021192616,0.00000000
ISIC_0062908,0.15245362,0.30277166,0.20505059,0.022095695,0.24826673,0.021393294,0.022465259,0.025503159,0.00000000
ISIC_0024805,0.10599993,0.29326814,0.23107077,0.03839745,0.23365821,0.029622506,0.025877701,0.042105246,0.00000000
ISIC_0031816,0.21864183,0.27670777,0.14398654,0.025976652,0.28949368,0.010497698,0.016299045,0.018396748,0.00000000
ISIC_0031999,0.16304964,0.30069605,0.17748483,0.027017653,0.28326073,0.01619618,0.013382647,0.018912276,0.00000000
ISIC_0066735,0.10000228,0.26978257,0.1766954,0.041990433,0.34849474,0.017554903,0.012373862,0.033105813,0.00000000
ISIC_0027693,0.15614462,0.28629342,0.17627794,0.03599102,0.28088835,0.020229265,0.021375606,0.022799889,0.00000000
ISIC_0058603,0.128301,0.34530178,0.16772807,0.022308845,0.27745947,0.017263038,0.018928746,0.022709105,0.00000000
ISIC_0028268,0.16015294,0.23576172,0.14715198,0.04121895,0.36729288,0.0116927745,0.018832875,0.017895924,0.00000000
ISIC_0056333,0.103287436,0.343122,0.13950111,0.028372226,0.3498568,0.013352682,0.007194864,0.01531289,0.00000000
ISIC_0033832,0.11080408,0.30024794,0.1903868,0.03931241,0.30363804,0.016520632,0.012922033,0.026168084,0.00000000
ISIC_0026960,0.08465802,0.35892993,0.15968002,0.043533184,0.2961942,0.023104865,0.009495765,0.024403987,0.00000000
ISIC_0054556,0.19445671,0.2884481,0.15768558,0.02109834,0.28484827,0.013758733,0.017098019,0.022606185,0.00000000
ISIC_0072108,0.11516972,0.28048798,0.15619434,0.055658884,0.3124214,0.021054221,0.016208371,0.04280506,0.00000000
ISIC_0063068,0.086396806,0.37764972,0.11677273,0.02561513,0.34682488,0.012087902,0.008868085,0.025784746,0.00000000
ISIC_0013674_downsampled,0.13158037,0.28563672,0.22579113,0.035958085,0.25091067,0.018768344,0.016223531,0.035131115,0.00000000
ISIC_0062146,0.13605523,0.35640374,0.18492183,0.026894568,0.25019258,0.017351106,0.010756802,0.017424174,0.00000000
ISIC_0062801,0.110905476,0.27909142,0.16385435,0.057485882,0.3341126,0.013861992,0.011912964,0.02877534,0.00000000
ISIC_0071713,0.121295415,0.297717,0.17057237,0.030225804,0.31096107,0.017037025,0.018004676,0.034186672,0.00000000
ISIC_0030723,0.13879931,0.33240092,0.14321789,0.04404421,0.28179812,0.016887978,0.014450512,0.028401086,0.00000000
ISIC_0010105,0.10944011,0.29873446,0.18736571,0.038507916,0.27225384,0.03637742,0.016662149,0.040658392,0.00000000
ISIC_0057213,0.11899913,0.31497386,0.13481621,0.034465976,0.30523685,0.022849033,0.029519984,0.03913897,0.00000000
ISIC_0012266_downsampled,0.1311641,0.38959047,0.12930942,0.024387138,0.26906025,0.019620549,0.009698844,0.027169202,0.00000000
ISIC_0028266,0.102106154,0.37400344,0.20426647,0.021403397,0.26718527,0.0110730445,0.011575246,0.008386968,0.00000000
ISIC_0026848,0.10052824,0.2806319,0.19026381,0.026768276,0.3385618,0.023004742,0.012623597,0.027617617,0.00000000
ISIC_0068478,0.124552764,0.3159136,0.15536618,0.03425704,0.29862162,0.01652813,0.013925222,0.040835455,0.00000000
ISIC_0056976,0.11771575,0.2662536,0.18443622,0.029197989,0.33419886,0.025310025,0.015828358,0.027059268,0.00000000
ISIC_0063200,0.16015022,0.26630035,0.18408203,0.050659228,0.29220426,0.012776051,0.011034807,0.022793015,0.00000000
ISIC_0059087,0.16374145,0.33771193,0.18352535,0.028788073,0.22218318,0.020347552,0.01420343,0.02949902,0.00000000
ISIC_0027496,0.17311577,0.3490239,0.14745775,0.028242256,0.26102418,0.012955538,0.013557365,0.014623193,0.00000000
ISIC_0014920_downsampled,0.107029885,0.35500574,0.16986807,0.033419084,0.26314986,0.02092971,0.017479032,0.033118617,0.00000000
ISIC_0064988,0.16438432,0.27274057,0.21783428,0.022884933,0.27379614,0.019174317,0.011253906,0.017931547,0.00000000
ISIC_0072025,0.1241551,0.26293495,0.18783057,0.03564188,0.31558222,0.022534454,0.019621171,0.031699695,0.00000000
ISIC_0062181,0.17029233,0.20359112,0.25268734,0.043288942,0.24619597,0.01836427,0.01837883,0.047201224,0.00000000
ISIC_0064007,0.12758511,0.25884402,0.17581612,0.037518382,0.32200235,0.020765966,0.024767464,0.03270065,0.00000000
ISIC_0054912,0.14008923,0.26398537,0.1995179,0.058674388,0.27627897,0.010209964,0.019379927,0.03186426,0.00000000
ISIC_0070184,0.13425726,0.2601393,0.19053721,0.03071641,0.3254979,0.011893517,0.01612469,0.030833784,0.00000000
ISIC_0031122,0.16134362,0.32999465,0.16277158,0.029294068,0.27043197,0.014257553,0.012555303,0.019351205,0.00000000
ISIC_0034073,0.12823032,0.2756538,0.20725812,0.035397537,0.30308336,0.016041573,0.011374447,0.022960804,0.00000000
ISIC_0057294,0.12888336,0.31808028,0.14617677,0.035312604,0.31713474,0.015580543,0.014205027,0.024626665,0.00000000
ISIC_0014317_downsampled,0.058334626,0.2384733,0.07418315,0.0361687,0.5735748,0.002191135,0.0064177252,0.010656587,0.00000000
ISIC_0016040_downsampled,0.15706244,0.34880978,0.13992764,0.012011669,0.31483606,0.0068531204,0.008756654,0.011742583,0.00000000
ISIC_0066048,0.17985065,0.27987993,0.16571596,0.039655127,0.24641919,0.030670289,0.02126759,0.03654129,0.00000000
ISIC_0061257,0.092542574,0.2865718,0.19896223,0.043832574,0.3210532,0.015360776,0.013211109,0.028465703,0.00000000
ISIC_0058719,0.1704838,0.26563343,0.18145324,0.04179121,0.25857365,0.020947086,0.023005133,0.03811245,0.00000000
ISIC_0068571,0.09664913,0.29476786,0.17733163,0.031435933,0.34390372,0.014842839,0.016731383,0.024337515,0.00000000
ISIC_0027697,0.112321585,0.3418232,0.16916655,0.029887637,0.29657084,0.01208352,0.010215203,0.027931476,0.00000000
ISIC_0066431,0.13531448,0.26405656,0.16849567,0.040755138,0.36599243,0.0060559004,0.0053382893,0.013991542,0.00000000
ISIC_0060158,0.11834501,0.3092953,0.2076638,0.02374349,0.309871,0.010816911,0.006791086,0.013473378,0.00000000
ISIC_0060705,0.15589386,0.44865492,0.10708239,0.020751568,0.23550607,0.009466494,0.00994575,0.012698935,0.00000000
ISIC_0010370,0.14199391,0.24046399,0.20583092,0.0484659,0.26412633,0.03151418,0.025452344,0.042152494,0.00000000
ISIC_0033825,0.12508075,0.30138674,0.17251779,0.041380685,0.2727944,0.026983585,0.02004638,0.03980968,0.00000000
ISIC_0054174,0.1799541,0.26228303,0.15037255,0.032204513,0.32469073,0.013585837,0.0140946545,0.022814577,0.00000000
ISIC_0011150,0.12863246,0.25542602,0.19970192,0.049695894,0.2662613,0.027600387,0.023350842,0.049331184,0.00000000
ISIC_0061963,0.12929103,0.25524122,0.1997664,0.026703004,0.3359895,0.012632716,0.013466529,0.02690965,0.00000000
ISIC_0066653,0.12870027,0.36965632,0.1327424,0.02411008,0.31002715,0.009682447,0.0066782758,0.018403046,0.00000000
ISIC_0034265,0.12320775,0.33187425,0.19322795,0.029076664,0.26787353,0.020872353,0.013471667,0.020395849,0.00000000
ISIC_0033234,0.10993036,0.3454727,0.15241086,0.035630792,0.31639445,0.015158075,0.008175876,0.016826931,0.00000000
ISIC_0025962,0.12203856,0.4322521,0.07972965,0.026244134,0.30833623,0.011300497,0.009315091,0.010783683,0.00000000
ISIC_0030166,0.11329654,0.25557327,0.16803522,0.034967918,0.39378315,0.011511105,0.012879822,0.009952928,0.00000000
ISIC_0030764,0.08474467,0.3871338,0.21762723,0.02165399,0.23899797,0.024664037,0.011830411,0.013347892,0.00000000
ISIC_0028477,0.110701635,0.29629079,0.2129743,0.02931694,0.2917647,0.018159142,0.0139885135,0.026803916,0.00000000
ISIC_0062275,0.15102431,0.23756324,0.17111225,0.040277585,0.34673476,0.012607897,0.017701205,0.022978717,0.00000000
ISIC_0012788_downsampled,0.14750253,0.39656422,0.074431896,0.0227489,0.32093954,0.00803344,0.010137666,0.019641822,0.00000000
ISIC_0031402,0.14373422,0.23012531,0.1727855,0.04339979,0.34212524,0.016298564,0.019946598,0.031584777,0.00000000
ISIC_0064639,0.10376836,0.29442298,0.164099,0.041970987,0.3190522,0.018229261,0.01803509,0.04042219,0.00000000
ISIC_0030156,0.19725464,0.29666528,0.18854989,0.023616727,0.25063872,0.011883118,0.012915432,0.01847615,0.00000000
ISIC_0064306,0.15577464,0.4399693,0.09772849,0.020173099,0.2529507,0.011105849,0.011051933,0.011245905,0.00000000
ISIC_0062031,0.11920704,0.28451976,0.16742022,0.026345244,0.33000785,0.020404242,0.020322401,0.03177329,0.00000000
ISIC_0027627,0.13505466,0.37412545,0.15520386,0.030228276,0.24827704,0.021667423,0.014542896,0.020900398,0.00000000
ISIC_0068414,0.12490931,0.2265689,0.2416067,0.029592646,0.33597028,0.01308192,0.006432506,0.021837778,0.00000000
ISIC_0031972,0.15335205,0.36580506,0.15749274,0.019579293,0.26354468,0.012642052,0.010970437,0.016613696,0.00000000
ISIC_0013094_downsampled,0.14365384,0.2877024,0.20412557,0.023821842,0.25524834,0.025501408,0.014085834,0.04586075,0.00000000
ISIC_0066118,0.13710721,0.32648206,0.16492972,0.029454634,0.28821096,0.015263732,0.016534068,0.022017594,0.00000000
ISIC_0059221,0.13760285,0.2978898,0.19770367,0.026453916,0.2912571,0.019159367,0.009548582,0.020384718,0.00000000
