ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0024903,0.22899121,0.100028224,0.64782757,0.00927518,0.004619558,0.001779918,0.001124701,0.006353622,0
ISIC_0030291,0.32626775,0.13354301,0.51044524,0.016445383,0.003748399,0.001548707,0.001051703,0.006949719,0
ISIC_0054599,0.38800716,0.17115161,0.40849924,0.010071346,0.00993939,0.002927167,0.001939603,0.007464428,0
ISIC_0071342,0.24261594,0.13231511,0.60758597,0.006536714,0.003606074,0.0014897,0.000777533,0.005072933,0
ISIC_0000203_downsampled,0.35575756,0.17891613,0.44137025,0.007020264,0.006901233,0.002298688,0.001313568,0.006422211,0
ISIC_0026173,0.18290387,0.09490671,0.7053907,0.005779086,0.003989469,0.001305494,0.000777989,0.004946583,0
ISIC_0067596,0.26773936,0.13731472,0.5529831,0.014721534,0.010396616,0.003739017,0.002702269,0.010403401,0
ISIC_0069583,0.2598008,0.16178538,0.5640547,0.005830805,0.002949881,0.000988515,0.000563684,0.004026239,0
ISIC_0024689,0.2534281,0.09969246,0.6220937,0.011676007,0.004206088,0.00147502,0.000945281,0.006483372,0
ISIC_0014642_downsampled,0.2809377,0.1405888,0.56619734,0.005316023,0.002666298,0.000849145,0.0005419,0.002902711,0
ISIC_0073151,0.25049686,0.15072036,0.5844516,0.006534645,0.002662828,0.000854097,0.000622551,0.00365708,0
ISIC_0069469,0.3575818,0.19126536,0.3811878,0.023532791,0.021733826,0.005498136,0.003205607,0.015994746,0
ISIC_0010562,0.2381507,0.10984421,0.6307901,0.009929474,0.003464305,0.001317228,0.000981081,0.00552283,0
ISIC_0025043,0.24117294,0.115368724,0.62453717,0.008753538,0.003021838,0.001052979,0.000897095,0.005195706,0
ISIC_0026270,0.22754414,0.14198595,0.59833497,0.011670356,0.008190711,0.00292069,0.001919485,0.00743374,0
ISIC_0065150,0.43601465,0.21195917,0.32964298,0.006821792,0.006922806,0.00200576,0.001161888,0.005470917,0
ISIC_0032431,0.20650527,0.088038646,0.69082505,0.005729752,0.003123241,0.000982056,0.000564219,0.004231778,0
ISIC_0026217,0.26479882,0.11255902,0.5989704,0.011148522,0.003640261,0.001400414,0.00097171,0.006510728,0
ISIC_0026349,0.21333747,0.10044688,0.6676394,0.006295793,0.004539726,0.001468349,0.00084138,0.005431033,0
ISIC_0025710,0.28011867,0.13122767,0.57019013,0.008082266,0.003460151,0.001162343,0.000835822,0.004922974,0
ISIC_0026203,0.23218416,0.11651615,0.6272901,0.010681514,0.004418515,0.001711934,0.00100657,0.006191095,0
ISIC_0059081,0.30531377,0.15093403,0.5274603,0.007883881,0.002833493,0.000934015,0.000702654,0.003937879,0
ISIC_0072376,0.3234522,0.1388566,0.5135826,0.012446466,0.00353173,0.001258169,0.001024507,0.005847723,0
ISIC_0070528,0.22881971,0.12327721,0.6212782,0.010371715,0.004816614,0.002215238,0.001290899,0.00793031,0
ISIC_0032521,0.4102153,0.15308055,0.40734538,0.008106172,0.009242032,0.003263012,0.0016294,0.007118093,0
ISIC_0009929,0.29064915,0.1147748,0.5790548,0.007559878,0.0029247,0.000881029,0.000644247,0.003511414,0
ISIC_0056629,0.4307339,0.20499934,0.31561318,0.01732121,0.0164344,0.003594131,0.002121078,0.009182778,0
ISIC_0031623,0.30044553,0.16822928,0.49090102,0.01278154,0.011930988,0.00367081,0.002284354,0.009756461,0
ISIC_0024610,0.26738092,0.09985177,0.60635734,0.013276258,0.003908569,0.001441154,0.000977171,0.006806882,0
ISIC_0064039,0.19538328,0.1372223,0.6440676,0.008513039,0.006153471,0.002126823,0.001413868,0.005119671,0
ISIC_0073086,0.36529312,0.19716193,0.38046253,0.020058999,0.017483843,0.004791071,0.002851555,0.011896953,0
ISIC_0065585,0.23987818,0.11316125,0.62961274,0.007198053,0.003367584,0.001374229,0.00078603,0.004621962,0
ISIC_0068396,0.27154028,0.15921883,0.5185557,0.020754153,0.014292941,0.003498305,0.00229509,0.009844729,0
ISIC_0058501,0.26885647,0.13570462,0.57835543,0.006482901,0.004043625,0.001436318,0.000807634,0.004312997,0
ISIC_0027635,0.33543897,0.11769647,0.5197801,0.013266715,0.004195129,0.00136344,0.001024752,0.00723442,0
ISIC_0070169,0.20210072,0.11358898,0.66278225,0.009565455,0.003476556,0.001609854,0.000857071,0.006019038,0
ISIC_0068116,0.4534656,0.1855962,0.31812024,0.011015312,0.015393841,0.005113971,0.002336495,0.008958381,0
ISIC_0013559_downsampled,0.22854158,0.12243976,0.63204616,0.009407007,0.002315467,0.000799217,0.000723584,0.003727188,0
ISIC_0027111,0.22644834,0.10829638,0.63783413,0.013140651,0.004161347,0.002010479,0.001162728,0.006945934,0
ISIC_0028634,0.22391345,0.12736699,0.62268317,0.007097613,0.007342817,0.002475275,0.001308969,0.007811756,0
ISIC_0056541,0.3018971,0.10702124,0.567517,0.011199739,0.003430799,0.001318801,0.000800425,0.006814898,0
ISIC_0014768_downsampled,0.21717009,0.093872294,0.6695244,0.009157227,0.003278604,0.001152594,0.000741124,0.005103669,0
ISIC_0007528_downsampled,0.30189446,0.14636637,0.53223276,0.009262849,0.003367205,0.001164768,0.000811561,0.004900002,0
ISIC_0063234,0.2590057,0.1003879,0.6235494,0.006569346,0.003863982,0.001174373,0.000886934,0.00456232,0
ISIC_0031802,0.23129502,0.11145678,0.6372335,0.010086051,0.003184529,0.001266264,0.00086077,0.004617072,0
ISIC_0029103,0.25517827,0.10666145,0.6062303,0.013935324,0.005995316,0.002370239,0.001365088,0.008264049,0
ISIC_0024607,0.23225988,0.09213703,0.6553075,0.008562521,0.0041261,0.001415389,0.000909915,0.005281707,0
ISIC_0014270_downsampled,0.32799992,0.1349393,0.51556045,0.011942199,0.002825573,0.001056161,0.000844376,0.004832047,0
ISIC_0030157,0.30424756,0.108447924,0.57436067,0.005586852,0.002938785,0.000745646,0.000531154,0.003141454,0
ISIC_0053685,0.4453678,0.19231121,0.32626227,0.009694165,0.012241656,0.003719793,0.001899039,0.008504014,0
ISIC_0015942_downsampled,0.2976735,0.13910441,0.5447976,0.009590738,0.002858656,0.00097079,0.000827467,0.004176805,0
ISIC_0056950,0.43779817,0.22171809,0.29302153,0.011922084,0.017543886,0.005605297,0.002449032,0.009941939,0
ISIC_0053522,0.22407404,0.11441957,0.6303755,0.011926438,0.005935257,0.002554425,0.001673127,0.009041561,0
ISIC_0056045,0.35923746,0.19809683,0.3716796,0.025372412,0.021188458,0.005740001,0.003232767,0.015452446,0
ISIC_0059287,0.21995965,0.12386578,0.6383256,0.006956541,0.003347366,0.001627836,0.000739592,0.00517768,0
ISIC_0060834,0.26263893,0.12595195,0.585767,0.00951247,0.005748909,0.001990725,0.001299648,0.007090485,0
ISIC_0031994,0.28872612,0.11959892,0.5637063,0.014310162,0.003842534,0.001526168,0.001080671,0.007209091,0
ISIC_0071748,0.21425074,0.122886024,0.63463587,0.010107229,0.006275323,0.002422871,0.001535682,0.007886264,0
ISIC_0028317,0.25005966,0.11915743,0.6161921,0.00638468,0.002928081,0.000923493,0.000653204,0.003701372,0
ISIC_0032183,0.2788169,0.11311699,0.5768977,0.01664081,0.003966635,0.001548609,0.001083541,0.007928845,0
ISIC_0030841,0.28993243,0.15262541,0.5256884,0.010102314,0.009168929,0.003037841,0.001837735,0.007606962,0
ISIC_0056115,0.45244554,0.21650752,0.2797058,0.014169629,0.019919107,0.005601521,0.002567775,0.009083159,0
ISIC_0028279,0.24905927,0.09602749,0.6381742,0.006902092,0.003085366,0.00101142,0.000692167,0.005048045,0
ISIC_0030765,0.26994982,0.12502864,0.57319915,0.012159633,0.007088288,0.002859614,0.001599959,0.008114832,0
ISIC_0026643,0.24175766,0.12603277,0.61235356,0.009344599,0.003438212,0.001131019,0.000974634,0.0049676,0
ISIC_0013330_downsampled,0.19402911,0.12115043,0.6653237,0.010735394,0.002464191,0.000961333,0.000902894,0.004433032,0
ISIC_0066810,0.2846227,0.18115744,0.4703492,0.024995962,0.018755855,0.004600375,0.00251639,0.013002092,0
ISIC_0062971,0.32517785,0.1447548,0.5080294,0.010479705,0.003545981,0.001251048,0.000900583,0.005860694,0
ISIC_0028786,0.2214979,0.09839773,0.6592044,0.0086454,0.004035335,0.001545721,0.000955417,0.005718103,0
ISIC_0027212,0.19647683,0.11603666,0.66805065,0.007392351,0.004161113,0.00140528,0.001102575,0.005374517,0
ISIC_0026561,0.34266898,0.14277554,0.49229926,0.011325913,0.003472304,0.001280544,0.000962445,0.005214977,0
ISIC_0024720,0.27961954,0.13107988,0.55750203,0.012456634,0.006694756,0.002487028,0.001662749,0.008497445,0
ISIC_0068461,0.25270286,0.15983447,0.57268935,0.006629793,0.002701051,0.000932602,0.000746046,0.003763802,0
ISIC_0028231,0.22370724,0.10674549,0.6495851,0.0076808,0.004324561,0.001531033,0.001014142,0.00541164,0
ISIC_0032144,0.2247914,0.10100566,0.6549392,0.008933417,0.003250289,0.001221014,0.000784484,0.005074621,0
ISIC_0026671,0.24895929,0.11330961,0.6187214,0.008948376,0.003599555,0.001195975,0.000897539,0.004368204,0
ISIC_0030605,0.23933987,0.09955344,0.64408284,0.006432658,0.003852567,0.001178855,0.000756288,0.004803421,0
ISIC_0066346,0.20842266,0.09931386,0.6711656,0.008249319,0.004436476,0.001594045,0.000916684,0.005901355,0
ISIC_0055743,0.25181457,0.1410194,0.57932985,0.007856016,0.007939377,0.002609989,0.00153467,0.007896175,0
ISIC_0028606,0.2632154,0.1138473,0.5906719,0.013661437,0.005708616,0.002451211,0.001419387,0.009024804,0
ISIC_0027183,0.26405013,0.10800596,0.60829246,0.009330478,0.003165991,0.00116158,0.000820496,0.005172974,0
ISIC_0062908,0.296526,0.18037532,0.49669892,0.009707419,0.006727184,0.002430776,0.00162214,0.005912215,0
ISIC_0024805,0.20759198,0.112173684,0.65360856,0.010831507,0.005334193,0.00225123,0.001427806,0.006780986,0
ISIC_0031816,0.2428999,0.1043868,0.62657607,0.011559431,0.004200042,0.001807961,0.00115157,0.007418222,0
ISIC_0031999,0.28954384,0.09699424,0.5953989,0.008009622,0.00364072,0.001003629,0.00071278,0.004696264,0
ISIC_0066735,0.26565439,0.120442346,0.5959444,0.007375287,0.003617054,0.001322186,0.000728572,0.004915728,0
ISIC_0027693,0.17252757,0.09987588,0.708241,0.007176785,0.004483951,0.001560198,0.00104074,0.005093874,0
ISIC_0058603,0.3229585,0.13170268,0.52179384,0.01106781,0.003918251,0.001401673,0.000982576,0.006174723,0
ISIC_0028268,0.2443291,0.110792704,0.61383075,0.013028505,0.005659796,0.002444371,0.001420171,0.008494607,0
ISIC_0056333,0.28487158,0.108572066,0.5818258,0.011813181,0.003695524,0.001424906,0.000846931,0.006950071,0
ISIC_0033832,0.22066274,0.11223987,0.6472675,0.009352025,0.003549315,0.001313493,0.000793615,0.004821292,0
ISIC_0026960,0.18700947,0.10673915,0.678309,0.010518357,0.00542027,0.002402461,0.001589372,0.008011855,0
ISIC_0054556,0.2934089,0.15718617,0.53220594,0.008092303,0.003167664,0.001022528,0.000830566,0.004085835,0
ISIC_0072108,0.44801635,0.19295299,0.33249435,0.007146579,0.00856169,0.002812122,0.00146599,0.006549975,0
ISIC_0063068,0.26801315,0.14209095,0.5707604,0.008825381,0.003356182,0.001255459,0.000896446,0.004802,0
ISIC_0013674_downsampled,0.23207432,0.10979083,0.6356998,0.010725746,0.003409722,0.001360915,0.000982655,0.005956052,0
ISIC_0062146,0.24344799,0.109767914,0.6288051,0.008257191,0.003135063,0.001187562,0.000750628,0.004648596,0
ISIC_0062801,0.19391309,0.123468935,0.66221577,0.007537929,0.005031308,0.001813833,0.00106158,0.00495745,0
ISIC_0071713,0.25728306,0.108721666,0.6196152,0.005352791,0.003356585,0.001099359,0.000585109,0.003986298,0
ISIC_0030723,0.20830588,0.10738735,0.666338,0.007501324,0.00374244,0.001305783,0.000887434,0.004531783,0
ISIC_0010105,0.24778922,0.107669145,0.6235629,0.009958502,0.003924908,0.001246809,0.000782569,0.005065978,0
ISIC_0057213,0.22088303,0.11758762,0.6450345,0.00588495,0.003262362,0.00122507,0.00078769,0.005334813,0
ISIC_0012266_downsampled,0.35377187,0.13069884,0.4885398,0.015274201,0.003474753,0.001290605,0.00098858,0.005961434,0
ISIC_0028266,0.20501652,0.11588769,0.6482865,0.013025004,0.005270309,0.002218421,0.001563134,0.008732468,0
ISIC_0026848,0.26748705,0.1217539,0.5944155,0.00666139,0.003324763,0.001042142,0.000773302,0.004541941,0
ISIC_0068478,0.28936753,0.13185184,0.5584696,0.010068821,0.003233515,0.001179237,0.000825237,0.00500422,0
ISIC_0056976,0.17425491,0.1002717,0.7078359,0.006229309,0.003633536,0.001276487,0.000921429,0.005576703,0
ISIC_0063200,0.43337297,0.22660185,0.29006863,0.013370887,0.01744424,0.005442676,0.002762199,0.010936552,0
ISIC_0059087,0.3405057,0.15681782,0.48206124,0.010149363,0.003316857,0.001100216,0.000924041,0.005124768,0
ISIC_0027496,0.27140468,0.109360255,0.59242874,0.013380255,0.003918225,0.001621738,0.001017319,0.006868755,0
ISIC_0014920_downsampled,0.3173615,0.12986098,0.5235783,0.013337319,0.006313848,0.00206847,0.001411146,0.00606849,0
ISIC_0064988,0.24633141,0.102008,0.62265396,0.013963156,0.004375367,0.001794468,0.001039382,0.007834264,0
ISIC_0072025,0.2864843,0.15008824,0.5512892,0.003857506,0.003158664,0.001037351,0.000604557,0.003480193,0
ISIC_0062181,0.40710533,0.18014494,0.3739718,0.012436806,0.012341997,0.003673077,0.002045907,0.008280125,0
ISIC_0064007,0.22196573,0.12146672,0.6437222,0.004880037,0.002700817,0.000879118,0.000650949,0.003734403,0
ISIC_0054912,0.44416663,0.23872426,0.26082823,0.013301243,0.024084194,0.00597897,0.002840338,0.010076174,0
ISIC_0070184,0.23495227,0.11737449,0.6277773,0.00685653,0.005443591,0.001726016,0.001050272,0.004819559,0
ISIC_0031122,0.26341498,0.120803334,0.5959731,0.009349409,0.003399362,0.001283546,0.000814649,0.004961713,0
ISIC_0034073,0.22099902,0.11290109,0.64298916,0.010904057,0.003711196,0.001706957,0.000984949,0.005803632,0
ISIC_0057294,0.25732103,0.115778506,0.60520095,0.009004843,0.004044795,0.001526901,0.001018511,0.006104458,0
ISIC_0014317_downsampled,0.2764058,0.13459425,0.57054424,0.009364232,0.002494566,0.000869569,0.00085116,0.004876114,0
ISIC_0016040_downsampled,0.27362227,0.12531045,0.57995313,0.011317891,0.002893869,0.001058525,0.000878481,0.004965363,0
ISIC_0066048,0.18850663,0.12362082,0.6707275,0.006872429,0.003524689,0.001205984,0.000964409,0.00457749,0
ISIC_0061257,0.30052754,0.12525792,0.55249727,0.006192895,0.006056051,0.002084072,0.001189944,0.006194294,0
ISIC_0058719,0.22494094,0.11732363,0.63267916,0.009747058,0.005842782,0.002046428,0.001398225,0.006021797,0
ISIC_0068571,0.30033433,0.21617247,0.46458602,0.005561292,0.004673269,0.001573605,0.000811998,0.006287137,0
ISIC_0027697,0.30975223,0.14498335,0.52729934,0.00847147,0.003305232,0.00111482,0.000836664,0.004236864,0
ISIC_0066431,0.4372634,0.2356304,0.26120657,0.01869283,0.02319703,0.007172788,0.003257182,0.013579871,0
ISIC_0060158,0.17072365,0.08658457,0.72784954,0.005442298,0.003351927,0.001112699,0.000664024,0.004271221,0
ISIC_0060705,0.20087609,0.09683007,0.67630416,0.013789415,0.003351624,0.001434537,0.000963497,0.006450647,0
ISIC_0010370,0.22194359,0.13517573,0.62661433,0.007670113,0.002706561,0.000881857,0.000894156,0.004113703,0
ISIC_0033825,0.2433337,0.11775713,0.61139107,0.010686044,0.005781235,0.002065036,0.00131172,0.007674064,0
ISIC_0054174,0.47389993,0.1860486,0.30419084,0.009311931,0.013421159,0.003932196,0.001834238,0.007361037,0
ISIC_0011150,0.21888517,0.12722126,0.6355857,0.007449865,0.004819393,0.001312152,0.001038767,0.003687633,0
ISIC_0061963,0.22608843,0.10422872,0.65337306,0.006284641,0.003549226,0.001135769,0.000791577,0.00454859,0
ISIC_0066653,0.2674466,0.14660792,0.57006204,0.007117632,0.003009946,0.001060893,0.000690562,0.004004414,0
ISIC_0034265,0.25989798,0.105779454,0.6181572,0.007399781,0.002839833,0.001033216,0.000656813,0.004235651,0
ISIC_0033234,0.27194223,0.1012079,0.6074176,0.009407113,0.003418034,0.001069257,0.000682971,0.004854893,0
ISIC_0025962,0.2907661,0.1150591,0.57663894,0.007647068,0.003477613,0.001148973,0.000722298,0.004539866,0
ISIC_0030166,0.28234154,0.10265768,0.59005105,0.011143595,0.004643466,0.001576529,0.000979088,0.006606995,0
ISIC_0030764,0.27406892,0.10623268,0.59717804,0.01066353,0.003533462,0.001340676,0.00095066,0.006032052,0
ISIC_0028477,0.2592382,0.13365647,0.58466995,0.011536067,0.003692374,0.0011764,0.001043792,0.004986731,0
ISIC_0062275,0.16906875,0.10004277,0.7139852,0.00600905,0.00382917,0.001334227,0.000808597,0.004922231,0
ISIC_0012788_downsampled,0.24388719,0.09572831,0.6376525,0.011823613,0.002812587,0.000933212,0.000936475,0.006226078,0
ISIC_0031402,0.2087085,0.11427888,0.645322,0.012443662,0.0063168,0.002649654,0.001742646,0.008537941,0
ISIC_0064639,0.23454593,0.1411813,0.6096142,0.006064892,0.003017727,0.001105167,0.000681717,0.003789029,0
ISIC_0030156,0.23216218,0.10653829,0.6375326,0.011644638,0.003835805,0.001444241,0.000996806,0.005845422,0
ISIC_0064306,0.270943,0.12575692,0.5875693,0.006230112,0.003153597,0.001239636,0.000692781,0.004414741,0
ISIC_0062031,0.28272077,0.16540846,0.5123468,0.011061054,0.010160686,0.00385521,0.00195448,0.012492476,0
ISIC_0027627,0.20888114,0.112672746,0.6603016,0.009384219,0.002814895,0.001167241,0.000763158,0.004014959,0
ISIC_0068414,0.22305049,0.114991434,0.63127995,0.011854777,0.006369046,0.002674708,0.001744101,0.008035486,0
ISIC_0031972,0.2782463,0.10544948,0.595581,0.009767463,0.003471332,0.001249987,0.000852734,0.005381689,0
ISIC_0013094_downsampled,0.2851449,0.13567328,0.5586478,0.010241366,0.003269452,0.001142694,0.000987264,0.004893265,0
ISIC_0066118,0.24491772,0.13127232,0.6010721,0.011146465,0.003510326,0.001355426,0.001020788,0.005704877,0
ISIC_0059221,0.21724452,0.08686546,0.6817877,0.005941225,0.002941101,0.000888247,0.000566924,0.003764755,0
ISIC_0053478,0.30751038,0.112842895,0.55337244,0.012918189,0.003850612,0.001577398,0.000932296,0.006995737,0
ISIC_0064097,0.20501396,0.12530243,0.6430336,0.010125257,0.006004204,0.002298808,0.001493703,0.00672804,0
ISIC_0012375_downsampled,0.3438796,0.14762506,0.48860267,0.010771149,0.002718752,0.001032226,0.00085246,0.004518153,0
ISIC_0067455,0.2492912,0.12922488,0.5805569,0.015687214,0.007850909,0.003549885,0.002307527,0.011531523,0
ISIC_0064387,0.22393122,0.09514816,0.6566094,0.012034251,0.003309641,0.001427195,0.000937142,0.006602944,0
ISIC_0027514,0.22289835,0.13568752,0.60522,0.012372171,0.008319169,0.003307771,0.002110719,0.010084234,0
ISIC_0030104,0.26338455,0.09867497,0.61354333,0.01086056,0.004012352,0.001633281,0.000987276,0.00690362,0
ISIC_0028793,0.2661029,0.11127912,0.605651,0.00767586,0.003255928,0.001034382,0.000727989,0.004272779,0
ISIC_0060535,0.221947,0.089862056,0.66911644,0.009212784,0.003010091,0.001142929,0.000705304,0.005003373,0
ISIC_0069816,0.23433906,0.10902312,0.6275429,0.013348706,0.005045975,0.001912541,0.001146102,0.007641528,0
ISIC_0055035,0.47070023,0.17981745,0.31552437,0.00858592,0.01275368,0.003845437,0.001778516,0.006994336,0
ISIC_0073002,0.25898248,0.14365233,0.5769073,0.009423893,0.003460516,0.001235848,0.000903874,0.005433803,0
ISIC_0031757,0.25341624,0.12280328,0.6050561,0.007776969,0.004921084,0.001420628,0.000848955,0.003756719,0
ISIC_0055735,0.24150863,0.14102434,0.60073483,0.007615609,0.002972763,0.00100008,0.000756995,0.004386751,0
ISIC_0055462,0.38266647,0.16454506,0.42891487,0.006692674,0.007428018,0.002677021,0.001298512,0.005777396,0
ISIC_0025096,0.18691981,0.1317539,0.6584073,0.008275646,0.005679356,0.002160088,0.001318795,0.005485126,0
ISIC_0055470,0.19494328,0.10662291,0.67386705,0.011230491,0.004248549,0.001791871,0.000934933,0.006360932,0
ISIC_0067643,0.4602708,0.21804844,0.27939552,0.011637388,0.014874362,0.004276841,0.002226013,0.009270649,0
ISIC_0071623,0.21968271,0.122114435,0.63801426,0.006989523,0.004692225,0.001744174,0.00101677,0.005745845,0
ISIC_0024762,0.31311938,0.13257656,0.53959817,0.006793177,0.002906455,0.000814854,0.000646763,0.003544634,0
ISIC_0056502,0.2354809,0.10606878,0.64452523,0.005591439,0.00328928,0.000926857,0.000656267,0.003461215,0
ISIC_0030200,0.22755796,0.10187136,0.65281844,0.007274907,0.003488698,0.001342009,0.000758925,0.004887813,0
ISIC_0031382,0.2076095,0.09382187,0.6861116,0.004278886,0.002961801,0.000978907,0.000528926,0.003708439,0
ISIC_0054481,0.27604023,0.16510105,0.54419374,0.005154436,0.003304721,0.001195621,0.000643943,0.004366312,0
ISIC_0069667,0.23324047,0.13089925,0.61575603,0.006312166,0.004945472,0.002003772,0.001118042,0.005724832,0
ISIC_0061391,0.38065308,0.21462323,0.34976748,0.015624574,0.018608969,0.005679216,0.002864101,0.012179406,0
ISIC_0060555,0.2760965,0.13598697,0.5764931,0.004985944,0.002324812,0.000677083,0.000544927,0.002890731,0
ISIC_0054030,0.20233597,0.1109084,0.66672283,0.008355817,0.003776808,0.001329266,0.001026336,0.005544558,0
ISIC_0033971,0.23913111,0.10272104,0.6311897,0.014493133,0.003712979,0.001415068,0.001006322,0.006330621,0
