ID,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0068142,0.12530555,0.29214987,0.23544344,0.07130481,0.14030243,0.045432795,0.0400082,0.0500529,0.00000000
ISIC_0069327,0.12397945,0.27561697,0.2404072,0.074387155,0.13392252,0.046769083,0.04232215,0.06259546,0.00000000
ISIC_0015625_downsampled,0.13541105,0.2895226,0.21933672,0.079286404,0.12636732,0.0443294,0.041394085,0.0643525,0.00000000
ISIC_0062251,0.13830912,0.28774,0.21144105,0.08291659,0.12410828,0.045861166,0.045436002,0.06418779,0.00000000
ISIC_0065630,0.14798325,0.29091924,0.21336888,0.073517166,0.13031638,0.043964505,0.0473955,0.052535057,0.00000000
ISIC_0072147,0.14585415,0.29015717,0.21087714,0.07590994,0.12576525,0.0446313,0.04668592,0.060119074,0.00000000
ISIC_0024550,0.13035524,0.2963182,0.20670322,0.068898425,0.14303695,0.049093716,0.048670024,0.056924224,0.00000000
ISIC_0029685,0.12164292,0.30837995,0.24121313,0.061789535,0.15052505,0.04104107,0.04101065,0.034397643,0.00000000
ISIC_0030038,0.12923834,0.29189298,0.23514795,0.06922311,0.14006211,0.044739462,0.042354777,0.047341276,0.00000000
ISIC_0028401,0.13187294,0.32374117,0.21174626,0.06921054,0.12786125,0.041386664,0.043255962,0.050925244,0.00000000
ISIC_0010448,0.13331465,0.28487474,0.21701306,0.076367974,0.14299735,0.04946192,0.04210645,0.05386392,0.00000000
ISIC_0056128,0.11695862,0.3000902,0.24420692,0.0656274,0.14421642,0.0411449,0.037898604,0.049856987,0.00000000
ISIC_0000469,0.14156076,0.2814716,0.23123714,0.062058974,0.14525132,0.04371837,0.04386112,0.050840747,0.00000000
ISIC_0025643,0.13241771,0.3089818,0.23318937,0.06095898,0.1436164,0.042756878,0.040796153,0.03728263,0.00000000
ISIC_0063537,0.14035915,0.28337198,0.23679249,0.06713461,0.13462532,0.046252195,0.04203044,0.049433757,0.00000000
ISIC_0024903,0.13480961,0.2997267,0.22260717,0.07459513,0.13274676,0.046226285,0.043233912,0.046054468,0.00000000
ISIC_0030291,0.13315392,0.28276595,0.21580839,0.08697467,0.12581864,0.049027972,0.04469638,0.06175409,0.00000000
ISIC_0054599,0.14114611,0.28503922,0.20489593,0.08782156,0.122539185,0.04852796,0.046969574,0.06306044,0.00000000
ISIC_0071342,0.12902072,0.28613767,0.22200875,0.083547205,0.12938464,0.047276743,0.04314517,0.059479106,0.00000000
ISIC_0000203_downsampled,0.14032054,0.30148792,0.21877888,0.06575534,0.14221434,0.044407874,0.04008825,0.046946928,0.00000000
ISIC_0026173,0.15617713,0.29897264,0.2056013,0.07080792,0.13159257,0.04293781,0.047928877,0.045981757,0.00000000
ISIC_0067596,0.12676792,0.26620123,0.22371018,0.08143985,0.1367109,0.05462058,0.049169634,0.06137972,0.00000000
ISIC_0069583,0.1375504,0.28690803,0.20689541,0.087456055,0.12317514,0.048395418,0.046569597,0.063049935,0.00000000
ISIC_0024689,0.12636137,0.29272944,0.2321971,0.07399002,0.13714017,0.044338234,0.041489296,0.051754348,0.00000000
ISIC_0014642_downsampled,0.1245985,0.27721745,0.24637523,0.06789112,0.1411848,0.0468482,0.03990178,0.055982873,0.00000000
ISIC_0073151,0.14304873,0.24936792,0.19126865,0.07186171,0.15816987,0.064818606,0.049746633,0.07171788,0.00000000
ISIC_0069469,0.14495179,0.2794768,0.23311426,0.061857935,0.14223912,0.04712349,0.04222881,0.049007777,0.00000000
ISIC_0010562,0.127195,0.28474087,0.25205356,0.06320251,0.14260583,0.042028196,0.040562995,0.047611084,0.00000000
ISIC_0025043,0.13377263,0.28962526,0.22140537,0.07803137,0.13332058,0.045890894,0.043766797,0.054187074,0.00000000
ISIC_0026270,0.13279675,0.29369006,0.23684058,0.063971706,0.13802166,0.04094852,0.04027627,0.0534545,0.00000000
ISIC_0065150,0.110936336,0.27637005,0.27198425,0.05115958,0.15648817,0.04533407,0.036746487,0.050981052,0.00000000
ISIC_0032431,0.1356061,0.29432315,0.18940444,0.071923,0.15499446,0.047315884,0.047104683,0.059328336,0.00000000
ISIC_0026217,0.12950392,0.2837127,0.23447384,0.0722808,0.14303714,0.046882022,0.04403818,0.04607143,0.00000000
ISIC_0026349,0.1401293,0.27394557,0.21549287,0.08431481,0.12816523,0.049261097,0.046686463,0.06200461,0.00000000
ISIC_0025710,0.15461697,0.27572763,0.23098743,0.062218443,0.13595216,0.044100303,0.04124722,0.05514981,0.00000000
ISIC_0026203,0.13356985,0.29000774,0.21700665,0.07917778,0.12984817,0.047805063,0.04700546,0.055579245,0.00000000
ISIC_0059081,0.13217635,0.29640588,0.22077368,0.075494334,0.13314657,0.045182694,0.044353176,0.052467346,0.00000000
ISIC_0072376,0.13321605,0.28104824,0.23266594,0.05986358,0.1573322,0.045457132,0.03634013,0.05407673,0.00000000
ISIC_0070528,0.14175768,0.28762656,0.20768158,0.08744286,0.1198059,0.051618896,0.04587148,0.058195017,0.00000000
ISIC_0032521,0.10881275,0.27416956,0.24913499,0.058796063,0.16941844,0.047223438,0.03997735,0.052467387,0.00000000
ISIC_0009929,0.15222302,0.2796722,0.18222527,0.08450152,0.14145136,0.05616497,0.04970951,0.054052144,0.00000000
ISIC_0056629,0.12847942,0.2798661,0.22980154,0.0717594,0.13727507,0.04893806,0.047152255,0.05672808,0.00000000
ISIC_0031623,0.14528884,0.28614223,0.219886,0.072557054,0.12860738,0.042668004,0.044010963,0.06083954,0.00000000
ISIC_0024610,0.15390468,0.2856015,0.22079642,0.06504806,0.13675383,0.045879994,0.039916415,0.052099098,0.00000000
ISIC_0064039,0.13248345,0.31202352,0.22102913,0.073037565,0.11731361,0.045276444,0.039855886,0.05898036,0.00000000
ISIC_0073086,0.119200386,0.26932615,0.25158247,0.067628674,0.1420261,0.05021932,0.04187083,0.0581461,0.00000000
ISIC_0065585,0.1433624,0.28975827,0.20630094,0.08307473,0.12504034,0.04638841,0.046531156,0.059543747,0.00000000
ISIC_0068396,0.13192378,0.25694934,0.23379609,0.06933878,0.13693868,0.05171235,0.046387695,0.072953284,0.00000000
ISIC_0058501,0.12569168,0.2726445,0.21618925,0.087758124,0.13826452,0.054318324,0.044747997,0.060385585,0.00000000
ISIC_0027635,0.14076546,0.28357998,0.21348986,0.08196257,0.1255091,0.04594365,0.04516766,0.06358178,0.00000000
ISIC_0070169,0.15967935,0.30480018,0.1883151,0.078713715,0.12247853,0.0444426,0.050961833,0.050608657,0.00000000
ISIC_0068116,0.14005506,0.2666898,0.23071802,0.07127345,0.14170495,0.051499795,0.039901827,0.05815703,0.00000000
ISIC_0013559_downsampled,0.14669462,0.277683,0.21882512,0.06990152,0.14481053,0.047583476,0.040488925,0.05401284,0.00000000
ISIC_0027111,0.11822891,0.29820737,0.25280258,0.06086746,0.1506456,0.040471837,0.03878153,0.039994717,0.00000000
ISIC_0028634,0.13518034,0.28653768,0.2161622,0.08244334,0.12837613,0.047113836,0.045184232,0.05900222,0.00000000
ISIC_0056541,0.12674704,0.3074552,0.23559465,0.06231646,0.14590204,0.04025751,0.041161105,0.04056602,0.00000000
ISIC_0014768_downsampled,0.12758802,0.28138816,0.24467373,0.054012906,0.1643964,0.041702654,0.037821952,0.04841615,0.00000000
ISIC_0007528_downsampled,0.13444632,0.29167143,0.21920238,0.07829025,0.1338899,0.046640646,0.04621196,0.049647164,0.00000000
ISIC_0063234,0.15394036,0.2885128,0.1941459,0.08634992,0.11866461,0.04597433,0.04877769,0.06363436,0.00000000
ISIC_0031802,0.13898313,0.2811642,0.21896903,0.084294334,0.122547016,0.049397193,0.042516988,0.062128134,0.00000000
ISIC_0029103,0.1484499,0.29316792,0.19874845,0.08428781,0.12238074,0.046170507,0.0467872,0.06000743,0.00000000
ISIC_0024607,0.14861426,0.2939821,0.21046422,0.07362973,0.12821306,0.043632906,0.046918985,0.054544717,0.00000000
ISIC_0014270_downsampled,0.15863697,0.26502287,0.24980566,0.065979205,0.13679159,0.053698115,0.032527782,0.03753783,0.00000000
ISIC_0030157,0.12680379,0.28416425,0.23484324,0.076119654,0.1353475,0.04560371,0.04238877,0.05472907,0.00000000
ISIC_0053685,0.14270775,0.2837192,0.21891493,0.077022895,0.12523298,0.045205083,0.043217734,0.063979425,0.00000000
ISIC_0015942_downsampled,0.15983301,0.28863257,0.22548379,0.056608647,0.13197294,0.04662998,0.044468727,0.046370372,0.00000000
ISIC_0056950,0.1323789,0.28949195,0.21581905,0.08221212,0.12708819,0.04746556,0.04514699,0.060397234,0.00000000
ISIC_0053522,0.14700316,0.30336055,0.193921,0.077984214,0.13541657,0.047850013,0.052375793,0.042088665,0.00000000
ISIC_0056045,0.135835,0.28096512,0.23049371,0.07170049,0.13758631,0.04823019,0.04426042,0.050928753,0.00000000
ISIC_0059287,0.1323111,0.28414777,0.21726555,0.084901944,0.12723865,0.04800156,0.044939373,0.061194066,0.00000000
ISIC_0060834,0.13902254,0.288114,0.20502217,0.078421175,0.14116251,0.048668273,0.04507696,0.05451236,0.00000000
ISIC_0031994,0.12468166,0.291295,0.2375362,0.07174986,0.14089483,0.04472001,0.042694364,0.04642811,0.00000000
ISIC_0071748,0.1338975,0.29935485,0.21976319,0.07082642,0.13537018,0.04408609,0.048225805,0.04847599,0.00000000
ISIC_0028317,0.1376617,0.278313,0.2354047,0.066841416,0.14181386,0.04491601,0.040617984,0.05443127,0.00000000
ISIC_0032183,0.1312084,0.28973997,0.22488956,0.07733708,0.13549449,0.04727381,0.044707127,0.049349625,0.00000000
ISIC_0030841,0.118592255,0.292192,0.2570417,0.061122727,0.14519295,0.039954886,0.037005477,0.04889799,0.00000000
ISIC_0056115,0.13458408,0.2873481,0.2154801,0.08292373,0.12841706,0.046946418,0.045908056,0.05839245,0.00000000
ISIC_0028279,0.13573669,0.28460512,0.23016053,0.06697438,0.14159629,0.04776018,0.043721013,0.049445756,0.00000000
ISIC_0030765,0.12817124,0.29984725,0.22923005,0.0698129,0.13715404,0.042868637,0.04144665,0.051469263,0.00000000
ISIC_0026643,0.1262303,0.28746945,0.2351241,0.069646694,0.14632493,0.046337374,0.039815877,0.04905125,0.00000000
ISIC_0013330_downsampled,0.13697998,0.30278146,0.20319627,0.067184664,0.153649,0.044756424,0.0423442,0.049107973,0.00000000
ISIC_0066810,0.13468154,0.27505922,0.2270312,0.07481356,0.13636315,0.048862603,0.04171153,0.061477188,0.00000000
ISIC_0062971,0.13353468,0.2766293,0.23109692,0.07079506,0.13899812,0.04520342,0.046134572,0.057607945,0.00000000
ISIC_0028786,0.1200206,0.30504763,0.23464723,0.06683689,0.14770721,0.043000672,0.043217476,0.039522316,0.00000000
ISIC_0027212,0.15947236,0.26896834,0.21820852,0.056268595,0.16385831,0.048238255,0.037251852,0.04773378,0.00000000
ISIC_0026561,0.14617148,0.2839678,0.22375862,0.062131807,0.13918981,0.05304,0.042370256,0.04937022,0.00000000
ISIC_0024720,0.14382628,0.29108015,0.21652167,0.07394561,0.13392296,0.04455059,0.045552265,0.050600488,0.00000000
ISIC_0068461,0.14598422,0.3032805,0.20079193,0.08213578,0.12663296,0.0491239,0.043819834,0.048230883,0.00000000
ISIC_0028231,0.14053825,0.2660987,0.20601708,0.06827206,0.1640476,0.054367397,0.04393155,0.056727365,0.00000000
ISIC_0032144,0.14260378,0.2931105,0.21899264,0.07318138,0.12642847,0.045579582,0.041555174,0.058548477,0.00000000
ISIC_0026671,0.14161095,0.28585315,0.21268949,0.07805166,0.13239014,0.048964854,0.044658694,0.055781066,0.00000000
ISIC_0030605,0.13187456,0.28614435,0.24477455,0.06364524,0.13741206,0.039899185,0.039285187,0.05696487,0.00000000
ISIC_0066346,0.12345061,0.29378822,0.23185411,0.075808264,0.13115712,0.04422208,0.04073173,0.058987882,0.00000000
ISIC_0055743,0.13654537,0.27516186,0.21976775,0.08610917,0.1220316,0.052075297,0.045261852,0.06304712,0.00000000
ISIC_0028606,0.12474095,0.2937755,0.24200235,0.06684048,0.1426409,0.042482533,0.040977854,0.046539377,0.00000000
ISIC_0027183,0.13882324,0.30046225,0.2149014,0.07334267,0.13359538,0.043946624,0.04579957,0.04912882,0.00000000
ISIC_0062908,0.12262746,0.26646426,0.24160813,0.082386,0.12173096,0.05536739,0.03947094,0.07034487,0.00000000
ISIC_0024805,0.12311353,0.28746846,0.24482611,0.06883304,0.14308739,0.044374116,0.03983293,0.048464388,0.00000000
ISIC_0031816,0.13890266,0.31340826,0.20917496,0.07186574,0.13647275,0.04316525,0.045685552,0.041324854,0.00000000
ISIC_0031999,0.12458869,0.30845013,0.22690874,0.070627965,0.13275878,0.04234027,0.041747414,0.05257799,0.00000000
ISIC_0066735,0.14972438,0.28504753,0.19839366,0.083724685,0.11725198,0.05067735,0.05040294,0.064777434,0.00000000
ISIC_0027693,0.12531827,0.2952442,0.24216105,0.06545493,0.14266525,0.04193908,0.040129364,0.04708783,0.00000000
ISIC_0058603,0.12459799,0.2702838,0.24011378,0.0665003,0.1524445,0.04704562,0.04263455,0.05637946,0.00000000
ISIC_0028268,0.13183104,0.28863797,0.23310687,0.071131095,0.1358916,0.043013625,0.04161853,0.054769285,0.00000000
ISIC_0056333,0.15545882,0.300345,0.20702693,0.06726074,0.12941813,0.04121912,0.047621552,0.05164968,0.00000000
ISIC_0033832,0.12829739,0.2942259,0.24737294,0.058075342,0.15288842,0.041838408,0.036157724,0.041143835,0.00000000
ISIC_0026960,0.13918835,0.2785063,0.23002106,0.06710754,0.13478309,0.04691562,0.044097494,0.059380475,0.00000000
ISIC_0054556,0.14744946,0.28293058,0.21172817,0.07928476,0.13228352,0.048960004,0.043200854,0.054162722,0.00000000
ISIC_0072108,0.14045689,0.28062457,0.21406946,0.08289311,0.12466952,0.046909966,0.045777123,0.064599395,0.00000000
ISIC_0063068,0.14839698,0.27522615,0.21598499,0.077310264,0.12839493,0.048356324,0.046452068,0.059878357,0.00000000
ISIC_0013674_downsampled,0.12219369,0.28119332,0.24942559,0.064460635,0.14881831,0.043558907,0.039684884,0.05066465,0.00000000
ISIC_0062146,0.13683611,0.29934636,0.21974498,0.07309464,0.13025317,0.04283808,0.04396596,0.053920668,0.00000000
ISIC_0062801,0.16190918,0.29448,0.20283945,0.068315834,0.12575208,0.041610375,0.048759133,0.056333955,0.00000000
ISIC_0071713,0.13466293,0.29379863,0.2166259,0.0778386,0.12924731,0.045586497,0.04438868,0.057851397,0.00000000
ISIC_0030723,0.12577136,0.29498515,0.22288394,0.07699571,0.1379995,0.043858346,0.041303657,0.056202315,0.00000000
ISIC_0010105,0.13956876,0.28112808,0.2194692,0.07467586,0.13677092,0.04804544,0.041374717,0.058967095,0.00000000
ISIC_0057213,0.14025585,0.26862946,0.18845195,0.07830419,0.15371321,0.053574633,0.046549864,0.07052085,0.00000000
ISIC_0012266_downsampled,0.13453873,0.28903526,0.24056017,0.060373005,0.14931558,0.044034198,0.036787454,0.045355603,0.00000000
ISIC_0028266,0.13428423,0.28386456,0.20629045,0.076836705,0.15037264,0.04679344,0.0472133,0.054344613,0.00000000
ISIC_0026848,0.12454226,0.2818034,0.25138894,0.0649644,0.14753349,0.044387445,0.037044846,0.04833521,0.00000000
ISIC_0068478,0.1589792,0.3035228,0.195675,0.074273735,0.12666243,0.044435404,0.048982717,0.04746862,0.00000000
ISIC_0056976,0.1436898,0.30357054,0.2248208,0.058006193,0.13771163,0.046413776,0.034420572,0.051366694,0.00000000
ISIC_0063200,0.13696477,0.29669276,0.21215741,0.08110756,0.12737687,0.04799625,0.043328583,0.054375783,0.00000000
ISIC_0059087,0.14568244,0.26902416,0.23546037,0.066714786,0.13509357,0.044431232,0.04091136,0.062682025,0.00000000
ISIC_0027496,0.14368428,0.29745618,0.22595255,0.050540738,0.16991846,0.04393042,0.038169477,0.030347984,0.00000000
ISIC_0014920_downsampled,0.10960787,0.29867694,0.21864192,0.08850462,0.15065606,0.04566719,0.042242303,0.0460031,0.00000000
ISIC_0064988,0.1242606,0.2788166,0.23289977,0.07503991,0.14177488,0.047478016,0.045346204,0.05438409,0.00000000
ISIC_0072025,0.13202675,0.26561275,0.22744274,0.08120503,0.12426946,0.05412489,0.050811578,0.06450678,0.00000000
ISIC_0062181,0.1378712,0.28316444,0.22379555,0.07630264,0.13479601,0.04897081,0.04100361,0.054095738,0.00000000
ISIC_0064007,0.12634324,0.27455816,0.24309999,0.07207777,0.13301115,0.045025546,0.041255906,0.0646282,0.00000000
ISIC_0054912,0.13447028,0.27980807,0.21812047,0.07721656,0.12487306,0.04773785,0.048186462,0.069587275,0.00000000
ISIC_0070184,0.13925746,0.28515902,0.21969943,0.07812546,0.12918867,0.045058597,0.04451762,0.058993734,0.00000000
ISIC_0031122,0.12297591,0.30782256,0.21616022,0.066821925,0.14963154,0.044265162,0.040781498,0.051541258,0.00000000
ISIC_0034073,0.1294662,0.30941436,0.23545079,0.05494227,0.15343548,0.041450232,0.036481135,0.039359495,0.00000000
ISIC_0057294,0.12625925,0.27848467,0.22764571,0.08390841,0.1314938,0.04833334,0.04412655,0.05974826,0.00000000
ISIC_0014317_downsampled,0.16721821,0.27175227,0.23652528,0.0618133,0.14102894,0.0429531,0.040673558,0.038035337,0.00000000
ISIC_0016040_downsampled,0.13181122,0.300943,0.23110938,0.067122556,0.14240035,0.04177153,0.04243764,0.0424043,0.00000000
ISIC_0066048,0.14824373,0.25790402,0.19875628,0.07202408,0.15879884,0.054547176,0.041152477,0.06857344,0.00000000
ISIC_0061257,0.14492542,0.30756432,0.21604383,0.07615721,0.11632716,0.041161425,0.0456082,0.052212432,0.00000000
ISIC_0058719,0.14521797,0.2826538,0.2106748,0.081583254,0.12381497,0.04563269,0.045747187,0.06467526,0.00000000
ISIC_0068571,0.13733466,0.28209454,0.20981579,0.09017865,0.12091808,0.050562162,0.045174226,0.063921854,0.00000000
ISIC_0027697,0.1504727,0.29045993,0.21529555,0.07282909,0.13194117,0.048181016,0.044707056,0.046113476,0.00000000
ISIC_0066431,0.12579039,0.25257808,0.25191203,0.08325742,0.12828164,0.05480182,0.04297098,0.060407594,0.00000000
ISIC_0060158,0.13751139,0.2972441,0.20188291,0.0882873,0.12375548,0.0487498,0.04856393,0.0540051,0.00000000
ISIC_0060705,0.13704868,0.29528752,0.20599373,0.08082526,0.13439824,0.047645617,0.048244856,0.05055607,0.00000000
ISIC_0010370,0.16319543,0.2856991,0.2029239,0.07214176,0.13885981,0.04942466,0.04240091,0.045354467,0.00000000
ISIC_0033825,0.122337475,0.29333055,0.23893496,0.06541172,0.1517339,0.043106724,0.03999545,0.04514924,0.00000000
ISIC_0054174,0.12534273,0.27644637,0.22917119,0.072977595,0.13967988,0.05074037,0.043667644,0.061974227,0.00000000
ISIC_0011150,0.15093558,0.27647159,0.2109705,0.061815728,0.16691467,0.04929224,0.038200147,0.045399558,0.00000000
ISIC_0061963,0.142756,0.2958206,0.21077155,0.076950006,0.12835385,0.044346455,0.045431096,0.05557048,0.00000000
ISIC_0066653,0.14421245,0.29865044,0.1990407,0.086120866,0.120709896,0.04993484,0.04769113,0.053639732,0.00000000
ISIC_0034265,0.13928573,0.29954302,0.21250261,0.073640294,0.13065596,0.04327114,0.04531721,0.055784006,0.00000000
ISIC_0033234,0.1314539,0.298063,0.21684623,0.07927776,0.13326307,0.045221996,0.04442653,0.051447485,0.00000000
ISIC_0025962,0.14644817,0.29221573,0.21280512,0.076198384,0.12626216,0.046262857,0.04563971,0.054167844,0.00000000
ISIC_0030166,0.13196564,0.28893253,0.22112,0.0795778,0.1304574,0.045976873,0.043532167,0.05843751,0.00000000
ISIC_0030764,0.1341204,0.27468896,0.2341971,0.06816669,0.1416379,0.049879726,0.043258935,0.054050248,0.00000000
ISIC_0028477,0.13782056,0.2957797,0.20422773,0.07863886,0.12696427,0.043831076,0.048633035,0.064104736,0.00000000
ISIC_0062275,0.12771703,0.28463644,0.22313544,0.080965094,0.12595825,0.048257448,0.046364065,0.06296625,0.00000000
ISIC_0012788_downsampled,0.13346003,0.29266745,0.21968153,0.077866025,0.1364707,0.04701273,0.047620602,0.045220915,0.00000000
ISIC_0031402,0.126053,0.30258125,0.24292834,0.060102295,0.1494741,0.039968327,0.041159198,0.037733506,0.00000000
ISIC_0064639,0.13357347,0.27333334,0.2361087,0.065452866,0.13269386,0.048766028,0.05039152,0.059680197,0.00000000
ISIC_0030156,0.120007835,0.29296288,0.25846532,0.056054406,0.15384986,0.040258564,0.035879824,0.0425213,0.00000000
ISIC_0064306,0.12090902,0.2969341,0.21563122,0.07117929,0.14901316,0.045312967,0.04567921,0.055341028,0.00000000
ISIC_0062031,0.13322581,0.2854676,0.21722707,0.08384745,0.12831289,0.047505252,0.04489816,0.059515793,0.00000000
ISIC_0027627,0.1418224,0.29739648,0.22237237,0.06509232,0.14031705,0.044434674,0.04020224,0.048362423,0.00000000
ISIC_0068414,0.13202845,0.29148528,0.21874927,0.08279347,0.1218406,0.04773055,0.043101005,0.062271304,0.00000000
ISIC_0031972,0.120115645,0.296475,0.2495447,0.062670484,0.14907183,0.04197773,0.038961165,0.04118348,0.00000000
ISIC_0013094_downsampled,0.12846911,0.28058246,0.2609595,0.053464793,0.15512441,0.041015487,0.03461764,0.045766678,0.00000000
ISIC_0066118,0.14385074,0.29323328,0.23126324,0.061507706,0.14264783,0.041905727,0.04225788,0.043333646,0.00000000
ISIC_0059221,0.13369304,0.3226413,0.20308849,0.07459455,0.13128605,0.04284158,0.0450941,0.046760935,0.00000000
ISIC_0053478,0.14523287,0.2882973,0.21042149,0.077920586,0.12560079,0.044762876,0.045689043,0.062075056,0.00000000
ISIC_0064097,0.12994614,0.30784804,0.20959334,0.08256101,0.113468416,0.04522046,0.041756593,0.069605984,0.00000000
ISIC_0012375_downsampled,0.16114958,0.2818721,0.22271536,0.06653984,0.1275803,0.046758544,0.04008218,0.053302072,0.00000000
ISIC_0067455,0.13508415,0.2796464,0.22042616,0.08467103,0.12661801,0.049137812,0.04518985,0.05922662,0.00000000
ISIC_0064387,0.14094563,0.30188972,0.20620683,0.056446265,0.16375662,0.04330556,0.044222735,0.043226648,0.00000000
