image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0027405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067830,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014516_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068700,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000031_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065300,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012156_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061010,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067100,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0057182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0058541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013765_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071030,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057746,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015166_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0067043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014217_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015455_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000143_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012325_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012109_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071140,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071440,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013962_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066020,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0012481_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026350,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002647_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064690,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014652_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014869_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073170,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014291_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065330,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000026_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012976_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013581_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000186_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060320,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012382_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014347_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0071298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014739_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062850,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015998_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014755_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015009_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000420_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
