imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03
ISIC_ISIC_0064329,4096.0,4.2312446,6651.545,6.986497104197009,4096.0,4.1461563,6686.3237,6.986497104197009,4096.0,4.039636,6718.7607,6.986497104197009,47.08305936125367,72.59520663068103,50.918059437622205,68.59799776212608,90.31506944869132,72.59520663068103,95.45912579500981,68.59799776212608,142.2510407092524,149.8168327991705,137.04002757352944,142.8495348897444,217.16407884012057,230.20910352360843,213.2237731453001,224.22500781608835,0.0016253175181315544,4.967110398940872e-12,4.923340853179508e-15,7.173039302234949e-13,-3.803484749442467e-26,-3.25637926303374e-19,-1.9246077351019566e-26,149523330.0,77189501130.0,76254226920.0,58003032124890.0,39344559506355.0,57070942495650.0,4.852214604657719e+16,2.956967219963117e+16,2.9379435788154944e+16,4.768451157356252e+16
ISIC_ISIC_0027673,1054.6875,-0.27695364,477.67978,7.780966420938968,1054.6875,0.024608603,715.4369,7.780966420938968,1054.6875,2.0730703,886.3849,7.780966420938968,181.57580782786115,256.66449650679857,171.3094023756496,268.2692906886385,385.1911296915645,256.66449650679857,351.8225706845237,268.2692906886385,684.4484190902313,674.8195339111669,620.8453026905826,712.7873408803899,1083.772203453454,1054.4945589528927,1011.881025641026,1133.9711946795273,0.0010188048726791263,3.743189746684092e-08,1.3427663553838832e-11,3.308990408943075e-12,2.199794494226154e-23,2.564990611852213e-16,-1.610914773668433e-24,25902135.0,7712376060.0,5943876600.0,2702940285630.0,1773311255940.0,1640928885180.0,1043636065728690.0,618385695128400.0,488380792208880.0,504087449798100.0
ISIC_ISIC_0026127,1054.6875,0.5233902,918.0087,7.754539026047111,1054.6875,0.86228305,1056.0656,7.754539026047111,1054.6875,1.0122564,1269.4375,7.754539026047111,245.1503468744203,298.317061472164,165.9163994060876,271.0707749738799,389.20643255295437,298.317061472164,286.2065885416668,271.0707749738799,539.1444780014916,532.1968305359756,421.19170029895383,483.1459497337545,712.421343843844,702.4312228895565,590.9525414781295,668.4318826402163,0.0011336453743270884,6.593041079184183e-09,2.1558889698290216e-10,6.464909793535511e-11,7.589270859733619e-21,4.506163197855101e-15,-8.095459097110918e-22,22089375.0,5549927610.0,5062226085.0,1686709809870.0,1259825788440.0,1420965252015.0,592560367496220.0,377899957015740.0,348002253355200.0,446726661514965.0
ISIC_ISIC_0068047,4096.0,0.37226635,3260.7463,7.463268700542467,4096.0,0.5906225,3338.3103,7.463268700542467,4096.0,1.0559112,4187.582,7.463268700542467,77.22234409365835,110.8134624076352,85.87247792949661,100.03181851625719,123.1797734986546,110.8134624076352,143.0093193875366,100.03181851625719,182.59932119332117,226.0004124933688,215.45266831341917,189.9627355409084,302.9302843949926,368.10853265967006,350.9336523821971,312.78826313006346,0.0009673507804721215,1.4555813601697714e-08,1.982457315165421e-11,1.0899193292700776e-11,1.5262641442468085e-22,-7.254222590466654e-16,4.871216412143364e-23,80652930.0,41718900150.0,44220430260.0,25102618619220.0,22983703585365.0,27014804562750.0,1.6623555496535532e+16,1.3879675210882288e+16,1.403383257031702e+16,1.7665078291053308e+16
ISIC_ISIC_0031372,1054.6875,0.8234124,970.2174,7.464584434907534,1054.6875,0.84331846,1038.3754,7.464584434907534,1054.6875,0.857822,1052.073,7.464584434907534,302.87770728992734,446.3804224561352,304.6645471417966,358.9611341842941,537.8622593831288,446.3804224561352,537.7487648809524,358.9611341842941,746.4496196868008,775.8030907707814,740.976311659193,676.7116642121866,973.3579091591598,1012.165259956927,974.9540950226243,964.139742014742,0.0023578610806815874,5.522990428779124e-07,3.2369420077646696e-11,1.9187076226001853e-11,4.773621153975931e-22,1.3854772908190024e-14,-2.775260240497785e-23,24334140.0,7000081755.0,5516568765.0,2931224221485.0,1603060936635.0,1729273499265.0,1384627460686935.0,672278794181055.0,503994231100755.0,609513741844335.0
ISIC_ISIC_0054330,4096.0,5.7345743,6629.961,7.154993825462523,4096.0,5.581844,6530.8477,7.154993825462523,4096.0,5.626673,6686.5635,7.154993825462523,83.32627306329428,99.41610218159266,65.8659388746334,81.95142418413629,117.88659930742425,99.41610218159266,98.9766752537916,81.95142418413629,177.35162856158072,179.26231220759738,145.93704810049016,159.2282594410619,285.9176736666462,292.5427723376087,237.978678065022,259.6106082653688,0.0018046942747781587,1.2002728949825196e-10,3.47464853350428e-15,4.227347076709711e-11,1.2671010780572637e-23,-4.400446755495791e-16,-1.0096365483922625e-23,140410140.0,75374743140.0,69511743360.0,58244013688590.0,37422856416870.0,52210726337610.0,4.94122628397063e+16,2.916297098815199e+16,2.781577988193488e+16,4.409985046662703e+16
ISIC_ISIC_0014190_downsampled,2720.0,1.2729752,3744.1812,7.259134124387783,2720.0,1.5149257,4064.7434,7.259134124387783,2720.0,1.5921662,4244.165,7.259134124387783,93.97090880340404,121.77683961089343,81.81431793078056,142.4330674314045,185.1204544146427,121.77683961089343,163.21886666897115,142.4330674314045,276.82893021914657,252.74118258086818,244.60865846893486,290.4578041338684,394.140558418249,360.05576915229136,350.6586129324778,408.332581777267,0.003127435092886617,2.1411169289855285e-06,1.5889826201095716e-09,1.8610959336384449e-09,3.1498566811861133e-18,2.7062228615227533e-12,5.668877587822839e-19,48281700.0,27749554665.0,16050522375.0,21293343340335.0,9079138100190.0,7281699030615.0,1.7699780280770476e+16,6947330079728550.0,4074626552101500.0,3747127603960485.0
ISIC_ISIC_0065457,4096.0,1.5822166,5319.974,7.236741992173352,4096.0,1.5745909,5421.6147,7.236741992173352,4096.0,1.7521629,5957.401,7.236741992173352,34.252176502932556,43.85267489004127,32.952851027920325,35.37923937129313,53.80094560298435,43.85267489004127,45.583359451443236,35.37923937129313,97.61354741115198,103.07483109355826,75.96492800245102,70.67068639855877,177.93087936761816,173.26349577931228,134.2751974271038,137.3338675935325,0.001963386291346398,3.090194138299769e-07,6.606096548263802e-10,2.1899511875461393e-09,2.63376454789501e-18,1.057516066627925e-12,-3.881721597497411e-20,43982400.0,22978839735.0,25537987605.0,13512724479705.0,13710754812660.0,17119172953665.0,8444535854047335.0,8081658173018460.0,9205151774157300.0,1.2266715658564696e+16
ISIC_ISIC_0056549,4096.0,-0.48195222,2307.8809,7.540388067898386,4096.0,0.10441354,2915.355,7.540388067898386,4096.0,0.7363018,4105.8804,7.540388067898386,64.81125232923996,91.65077508602248,60.06675277217741,89.96752120581462,124.69148555987032,91.65077508602248,114.28453610414618,89.96752120581462,198.04287875306375,203.5575567346256,177.2518631280638,195.9949742959074,323.8807267316685,337.8826727934507,295.9976768193283,323.28618848931416,0.0008522151067235236,5.393948692338542e-09,4.38944023898497e-11,1.3265013671885516e-11,-2.625090540239276e-22,-8.628821508009222e-16,1.8314961529034748e-22,101278095.0,50777642040.0,51876295005.0,30194207749200.0,25916943391620.0,30577371647565.0,1.989743901844733e+16,1.5632265877734484e+16,1.5181760753646336e+16,1.9880191168308064e+16
ISIC_ISIC_0024723,1054.6875,0.5070488,682.0137,7.562835303239382,1054.6875,0.5881906,891.90186,7.562835303239382,1054.6875,0.7894938,1100.5044,7.562835303239382,195.851211278056,273.2579875144543,177.58570155902012,234.95769117794708,357.5642103307322,273.2579875144543,330.61358258928567,234.95769117794708,521.9134302759132,545.435926837768,502.57429372197333,487.430144758093,747.4980367867869,785.04855992356,725.4266591251886,708.9011132344463,0.001175611712729264,4.530383340215915e-08,3.426066576298815e-11,6.147182042954815e-12,-7.69606607335912e-23,1.2240725053674774e-15,4.511568217774709e-23,23019360.0,6795148455.0,4986345480.0,2328324769095.0,1416618152265.0,1380618562200.0,871820148937005.0,469159542782475.0,383925998839305.0,434843426325660.0
ISIC_ISIC_0069118,4096.0,6.4555187,8668.705,6.92169037744113,4096.0,6.403948,8682.051,6.92169037744113,4096.0,6.46096,8620.953,6.92169037744113,54.8436669492302,74.45230758058305,52.878789788001015,72.97341019694628,102.36555925880623,74.45230758058305,97.61882720768101,72.97341019694628,191.34202856924017,207.9879743793655,185.84145507812497,194.50560463373938,357.45136603407974,390.7460099351169,343.34848286786416,354.886341530255,0.0015603045902063527,4.801038365725427e-12,6.254412602821232e-15,1.0402250249617391e-12,7.141311726764332e-26,-6.991257595934051e-20,4.4046543297825387e-26,156171180.0,80465054415.0,79177213635.0,60459949964745.0,40800965300205.0,59195563803735.0,5.058666643526345e+16,3.0724028429320428e+16,3.0453427260852852e+16,4.950638904729197e+16
ISIC_ISIC_0058514,4096.0,15.534636,30557.58,4.877339414235929,4096.0,15.533174,30624.12,4.877339414235929,4096.0,15.515997,30516.889,4.877339414235929,42.74264952956989,58.09798868449895,40.81463640945748,58.06109529692917,79.38373555222604,58.09798868449895,73.58675544275927,58.06109529692917,133.18665173100484,134.15635609113608,121.09625459558815,136.22312437826216,238.6048516701526,232.3709689247765,207.17395884596462,241.98619157715152,0.0012157980914357315,2.5731207937868387e-11,2.3287260954418506e-15,7.552965503811675e-13,-1.8295520145341517e-26,-3.719379864854791e-18,-2.585858828099646e-26,186471300.0,95840554050.0,94250701470.0,70451103558930.0,48511399547190.0,68721595405860.0,5.788761599374242e+16,3.5775816126514476e+16,3.5362678505542864e+16,5.634233273039664e+16
ISIC_ISIC_0030437,1054.6875,1.4505904,1406.255,7.523887271189219,1054.6875,1.4798408,1460.7258,7.523887271189219,1054.6875,1.8100389,1566.7029,7.523887271189219,144.17201261361532,193.54587638640496,121.90684484038607,178.67027079282101,246.62534002229654,193.54587638640496,206.16636904761904,178.67027079282101,341.8563646532439,341.5314604341619,283.925302690583,319.0927231234471,470.9427102102103,464.1886621469957,399.2989705882354,448.36596824096836,0.0018850627929173497,1.1290232126877469e-07,6.0026573396192274e-09,1.0329812850443995e-09,-8.188590422590953e-19,-9.908228671609681e-14,2.4384128161713664e-18,9004560.0,3070466730.0,2148938295.0,1136147542800.0,727907752275.0,576540514215.0,445016274180660.0,274255135101405.0,194012219234205.0,168579333772035.0
ISIC_ISIC_0066251,4096.0,2.7604253,3254.5042,7.6744221058746165,4096.0,2.478836,3132.321,7.6744221058746165,4096.0,1.8828956,3177.2058,7.6744221058746165,74.83818273460413,107.38542553526945,73.07632652126104,98.12594299823522,137.5604044994496,107.38542553526945,134.03192556720887,98.12594299823522,206.8025457643994,228.5439080005488,206.05134133731622,198.34226301536472,316.1349511334279,359.9980276438645,331.81589009442644,313.6193410555,0.0017131765632186673,6.280965933359909e-10,1.508850154150532e-13,2.976918906577029e-11,6.306861159251763e-23,-1.921052154823315e-16,-1.713846579908648e-24,134715990.0,64145438190.0,70009373055.0,45948031088550.0,33156533640090.0,52068987093495.0,3.740920014057508e+16,2.3637993091802064e+16,2.4872092345801292e+16,4.320122194261681e+16
ISIC_ISIC_0000228,2393.754,2.010489,1581.9215,7.750602978703327,2393.754,0.65677184,1668.2141,7.750602978703327,2393.754,2.7469215,2858.6619,7.750602978703327,105.35412684877532,188.20344107695635,121.40875095204319,176.20609976374496,209.59957679433165,188.20344107695635,248.71948474585136,176.20609976374496,393.6237986382519,491.85204994605385,473.9515292340282,450.6975030262361,621.9767907597472,770.8905261343164,755.1992087637512,698.7252859101299,0.001029508852948442,1.5444571436465975e-07,1.7259772708665505e-12,5.2048697996052366e-11,3.8392751088593177e-22,1.9848375695259215e-14,-3.097875789548288e-22,47368290.0,21141149085.0,15850679130.0,11026336608345.0,7007271307875.0,6023283098670.0,6424549588630125.0,3619451906592045.0,2669185237180665.0,2485269838180800.0
ISIC_ISIC_0054770,4096.0,5.1335287,4953.8467,7.466951477866463,4096.0,5.0119805,4977.697,7.466951477866463,4096.0,5.183528,4888.4385,7.466951477866463,58.695658067570875,85.32177034750111,57.967309498717015,78.66644402591805,110.26541191444473,85.32177034750111,110.35946099865454,78.66644402591805,195.75187365961995,215.4630324402053,198.51998602175246,199.8522487123972,374.45166015625017,405.3062362735979,382.1440727654403,390.90098656404757,0.001892029169152972,7.016775975036446e-10,7.551637851987889e-13,5.5082875239707304e-11,-3.2228217423025215e-22,-7.814756224448316e-17,1.4947703641830608e-22,130201215.0,61931308125.0,67347991860.0,45595364176305.0,32235651107595.0,50773618515360.0,3.806566445349783e+16,2.3723733823098052e+16,2.472084956970929e+16,4.243684493995566e+16
ISIC_ISIC_0028121,1054.6875,0.113245994,710.9831,7.5948054464491515,1054.6875,0.19478767,793.3204,7.5948054464491515,1054.6875,0.24642593,845.6695,7.5948054464491515,345.0584566870708,452.07887682142825,345.04292501855974,458.4928332670261,586.3556893348197,452.07887682142825,580.6726525297622,458.4928332670261,860.350100671141,887.1386012838241,859.6979297458897,913.1130447164986,1287.0156719219226,1320.67446992447,1319.9374509803922,1373.5614553947894,0.0013513400065607196,1.6443470115315552e-07,2.365938406063525e-12,1.0425910570375185e-12,1.6304056491246902e-24,4.157739826239531e-16,-1.5191278550546635e-25,37283295.0,10857826815.0,8346950445.0,4377666713475.0,2375683299480.0,2531533594875.0,1992651885567105.0,947551358103180.0,711473029184130.0,863869801931535.0
ISIC_ISIC_0033066,1054.6875,0.83560175,525.2787,7.685375984172972,1054.6875,0.12230514,737.2438,7.685375984172972,1054.6875,0.56531227,1032.1353,7.685375984172972,188.01705805972924,293.99378697234823,221.42288789903492,258.40325932976634,337.7860609438871,293.99378697234823,383.5120052083334,258.40325932976634,497.2022557792691,567.3958195151749,549.3902092675638,523.1448667648463,719.8305930930932,819.1570130736793,787.4426395173456,741.4282805532806,0.0009896281920074403,4.232351482051688e-08,1.1919205385045879e-10,1.536812674020645e-12,-7.042758493813994e-24,1.5159803382370347e-16,1.9570974683896657e-23,26074260.0,7380311490.0,5682549030.0,2471052948600.0,1555465084380.0,1529195942160.0,922835392443540.0,499793369106480.0,405074685299730.0,465213670968660.0
ISIC_ISIC_0054597,4096.0,0.18273996,2739.8455,7.450336398132229,4096.0,0.44644207,3354.7656,7.450336398132229,4096.0,0.9090719,4407.925,7.450336398132229,62.41556600531524,91.88615700090493,67.34574703690126,85.10341806103794,113.07414995107632,91.88615700090493,122.00652252018095,85.10341806103794,188.76845703124994,216.39441848507494,206.28907207414215,199.6021702906927,324.32171775036886,371.22744141793487,356.2756703294171,342.5830184382492,0.0009440882090172566,6.6651910989792676e-09,3.7371258238069765e-11,3.325908063092857e-11,-9.994171651802224e-22,1.555793661521642e-15,-6.132347605778554e-22,95359290.0,42861773430.0,55624937550.0,23334926177100.0,24705308459175.0,36962519239710.0,1.4205282698157848e+16,1.3097752737832224e+16,1.620037294771764e+16,2.6563928967091372e+16
ISIC_ISIC_0026522,1054.6875,0.3581103,744.87085,7.606238416941093,1054.6875,0.34211484,793.9954,7.606238416941093,1054.6875,0.49863154,923.35706,7.606238416941093,241.30754590984975,345.41036471327527,246.86308834446916,344.74132834605547,457.2354069119286,345.41036471327527,453.5125669642856,344.74132834605547,706.160208799403,739.2651774907345,690.8555941704032,738.5255996612448,1079.8770345345342,1104.3479502229497,1040.4352714932124,1109.2630585130585,0.001796821349656193,3.567364820448091e-07,8.964284404502445e-11,7.070119788063677e-11,3.666489214692268e-21,4.1071841882861184e-14,4.270555288204455e-21,27676935.0,7876492530.0,6488078220.0,3157860706380.0,1863515755875.0,1981021022460.0,1453314308514990.0,754880828402895.0,572477414116365.0,672513693784380.0
ISIC_ISIC_0069127,4096.0,2.3438249,6702.3857,6.636066661062889,4096.0,2.5299976,7298.589,6.636066661062889,4096.0,2.655616,7761.1816,6.636066661062889,30.70921538978495,38.5720070824602,35.27872888410313,39.6647393431047,43.28881788160467,38.5720070824602,50.276599383867406,39.6647393431047,66.74205346200979,74.4009377988778,81.72812787224267,81.97941754017731,117.1853969303641,127.17313407775947,146.80525940421998,149.9981115944434,0.0040356654809800855,4.84170419364551e-10,9.051180874789063e-10,4.4456523992872985e-09,8.591222891750566e-18,6.386452990838844e-14,2.391101773338735e-18,40365735.0,19351357125.0,21973483875.0,12551204965905.0,10522526213655.0,15263011879995.0,9481404797129172.0,6631426600349625.0,7465170766002855.0,1.1602486383109904e+16
ISIC_ISIC_0032550,1054.6875,0.47165143,886.1039,7.379008606533525,1054.6875,0.55782837,946.24603,7.379008606533525,1054.6875,0.80007493,1117.856,7.379008606533525,158.7463105175291,293.84152875430823,251.20931700074246,276.4436533048771,284.2610256410255,293.84152875430823,430.95096354166657,276.4436533048771,424.32645786726346,526.0775615587258,521.2020403587445,527.4301147797149,609.5197747747749,696.9293194709862,713.2698642533938,716.3908529741861,0.0019176759789528153,5.450147959306932e-07,2.1977642582935556e-11,8.20508498185086e-12,1.0910521060392664e-22,2.166572624497111e-15,-1.5374629756286108e-23,24551145.0,7193161380.0,5265930030.0,2903153650380.0,1588763571645.0,1489723262550.0,1322224969677600.0,645081754051905.0,458271481757835.0,474488822123070.0
ISIC_ISIC_0063507,4096.0,2.3900075,6281.9253,6.682579001598861,4096.0,2.4834118,6939.261,6.682579001598861,4096.0,2.4365828,7503.414,6.682579001598861,41.928462739797176,48.38996339327435,41.51566127504886,47.0122481077925,55.01350083323141,48.38996339327435,53.7816971930039,47.0122481077925,76.43477519914214,84.52355864744388,76.81079484528189,76.05408267710118,142.36973848117623,168.84596419652547,148.2550750492126,141.48221405660783,0.0008293668684479876,3.059386001528884e-08,3.988202931157015e-11,4.041051749779837e-13,1.2675452555949946e-24,5.190135481394811e-17,-1.012509305021581e-24,51377910.0,26015319045.0,25394336670.0,14490589402725.0,12918041812500.0,13423145018430.0,8699670271295145.0,7246149819209100.0,6838340930587020.0,7478374691434260.0
