imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0060831,4096.0,0.52514607,3661.7395,7.266659864154429,4096.0,0.47416455,3700.3855,7.266659864154429,4096.0,1.1969528,5484.578,7.266659864154429,313.2534709494135,356.87460930370776,307.89013242302053,348.68569146196614,419.5136909858121,356.87460930370776,389.8975125366927,348.68569146196614,539.4684168198529,523.3251071283651,473.3147633272059,521.1871137071546,686.1421936515749,665.4060428977809,595.5109997846948,686.5264376777918,0.0012761821258119757,1.9514073085861495e-07,1.7279531540412072e-10,8.36191176777551e-11,-9.83703230821931e-21,-8.364855098924014e-15,2.0645610478852285e-21,83658360.0,38520278070.0,44915351415.0,21347865853980.0,19392982712235.0,29434951453605.0,1.3432282201116312e+16,1.0391461794782626e+16,1.2468997179186616e+16,2.129592437597216e+16,637.9958988563502,316926.0
ISIC_0060836,4096.0,9.782123,14250.846,6.4279092166714165,4096.0,9.70888,14295.361,6.4279092166714165,4096.0,9.64312,14324.207,6.4279092166714165,307.2214076246334,352.41282372490394,275.29863147605084,369.83905462724874,440.56947162426616,352.41282372490394,408.1912915851272,369.83905462724874,608.7770833333333,567.5976290264869,575.6979166666666,630.8335761928014,810.7502460629921,764.3099108000973,789.0254675196851,826.5269934885229,0.0012473707289634398,4.036987060385623e-11,1.7850389278478937e-15,8.767851564588576e-13,-2.931030957827977e-26,-5.278903334382236e-18,-1.8549298695684752e-26,182380590.0,92572873125.0,92284359750.0,67735396434885.0,46736106106380.0,67439478379320.0,5.56293720605776e+16,3.4254048941728776e+16,3.4180143256812996e+16,5.5373255694363704e+16,1154.3318879387093,1046529.0
ISIC_0060837,4096.0,2.4647477,3371.4834,7.499599989187365,4096.0,1.010972,3496.3652,7.499599989187365,4096.0,1.154189,4525.727,7.499599989187365,165.95090267595305,198.27228868000793,173.36619089076248,203.55862092689262,249.50273666829747,198.27228868000793,260.1295904170744,203.55862092689262,378.6870978860294,388.58889855636914,393.7396599264706,402.2411819949523,542.1804833599901,550.9404394764572,567.2111451156496,572.2627286447096,0.0008755888948998509,1.0357086080086397e-08,6.281781325822046e-11,1.575004072401334e-11,3.1916160512473115e-22,-1.3567411945611318e-15,3.78901027270001e-22,94465770.0,45500806935.0,55416724695.0,26231252449065.0,26890878958950.0,36007706301135.0,1.6799847515508628e+16,1.5378412950137208e+16,1.7735529086132088e+16,2.512803193991861e+16,719.820567663298,403281.5
ISIC_0060838,4096.0,8.286929,8745.819,6.879426184678151,4096.0,8.00462,8834.457,6.879426184678151,4096.0,7.7225657,8943.333,6.879426184678151,169.840771627566,180.87797662558802,160.33777607221407,216.32497140547468,254.75021977433954,180.87797662558802,241.2768793572652,216.32497140547468,378.8043887867647,316.3554982967861,363.3636776194853,402.8532857015409,553.5461079755167,477.49481050327887,528.6215551181102,566.167412894037,0.002236070424196976,7.226912062536503e-11,4.103273966991385e-14,7.319323080114469e-11,1.1119757503333444e-22,3.7385516780686074e-16,-6.102971382951842e-23,119366010.0,63825590925.0,63730977255.0,50007502207725.0,34110857944860.0,50007182716695.0,4.3037919150899464e+16,2.6486190986353796e+16,2.6543442612274704e+16,4.30451096030141e+16,1154.3318879387093,1046529.0
ISIC_0060841,4096.0,1.057983,5111.964,6.863444396691067,4096.0,1.1900164,5369.0767,6.863444396691067,4096.0,1.2942137,5729.443,6.863444396691067,196.76521070075756,241.30307999109436,192.96317796157138,231.45203620731007,284.69058257399706,241.30307999109436,276.9608725232388,231.45203620731007,375.57102960324755,389.5667486217445,364.64742647058824,359.16028820815757,496.97956235390006,513.9072693481961,475.7831127737451,468.1296129395826,0.001442547781769049,8.09249999691926e-09,9.453279095205824e-11,1.7013818513522385e-11,2.572832423060388e-22,-1.2538077302955524e-15,-6.319639391865776e-22,106693020.0,59476411395.0,57376870935.0,40941705534645.0,31698192832035.0,39490599149265.0,3.103919421179137e+16,2.196599935048409e+16,2.1685760512769212e+16,3.0259864246291656e+16,405.0700476587328,203504.0
ISIC_0060843,4096.0,1.6373374,6189.0327,6.9855667347330055,4096.0,1.717929,6497.919,6.9855667347330055,4096.0,1.7485673,6749.643,6.9855667347330055,95.02190917491447,121.57319577383905,93.1345957050342,96.24014241363594,136.82407924107144,121.57319577383905,131.28390066964283,96.24014241363594,191.18950769761028,207.6152770276687,182.2711061963848,163.13541773587187,242.6156246155266,256.93587526680847,234.40994478961613,213.7001381807234,0.0025270725853989216,1.6315951192509268e-07,2.9682931636722546e-09,1.3495195770259977e-08,4.1651565792703057e-17,4.3457481636492995e-12,-7.456854082540539e-17,29521350.0,16015780155.0,17315866545.0,9620076253905.0,9440066126820.0,11427787851345.0,6089912890119255.0,5520251454771870.0,6150943232892720.0,7872591559761735.0,343.13303603747437,74037.0
ISIC_0060852,4096.0,7.9022856,8738.064,6.783528184291478,4096.0,7.7366834,8800.454,6.783528184291478,4096.0,7.514162,8891.024,6.783528184291478,121.78393053519062,129.87891401002744,121.54036267412023,165.57907138741498,197.27403375733854,129.87891401002744,197.4481810329012,165.57907138741498,319.80296415441177,258.92328678553514,318.61644071691177,349.06565455503,495.1166107898622,424.03842813637436,495.18668107160437,513.7280425812777,0.0022410798985970297,2.1898620922271268e-11,5.491421461003605e-15,7.188289043925244e-11,2.137549397770733e-23,-3.0100650335264827e-16,-3.9783980872423973e-23,118863915.0,64129700865.0,62764970190.0,50403778938705.0,33844444723455.0,49001447909100.0,4.3400429970777176e+16,2.642841898410269e+16,2.6138602489252576e+16,4.212863552078718e+16,1154.3318879387093,1046529.0
ISIC_0060853,4096.0,1.605416,5014.1147,7.057686340526465,4096.0,1.8427783,5389.7334,7.057686340526465,4096.0,1.7447559,5747.9565,7.057686340526465,97.63239247311827,121.34027055150884,107.92271505376343,118.88357035495433,136.85017123287673,121.34027055150884,157.3991560665362,118.88357035495433,195.33492647058824,217.48314197158402,223.73878676470588,221.2866454792166,282.1497293307086,304.8433501491811,309.667999507874,314.07944233656656,0.002819621108404002,6.04993665886108e-08,1.8642136126641225e-10,4.022573860824557e-10,1.0231642309856934e-19,-6.698031707845732e-14,4.0809983835235005e-20,58964925.0,30061081470.0,32927628270.0,20654836126800.0,16788918286455.0,22861815613380.0,1.6035270794924784e+16,1.1408655630645408e+16,1.1802541215962328e+16,1.740138682329894e+16,428.2061420354168,143525.0
ISIC_0060861,4096.0,1.7987231,6539.3545,6.533738721877063,4096.0,1.8141173,6704.439,6.533738721877063,4096.0,1.8618834,7074.3857,6.533738721877063,98.12721946022728,112.28925619834712,103.32049005681819,120.62809917355372,136.65302313937133,112.28925619834712,147.0579917594178,120.62809917355372,186.51393612132355,187.88267633372055,201.31150333180148,200.85068795260355,243.33792042169046,239.44230761808083,254.77698907326524,252.77896873950618,0.002721258647255467,2.4724314919970952e-06,3.6152940835373135e-08,1.9292617382757407e-08,4.707679675119246e-16,2.8809498584585072e-11,1.948972312890641e-16,22603455.0,13319192130.0,10770001245.0,8366961650070.0,5985497528640.0,6003415884705.0,5524151239841280.0,3481745799291300.0,3341917098295590.0,3460017214458045.0,306.7126784842536,80993.0
ISIC_0060865,4096.0,0.5433751,3285.0828,7.433260752024498,4096.0,0.61816996,3557.534,7.433260752024498,4096.0,0.8243349,3940.2778,7.433260752024498,270.82576807642965,334.8813793024369,271.9775724737292,326.44496712465684,397.3402049443493,334.8813793024369,393.41195362188114,326.44496712465684,531.416015625,550.2815986708122,535.77392578125,536.9189239486934,708.6358978992372,743.2172756782628,724.9903160756028,732.0485195749592,0.0033119360803463395,1.5895358825277187e-08,1.7280753737147308e-10,3.9847654982797605e-10,3.238122078202549e-20,-4.2660591844852945e-14,-9.942460983840364e-20,69096075.0,30688605105.0,33433795620.0,21380193246675.0,14592043194255.0,24239779845900.0,1.7069072695540316e+16,1.0094399876048026e+16,1.0598424060241578e+16,1.973757407237558e+16,359.2625305947563,97937.0
ISIC_0060866,4096.0,5.009106,4240.546,7.473616295170088,4096.0,4.4682913,4390.3433,7.473616295170088,4096.0,3.9559615,4635.102,7.473616295170088,180.24154027675954,192.14809336387236,176.25643595735582,237.21026937619501,282.1712997645548,192.14809336387236,275.03842037671234,237.21026937619501,447.37345281862747,386.210480976861,435.07813457414215,486.7338065175871,670.4716969888042,607.6559068399457,651.667069082185,704.1980924884496,0.0027515930849628606,7.230715188129791e-10,5.986479895040544e-13,2.4592989883790455e-12,2.5719367964004285e-24,3.75628999533485e-17,-1.5131287994366043e-24,95630610.0,48475092765.0,49125963180.0,37089707074065.0,25006760524485.0,37882465513440.0,3.15856388962892e+16,1.9194713174785544e+16,1.9333414522711096e+16,3.2494517966811456e+16,1154.3318879387093,1046529.0
ISIC_0060867,4096.0,10.604743,10886.674,7.097941706249766,4096.0,11.009658,10697.813,7.097941706249766,4096.0,10.6415615,10803.741,7.097941706249766,365.2435392228739,435.8080167869213,355.3622617302053,465.35946543287383,567.788848458904,435.8080167869213,550.6162243150685,465.35946543287383,846.5436810661764,803.454829577885,833.1981617647059,890.7511197276392,1192.549481729823,1126.8435894565794,1195.1436392716535,1223.54048347814,0.0018752739697273676,2.8934335530440676e-09,1.5588269878581092e-13,6.166566456396341e-11,1.9117442965916106e-22,2.9105247342127193e-15,2.4020650973626675e-24,132811905.0,63685112190.0,67548437415.0,47492914233420.0,32162450093595.0,50478212626785.0,4.02511268473802e+16,2.393644150830977e+16,2.4352135115752668e+16,4.2072869731817384e+16,1154.3318879387093,1046529.0
ISIC_0060870,4096.0,-0.52899367,1874.0052,7.713735673050435,4096.0,-0.2743389,2474.4336,7.713735673050435,4096.0,0.5424269,3400.6824,7.713735673050435,287.92445434689637,344.1546961431551,288.9150027874511,351.7992143552639,406.3103156341732,344.1546961431551,411.16950908145793,351.7992143552639,556.7329695159314,556.4617978379592,549.3312997855392,589.7128844702003,816.9932140440453,805.5874774684365,792.1350222610113,858.1890981970889,0.0010198284558651728,1.8778170053357205e-08,1.3306281443977746e-10,5.168100504109771e-12,5.622471464072411e-23,4.519353126779582e-16,1.23313667918044e-22,113751165.0,49232358615.0,57684302505.0,27057956181675.0,24707989573290.0,36698333736045.0,1.672483971784808e+16,1.3045708265380984e+16,1.5758407721817308e+16,2.6352962718435772e+16,596.3091567934244,179881.5
ISIC_0060872,4096.0,0.5117778,3754.5852,7.6628475041396,4096.0,0.630706,3683.6904,7.6628475041396,4096.0,0.87535924,3811.1694,7.6628475041396,213.4650537634409,221.52480055497745,205.75470430107526,267.0625505838825,317.7433953033268,221.52480055497745,298.06017612524465,267.0625505838825,496.06292892156864,427.2701323144427,457.5534926470588,524.6309076484904,711.3141609251968,653.2891257946357,680.1262918307086,744.4394918963567,0.00352118569046292,2.2784027296452233e-09,1.4388263552852885e-11,5.379792367141526e-11,-2.1112801544151932e-22,1.2576681675525536e-15,1.4817957031916035e-21,72327690.0,36514341990.0,35236190955.0,27715457027370.0,17891436850005.0,26305187417835.0,2.3494625275598016e+16,1.3632833564815966e+16,1.3421824697772406e+16,2.196943765801071e+16,447.7980934752996,152779.5
ISIC_0060876,4096.0,3.8396714,3611.4048,7.510417632709035,4096.0,3.2940094,3802.567,7.510417632709035,4096.0,2.7333133,4112.1353,7.510417632709035,254.72003299120232,303.41699847782525,272.3436278103617,332.93837437854086,375.0349804305284,303.41699847782525,401.08479085127203,332.93837437854086,532.3241421568628,510.1306644692601,559.4814338235294,579.0860796918004,747.6963890255905,727.6692926150508,774.1587106299212,785.0601472126478,0.003349408314226472,9.631624093061634e-10,7.04722520824668e-13,1.0285600057694892e-10,7.444136149589824e-22,-3.1851332512158097e-15,-4.6118588096819e-22,82705935.0,42875931795.0,44009468760.0,33777452093475.0,22766855519760.0,34779214384590.0,2.93729712661939e+16,1.7774255842583308e+16,1.7923940374902596e+16,3.013859979285429e+16,1154.3318879387093,1046529.0
ISIC_0060884,4096.0,0.46408698,3689.4165,7.497487304847794,4096.0,0.7135083,3689.066,7.497487304847794,4096.0,0.9266678,3862.206,7.497487304847794,187.20013039925465,219.73304896472052,207.04998797195748,219.74323310677488,224.01060267857142,219.73304896472052,263.6371372767857,219.74323310677488,273.49594535079655,329.68567813430207,346.3941837086397,333.8366545444778,352.82374392531983,449.1724113308193,480.7083932471088,454.489460824993,0.0019807843047335042,1.4280311415739466e-07,8.824832224557012e-10,5.835056184385968e-10,-3.64908472833467e-19,-2.1715074294746814e-13,-2.0534335288353785e-19,84271890.0,38437761600.0,50474809140.0,25788899443980.0,23573823214740.0,36042201488610.0,2.012073874201513e+16,1.5495474744414762e+16,1.673809932942363e+16,2.7496596745945856e+16,489.27631876297005,142094.5
ISIC_0060888,4096.0,0.8855742,3993.5398,7.691484642296779,4096.0,1.0724095,3739.801,7.691484642296779,4096.0,1.2936984,3772.26,7.691484642296779,301.32849156891496,342.45411259506426,313.62658082844575,377.93222356953316,420.4016634050881,342.45411259506426,438.0309748043053,377.93222356953316,565.1679802389706,551.6264651908357,587.1886106004902,611.909619825007,765.3483136995571,754.5000173690853,787.2263279712106,813.3996356351875,0.0034638522669589223,1.8292057165423765e-08,7.633462338607016e-11,1.3919919633724916e-10,9.682909289290106e-21,1.358228081287741e-14,1.0589126836214797e-20,76899840.0,41798321175.0,38654738805.0,33024558120555.0,20615662401030.0,29608710867945.0,2.8605805938054884e+16,1.6235364332725764e+16,1.5663790466961002e+16,2.524580923330393e+16,526.8515796218031,213535.5
ISIC_0060889,4096.0,0.5080479,2181.753,7.665367382894804,4096.0,0.5487254,2670.8044,7.665367382894804,4096.0,0.7956254,3413.0498,7.665367382894804,327.76828262463346,371.31641454751855,328.12805855938416,422.4048640792563,499.68376192514677,371.31641454751855,496.69097434564577,422.4048640792563,720.9589728860294,635.7242548978791,705.219140625,766.1778191763372,966.945250984252,882.5487936205279,959.4628175750493,1014.5749630424461,0.002126258657253386,6.325461583909543e-09,4.941808264540742e-11,5.172711770402148e-11,1.1735391145904462e-21,2.2093132000790437e-15,2.337212839574693e-21,93467955.0,48533717010.0,43359400830.0,34144576018560.0,22470337807215.0,29746600145010.0,2.717984325618904e+16,1.578588074329724e+16,1.5500203555669852e+16,2.3293926157101252e+16,440.9104596273475,153859.5
ISIC_0060892,4096.0,0.95065486,4182.219,7.6131610518733375,4096.0,1.0705125,3978.164,7.6131610518733375,4096.0,1.4019948,4161.885,7.6131610518733375,116.1080309139785,120.52260376922189,119.7349630376344,151.57821713492888,170.21637261497062,120.52260376922189,175.34991897015655,151.57821713492888,262.76443780637254,220.07576447971636,270.0396369485294,296.1504775809854,396.36134350393695,359.66396609554545,406.8984144315945,433.33880137871944,0.0043860930820889925,5.246826321808698e-09,7.4674075861081e-11,5.654536773050292e-10,-1.5406573680981144e-22,-3.376069903290664e-14,1.1619303497607135e-19,67478865.0,37254567720.0,33516880740.0,30490868864820.0,18656858008515.0,26696616934140.0,2.708953609756712e+16,1.532410398768577e+16,1.4738782450197854e+16,2.3485076193356824e+16,1154.3318879387093,1046529.0
ISIC_0060894,4096.0,1.1384354,4378.11,7.050825409715103,4096.0,1.3202847,5061.7427,7.050825409715103,4096.0,1.4885614,5676.484,7.050825409715103,148.87280058651027,177.74574808724844,143.1990927419355,167.56834832097343,215.6131665851272,177.74574808724844,201.53920009784736,167.56834832097343,314.3100030637255,324.6157202182186,296.4756740196078,304.8238355935731,447.7135057824803,464.09806971564876,422.4583845964567,433.80027095773136,0.0029489003942874343,1.6661583102243347e-07,1.9162543901947586e-10,9.25842939536515e-10,1.2587780073154e-19,-3.5505693778893226e-13,-3.6909664541429502e-19,55945470.0,28627199895.0,26961629145.0,19668665922885.0,13302475431090.0,17203108406355.0,1.5270819560997092e+16,9182185120179720.0,8446032154661820.0,1.2826536522623118e+16,302.7990304738835,70968.5
ISIC_0060895,4096.0,0.92404926,4292.64,7.501371056033277,4096.0,0.96891993,4247.321,7.501371056033277,4096.0,1.1555713,4506.354,7.501371056033277,228.79079606549365,244.6016116132472,229.49686125366568,282.36804904594135,303.17264707681016,244.6016116132472,315.09754922945206,282.36804904594135,398.47141927083334,395.31617424871047,422.7993106617647,442.29975989048785,512.9552472933071,519.779181028327,545.4447396345964,560.3830771071596,0.003869195968844571,2.28825623221032e-08,2.3323054132221885e-10,3.4145846071767006e-10,-6.6659761096034165e-21,2.954353467426972e-14,-9.612976313536456e-20,60807810.0,32158906290.0,29838554190.0,24124289925660.0,15503207914920.0,21831873068520.0,2.0103556919988544e+16,1.1607669944780792e+16,1.1330286643270892e+16,1.8223899274426588e+16,288.08163212079774,60496.0
ISIC_0060898,4096.0,8.050141,7214.2466,7.2888995025554735,4096.0,7.979657,7213.839,7.2888995025554735,4096.0,7.873836,7236.2925,7.2888995025554735,321.78299120234607,382.3714545894094,323.31573802541544,414.7471575082965,486.85714285714283,382.3714545894094,492.2426614481409,414.7471575082965,714.3529411764706,688.7484740143567,732.8941176470588,767.4589928830504,1046.0472440944882,1044.4854543559736,1087.716535433071,1102.9182070472168,0.0017940283241268287,8.651466431841744e-10,3.638028279239721e-14,2.675322828930059e-12,2.3795679916263854e-25,-3.825789631929662e-17,-7.999965659381976e-25,136347480.0,68315066610.0,69175664580.0,50633124397740.0,34693554162390.0,52043502035730.0,4.205562603913956e+16,2.5764154443317076e+16,2.6179120114056268e+16,4.371970206516987e+16,1154.3318879387093,1046529.0
