imageID,mean-R,skew-R,std-R,entropy-R,mean-G,skew-G,std-G,entropy-G,mean-B,skew-B,std-B,entropy-B,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,hu1,hu2,hu3,hu4,hu5,hu6,hu7,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,diameter,border
ISIC_0058514,4096,15.534636,30557.58,4.877339414,4096,15.533174,30624.12,4.877339414,4096,15.515997,30516.889,4.877339414,42.74264953,58.09798868,40.81463641,58.0610953,79.38373555,58.09798868,73.58675544,58.0610953,133.1866517,134.1563561,121.0962546,136.2231244,238.6048517,232.3709689,207.1739588,241.9861916,0.001215798,2.57E-11,2.33E-15,7.55E-13,-1.83E-26,-3.72E-18,-2.59E-26,186471300,95840554050,94250701470,7.05E+13,4.85E+13,6.87E+13,5.79E+16,3.58E+16,3.54E+16,5.63E+16,1154.331888,1046529
ISIC_0030437,1054.6875,1.4505904,1406.255,7.523887271,1054.6875,1.4798408,1460.7258,7.523887271,1054.6875,1.8100389,1566.7029,7.523887271,144.1720126,193.5458764,121.9068448,178.6702708,246.62534,193.5458764,206.166369,178.6702708,341.8563647,341.5314604,283.9253027,319.0927231,470.9427102,464.1886621,399.2989706,448.3659682,0.001885063,1.13E-07,6.00E-09,1.03E-09,-8.19E-19,-9.91E-14,2.44E-18,9004560,3070466730,2148938295,1.14E+12,7.28E+11,5.77E+11,4.45E+14,2.74E+14,1.94E+14,1.69E+14,196.3752599,31135.5
ISIC_0066251,4096,2.7604253,3254.5042,7.674422106,4096,2.478836,3132.321,7.674422106,4096,1.8828956,3177.2058,7.674422106,74.83818273,107.3854255,73.07632652,98.125943,137.5604045,107.3854255,134.0319256,98.125943,206.8025458,228.543908,206.0513413,198.342263,316.1349511,359.9980276,331.8158901,313.6193411,0.001713177,6.28E-10,1.51E-13,2.98E-11,6.31E-23,-1.92E-16,-1.71E-24,134715990,64145438190,70009373055,4.59E+13,3.32E+13,5.21E+13,3.74E+16,2.36E+16,2.49E+16,4.32E+16,1154.331888,1046529
ISIC_0000228,2393.754,2.010489,1581.9215,7.750602979,2393.754,0.65677184,1668.2141,7.750602979,2393.754,2.7469215,2858.6619,7.750602979,105.3541268,188.2034411,121.408751,176.2060998,209.5995768,188.2034411,248.7194847,176.2060998,393.6237986,491.8520499,473.9515292,450.697503,621.9767908,770.8905261,755.1992088,698.7252859,0.001029509,1.54E-07,1.73E-12,5.20E-11,3.84E-22,1.98E-14,-3.10E-22,47368290,21141149085,15850679130,1.10E+13,7.01E+12,6.02E+12,6.42E+15,3.62E+15,2.67E+15,2.49E+15,501.3680821,206070.5
ISIC_0054770,4096,5.1335287,4953.8467,7.466951478,4096,5.0119805,4977.697,7.466951478,4096,5.183528,4888.4385,7.466951478,58.69565807,85.32177035,57.9673095,78.66644403,110.2654119,85.32177035,110.359461,78.66644403,195.7518737,215.4630324,198.519986,199.8522487,374.4516602,405.3062363,382.1440728,390.9009866,0.001892029,7.02E-10,7.55E-13,5.51E-11,-3.22E-22,-7.81E-17,1.49E-22,130201215,61931308125,67347991860,4.56E+13,3.22E+13,5.08E+13,3.81E+16,2.37E+16,2.47E+16,4.24E+16,1154.331888,1046529
ISIC_0028121,1054.6875,0.113245994,710.9831,7.594805446,1054.6875,0.19478767,793.3204,7.594805446,1054.6875,0.24642593,845.6695,7.594805446,345.0584567,452.0788768,345.042925,458.4928333,586.3556893,452.0788768,580.6726525,458.4928333,860.3501007,887.1386013,859.6979297,913.1130447,1287.015672,1320.67447,1319.937451,1373.561455,0.00135134,1.64E-07,2.37E-12,1.04E-12,1.63E-24,4.16E-16,-1.52E-25,37283295,10857826815,8346950445,4.38E+12,2.38E+12,2.53E+12,1.99E+15,9.48E+14,7.11E+14,8.64E+14,342.309215,71961.5
ISIC_0033066,1054.6875,0.83560175,525.2787,7.685375984,1054.6875,0.12230514,737.2438,7.685375984,1054.6875,0.56531227,1032.1353,7.685375984,188.0170581,293.993787,221.4228879,258.4032593,337.7860609,293.993787,383.5120052,258.4032593,497.2022558,567.3958195,549.3902093,523.1448668,719.8305931,819.1570131,787.4426395,741.4282806,0.000989628,4.23E-08,1.19E-10,1.54E-12,-7.04E-24,1.52E-16,1.96E-23,26074260,7380311490,5682549030,2.47E+12,1.56E+12,1.53E+12,9.23E+14,5.00E+14,4.05E+14,4.65E+14,343.7123329,90654
ISIC_0054597,4096,0.18273996,2739.8455,7.450336398,4096,0.44644207,3354.7656,7.450336398,4096,0.9090719,4407.925,7.450336398,62.41556601,91.886157,67.34574704,85.10341806,113.07415,91.886157,122.0065225,85.10341806,188.768457,216.3944185,206.2890721,199.6021703,324.3217178,371.2274414,356.2756703,342.5830184,0.000944088,6.67E-09,3.74E-11,3.33E-11,-9.99E-22,1.56E-15,-6.13E-22,95359290,42861773430,55624937550,2.33E+13,2.47E+13,3.70E+13,1.42E+16,1.31E+16,1.62E+16,2.66E+16,704.5008921,360712
ISIC_0026522,1054.6875,0.3581103,744.87085,7.606238417,1054.6875,0.34211484,793.9954,7.606238417,1054.6875,0.49863154,923.35706,7.606238417,241.3075459,345.4103647,246.8630883,344.7413283,457.2354069,345.4103647,453.512567,344.7413283,706.1602088,739.2651775,690.8555942,738.5255997,1079.877035,1104.34795,1040.435271,1109.263059,0.001796821,3.57E-07,8.96E-11,7.07E-11,3.67E-21,4.11E-14,4.27E-21,27676935,7876492530,6488078220,3.16E+12,1.86E+12,1.98E+12,1.45E+15,7.55E+14,5.72E+14,6.73E+14,275.6491968,29906
ISIC_0069127,4096,2.3438249,6702.3857,6.636066661,4096,2.5299976,7298.589,6.636066661,4096,2.655616,7761.1816,6.636066661,30.70921539,38.57200708,35.27872888,39.66473934,43.28881788,38.57200708,50.27659938,39.66473934,66.74205346,74.4009378,81.72812787,81.97941754,117.1853969,127.1731341,146.8052594,149.9981116,0.004035665,4.84E-10,9.05E-10,4.45E-09,8.59E-18,6.39E-14,2.39E-18,40365735,19351357125,21973483875,1.26E+13,1.05E+13,1.53E+13,9.48E+15,6.63E+15,7.47E+15,1.16E+16,359.6282662,101119
ISIC_0032550,1054.6875,0.47165143,886.1039,7.379008607,1054.6875,0.55782837,946.24603,7.379008607,1054.6875,0.80007493,1117.856,7.379008607,158.7463105,293.8415288,251.209317,276.4436533,284.2610256,293.8415288,430.9509635,276.4436533,424.3264579,526.0775616,521.2020404,527.4301148,609.5197748,696.9293195,713.2698643,716.390853,0.001917676,5.45E-07,2.20E-11,8.21E-12,1.09E-22,2.17E-15,-1.54E-23,24551145,7193161380,5265930030,2.90E+12,1.59E+12,1.49E+12,1.32E+15,6.45E+14,4.58E+14,4.74E+14,266.6009211,52021
ISIC_0063507,4096,2.3900075,6281.9253,6.682579002,4096,2.4834118,6939.261,6.682579002,4096,2.4365828,7503.414,6.682579002,41.92846274,48.38996339,41.51566128,47.01224811,55.01350083,48.38996339,53.78169719,47.01224811,76.4347752,84.52355865,76.81079485,76.05408268,142.3697385,168.8459642,148.255075,141.4822141,0.000829367,3.06E-08,3.99E-11,4.04E-13,1.27E-24,5.19E-17,-1.01E-24,51377910,26015319045,25394336670,1.45E+13,1.29E+13,1.34E+13,8.70E+15,7.25E+15,6.84E+15,7.48E+15,528.6910981,209557.5
ISIC_0057434,4096,1.0287402,4633.496,7.177468135,4096,1.0280377,4839.9165,7.177468135,4096,1.2823306,5535.534,7.177468135,28.10608352,31.71120533,29.877145,31.25595373,34.47292858,31.71120533,35.39637162,31.25595373,47.72034984,52.67120154,50.80667988,50.51758229,87.07551443,99.43428696,94.44754917,93.7836362,0.003451419,2.62E-07,4.23E-10,2.05E-10,3.03E-20,1.49E-14,-5.24E-20,52401990,26697798750,27771975285,1.90E+13,1.40E+13,1.88E+13,1.53E+16,9.93E+15,9.57E+15,1.40E+16,334.1536349,82510.5
ISIC_0012959_downsampled,2740,0.55372226,2621.994,7.388048755,2740,0.5896299,2646.9336,7.388048755,2740,0.79018635,3028.637,7.388048755,371.9566439,465.6489942,325.5946837,508.9373046,655.2805477,465.6489942,589.6427869,508.9373046,893.1603993,887.0534149,836.3537063,897.6876187,1170.298932,1200.037344,1133.139622,1139.592878,0.001310422,2.25E-07,1.56E-11,1.16E-11,9.58E-23,5.35E-15,-1.23E-22,89799015,44495447505,29771884695,2.92E+13,1.51E+13,1.33E+13,2.18E+16,1.00E+16,6.80E+15,6.72E+15,534.2556612,193201.5
ISIC_0062615,4096,0.687736,3546.0852,7.405384999,4096,0.8684364,3677.2844,7.405384999,4096,1.1929467,4175.348,7.405384999,45.36785572,50.30732354,46.17896486,54.85439104,65.92300063,50.30732354,63.01294089,54.85439104,110.1071212,102.5748815,101.9364545,119.9429666,210.8286287,198.4072829,192.2089748,224.8702211,0.004010812,2.30E-09,4.16E-11,2.70E-10,3.41E-21,-1.29E-14,-2.84E-20,70506990,37005182820,33784128390,2.95E+13,1.78E+13,2.60E+13,2.59E+16,1.43E+16,1.37E+16,2.25E+16,1154.331888,1046529
ISIC_0063377,4096,4.287648,2307.3267,7.76181682,4096,-0.3894743,2371.4373,7.76181682,4096,0.37984645,3421.0847,7.76181682,108.387114,140.1768962,103.8676963,142.581487,174.5704367,140.1768962,167.1257052,142.581487,268.9836502,266.7133056,247.04402,277.9587852,522.0851887,518.0524768,471.7081866,534.2775445,0.001135714,7.25E-08,6.45E-11,2.03E-12,-2.33E-23,-5.17E-16,-4.19E-25,116149185,60874989495,53478070875,3.96E+13,2.98E+13,3.22E+13,2.87E+16,1.99E+16,1.86E+16,2.22E+16,763.316189,462405
ISIC_0066546,4096,3.0534453,3507.5857,7.755235627,4096,3.235919,3414.964,7.755235627,4096,3.3156772,3370.49,7.755235627,59.23742306,100.2209189,79.47241664,92.19285658,108.5592999,100.2209189,151.0330913,92.19285658,199.3716452,258.5832618,264.7335382,234.0175329,367.8110515,440.3363022,447.1391371,408.0166299,0.003374302,8.19E-10,2.56E-11,3.05E-10,-1.95E-20,2.34E-15,1.86E-20,80108250,39333697725,38592407625,3.02E+13,1.90E+13,2.94E+13,2.59E+16,1.48E+16,1.45E+16,2.52E+16,1154.331888,1046529
ISIC_0033817,1054.6875,0.5634134,1032.6002,7.392309799,1054.6875,0.6383295,1074.6381,7.392309799,1054.6875,0.589803,1086.4844,7.392309799,83.17641254,125.6810683,107.006121,131.3230849,146.2182869,125.6810683,194.1074182,131.3230849,232.2537286,276.6605398,302.1347907,298.9645468,394.1191779,462.8578313,493.9034653,493.9354051,0.002179932,6.68E-07,1.38E-10,3.25E-10,6.28E-20,2.58E-13,2.83E-20,26823960,8879094390,5717004630,4.02E+12,1.89E+12,1.71E+12,1.98E+15,8.56E+14,5.59E+14,5.80E+14,264.3961182,74586
ISIC_0063386,4096,3.8424997,3827.5813,7.609652681,4096,3.6222253,3886.65,7.609652681,4096,3.6655517,3772.2666,7.609652681,47.62608348,69.91625172,49.22515636,77.00132916,102.3712113,69.91625172,107.3639482,77.00132916,195.2839767,195.7634015,200.6200933,224.0526888,360.6536711,355.0221736,362.446044,409.021969,0.001755667,6.12E-10,6.78E-13,3.89E-13,1.30E-25,-8.52E-18,-1.52E-25,139486785,71651175255,71867572080,5.41E+13,3.70E+13,5.39E+13,4.56E+16,2.80E+16,2.78E+16,4.50E+16,1154.331888,1046529
ISIC_0012679_downsampled,2720,1.6390918,3615.8545,7.049876846,2720,1.7571086,3791.0051,7.049876846,2720,1.8744303,4129.041,7.049876846,84.81988241,110.7168871,62.1732327,114.648304,175.4556104,110.7168871,126.5695693,114.648304,300.6802076,278.1237744,207.8980633,277.9874656,493.0346269,448.7817869,320.9733378,454.9001723,0.004647436,6.18E-06,7.86E-08,8.10E-08,6.31E-15,1.97E-10,1.39E-15,29726115,21912054885,8199383985,1.93E+13,5.90E+12,3.23E+12,1.75E+16,5.26E+15,2.28E+15,1.50E+15,309.0770398,86115.5
ISIC_0057451,4096,-0.8509801,1598.7971,7.777141232,4096,-0.21285407,2159.8518,7.777141232,4096,0.2781687,2837.6296,7.777141232,93.17323054,146.8611333,114.1212045,137.9829656,165.5189713,146.8611333,200.4506482,137.9829656,264.3998325,311.6024725,306.5411679,304.8691561,420.9260754,487.443646,486.1858054,482.2210824,0.001589239,1.46E-08,5.50E-12,2.14E-11,-1.98E-22,2.58E-15,-1.22E-22,110706210,55185563625,53458125540,3.79E+13,2.70E+13,3.49E+13,2.96E+16,1.86E+16,1.79E+16,2.58E+16,671.1651076,288009.5
ISIC_0029469,1054.6875,0.21437249,935.7759,7.712908438,1054.6875,0.4529629,1025.8467,7.712908438,1054.6875,1.5233684,1421.4432,7.712908438,360.5001373,444.657458,348.431095,460.3161989,517.2278744,444.657458,549.6889583,460.3161989,630.6831208,631.9591245,662.9834081,672.2352178,760.1003716,775.6214927,822.029902,817.4222783,0.001013016,1.20E-07,1.43E-11,1.74E-11,1.71E-22,5.81E-15,-2.14E-22,34738395,9500047695,7408028460,3.37E+12,2.16E+12,2.03E+12,1.37E+15,7.92E+14,6.13E+14,6.31E+14,396.5678911,122425
ISIC_0066759,4096,2.28936,3837.4978,7.462618507,4096,2.1400652,3911.5732,7.462618507,4096,2.0139425,4005.625,7.462618507,86.93633443,134.8497156,95.83900751,108.8765576,151.0037629,134.8497156,165.9729649,108.8765576,223.633116,269.1343213,247.3366383,211.6156329,343.2298536,402.5738562,376.5442192,333.2438909,0.002367776,1.49E-10,5.25E-14,1.86E-10,-3.48E-22,-8.60E-16,4.69E-22,114236430,54128738565,55214380155,4.10E+13,2.62E+13,4.22E+13,3.51E+16,2.01E+16,2.04E+16,3.63E+16,1154.331888,1046529
ISIC_0071192,4096,13.617408,20744.926,5.550786663,4096,13.618773,20771.889,5.550786663,4096,13.6717825,20664.777,5.550786663,141.2277061,166.6690335,140.0989841,205.1102807,247.2722651,166.6690335,247.1597721,205.1102807,398.9166408,373.8719275,404.1091998,439.909875,614.9255477,582.5338697,629.2422346,660.7550901,0.001034559,1.86E-11,1.80E-15,1.04E-13,-8.62E-28,3.36E-19,-1.13E-27,204500820,1.04E+11,1.05E+11,7.46E+13,5.32E+13,7.52E+13,6.01E+16,3.81E+16,3.82E+16,6.05E+16,1154.331888,1046529
ISIC_0029693,1054.6875,0.49344772,849.53394,7.519123957,1054.6875,0.43827426,887.1185,7.519123957,1054.6875,0.60424936,1054.1647,7.519123957,67.02130959,104.5235675,76.3239755,105.2909563,129.13712,104.5235675,153.7591332,105.2909563,223.0562565,267.6705676,275.1731839,272.0130556,414.9595458,499.0971236,519.5361237,512.8218104,0.001917604,3.83E-07,1.60E-10,3.98E-10,9.14E-20,2.45E-13,-4.15E-20,24178080,6126526980,5130335055,2.29E+12,1.29E+12,1.47E+12,1.01E+15,4.76E+14,3.72E+14,4.77E+14,242.5332838,67484
ISIC_0029494,1054.6875,0.7638391,932.1857,7.86631779,1054.6875,0.6261333,889.02716,7.86631779,1054.6875,4.2585535,1338.9232,7.86631779,317.4640586,424.0402081,268.6606978,405.1609698,534.2204645,424.0402081,484.3425409,405.1609698,687.2321924,742.0585253,684.1638939,737.4190378,871.3984685,936.8503352,915.8271305,943.3069395,0.001152158,1.65E-07,6.47E-11,2.06E-11,7.53E-22,8.02E-15,-1.36E-23,26714055,8234810880,6404201325,3.08E+12,1.90E+12,1.82E+12,1.27E+15,7.03E+14,5.26E+14,5.70E+14,345.1245033,75581
ISIC_0072363,4096,-0.41705877,1800.48,7.848110721,4096,-0.3536317,2014.3062,7.848110721,4096,0.22908798,2233.3389,7.848110721,76.2930728,112.0062588,75.52166766,114.9939954,169.8784858,112.0062588,169.9179754,114.9939954,358.6247396,382.6661931,375.079473,401.2165024,696.2566053,739.1347262,756.9746036,788.5578931,0.001478065,1.62E-08,1.75E-11,3.27E-13,-2.65E-25,3.27E-17,7.34E-25,133819410,69394813875,67678279845,4.81E+13,3.53E+13,4.86E+13,3.74E+16,2.44E+16,2.56E+16,3.92E+16,559.7863915,65007.5
ISIC_0069488,4096,0.5964709,3284.217,7.390626133,4096,0.7275716,3773.5413,7.390626133,4096,1.0333782,4408.2285,7.390626133,76.44174991,110.3629503,85.91103258,117.2203761,138.0934433,110.3629503,159.9820406,117.2203761,224.0963092,243.2227359,254.5747223,270.0354437,383.3490961,395.3064563,409.6484942,442.9331329,0.003327119,1.81E-07,5.13E-11,1.34E-10,-8.24E-21,1.27E-14,7.43E-21,63305790,32943423735,33330683055,2.45E+13,1.69E+13,2.35E+13,2.03E+16,1.24E+16,1.16E+16,1.85E+16,323.8998592,98097
ISIC_0033834,1054.6875,-0.024110198,398.1743,7.800322925,1054.6875,-0.2529339,537.0524,7.800322925,1054.6875,0.11931139,768.2335,7.800322925,156.8548062,232.0253503,166.4848107,229.7823879,316.4678632,232.0253503,321.0487277,229.7823879,581.7869277,601.8461809,566.4844283,623.5838102,1101.858581,1088.695188,1021.663725,1161.146821,0.001363244,1.75E-07,1.57E-12,5.30E-12,1.53E-23,2.05E-15,-9.66E-25,31914780,9347939430,6978304500,3.64E+12,2.07E+12,2.01E+12,1.61E+15,8.16E+14,6.04E+14,6.52E+14,372.7607026,91832
ISIC_0068536,4096,0.25023413,3387.8845,7.420300964,4096,0.26338056,3527.9158,7.420300964,4096,0.5854789,4162.077,7.420300964,144.7438495,191.3275791,146.8051323,188.6644756,229.5066506,191.3275791,236.986632,188.6644756,317.1266439,339.8757033,322.7769876,323.7934607,506.4790135,561.91171,518.175242,514.2403119,0.001268449,4.27E-09,1.08E-10,1.69E-11,-2.63E-22,-1.78E-16,-6.73E-22,129752670,66075662475,70223566935,4.39E+13,3.54E+13,4.91E+13,3.28E+16,2.34E+16,2.54E+16,3.84E+16,679.7873444,166559
ISIC_0064193,4096,4.8544836,6337.1514,7.053457189,4096,4.615656,6418.712,7.053457189,4096,4.4734287,6451.053,7.053457189,41.32711884,60.30906454,50.11346549,59.58738554,66.00750004,60.30906454,80.40403697,59.58738554,100.5833037,121.6966092,124.6052112,118.4822076,168.0141755,202.0847553,204.551604,199.7373765,0.002160236,5.26E-10,7.35E-14,3.52E-11,-5.03E-24,-7.46E-16,5.65E-23,120675180,63178227015,58857026850,4.90E+13,3.09E+13,4.43E+13,4.19E+16,2.42E+16,2.32E+16,3.74E+16,1154.331888,1046529
ISIC_0063101,4096,0.77832437,4621.826,7.112167946,4096,0.94480383,5018.0186,7.112167946,4096,1.1046433,5427.924,7.112167946,125.0139917,179.6172653,141.6834649,159.0277632,202.8961452,179.6172653,223.4221617,159.0277632,302.8799355,331.8549999,320.5466845,315.3718465,455.2713806,464.3775209,450.2967212,468.4636619,0.001711512,9.64E-09,2.36E-12,6.84E-11,8.19E-22,-6.22E-15,-2.91E-22,97439835,51045934425,48523090905,3.46E+13,2.58E+13,3.26E+13,2.59E+16,1.78E+16,1.73E+16,2.49E+16,488.1814809,105326
ISIC_0056067,4096,1.4740126,5036.56,6.884666304,4096,1.510118,5689.4453,6.884666304,4096,1.6565732,6370.7363,6.884666304,43.88877402,50.52885109,42.34057593,50.54192478,66.50054466,50.52885109,58.2761455,50.54192478,112.8485955,110.1844114,94.00959233,110.127565,196.752378,191.8929765,164.3689628,194.1214311,0.001363117,4.99E-10,1.87E-10,1.15E-10,-9.61E-21,-2.51E-15,1.38E-20,56190270,28795135755,30696587370,1.69E+13,1.57E+13,1.89E+13,1.09E+16,9.13E+15,9.73E+15,1.25E+16,528.247185,217463
ISIC_0063475,4096,0.07402215,2983.425,7.787830436,4096,0.2651507,3292.9421,7.787830436,4096,0.4602255,3546.3582,7.787830436,47.06921184,65.89300918,50.1966795,53.63440478,76.23182562,65.89300918,82.1286387,53.63440478,154.381475,197.3452435,165.6376245,142.7553195,371.3431733,459.4362873,383.6232929,343.8780681,0.001659696,5.17E-08,3.30E-12,5.81E-11,-2.01E-23,1.10E-14,-8.04E-22,101094750,49254689730,57784358895,3.27E+13,2.70E+13,4.13E+13,2.47E+16,1.74E+16,1.89E+16,3.26E+16,506.0412601,84034.5
ISIC_0012265_downsampled,2720,1.1700073,3723.4543,6.746742619,2720,1.3263298,3949.1099,6.746742619,2720,1.589104,4443.84,6.746742619,37.20585216,58.44380284,39.88725377,63.2525622,83.8245453,58.44380284,91.17590368,63.2525622,149.3620199,155.8452584,157.2705555,163.941684,242.0974945,252.649378,248.0291472,258.7784144,0.002001003,3.48E-07,4.51E-11,2.92E-11,-4.12E-22,-1.71E-14,-9.77E-22,59780160,30945947280,19138366080,2.06E+13,1.02E+13,8.71E+12,1.53E+16,6.99E+15,4.77E+15,4.55E+15,373.4159415,126764.5
ISIC_0063047,4096,0.87465,4519.9214,6.995151517,4096,0.9654871,4831.3105,6.995151517,4096,1.1523281,5378.648,6.995151517,145.9024488,178.8918539,147.2720094,181.3845541,208.0460456,178.8918539,211.8992631,181.3845541,257.8715466,270.0677333,272.3924652,279.4665003,387.3933057,413.9353677,423.4879987,434.3651937,0.00146131,3.82E-09,2.38E-11,5.83E-11,1.03E-22,2.50E-15,2.17E-21,96784230,51456797820,52496421345,3.40E+13,2.78E+13,3.56E+13,2.49E+16,1.81E+16,1.88E+16,2.64E+16,523.245614,241011
ISIC_0024430,1054.6875,1.1927022,1247.6428,7.458371899,1054.6875,1.360547,1389.7919,7.458371899,1054.6875,2.731199,1756.4075,7.458371899,124.644348,185.2571435,146.7307016,170.2488929,185.4767447,185.2571435,218.6502902,170.2488929,250.4442133,301.5718226,301.5813042,283.2616101,345.0767455,422.3771499,437.0042345,402.3273577,0.00216964,1.08E-06,3.11E-09,2.64E-09,7.55E-18,2.42E-12,4.23E-19,10063830,2772949050,2412581520,9.14E+11,6.99E+11,6.48E+11,3.26E+14,2.31E+14,1.90E+14,1.86E+14,201.6028674,32998.5
ISIC_0031162,1054.6875,1.1928791,939.5553,7.72714688,1054.6875,1.1672237,1067.4038,7.72714688,1054.6875,1.8356599,1417.9618,7.72714688,125.2923762,187.4805262,133.714239,178.0765232,221.9357451,187.4805262,247.2997768,178.0765232,341.3516555,388.0663834,381.3013004,364.3908206,515.66628,581.0336397,550.726316,538.8585669,0.001020911,2.72E-07,2.22E-11,5.15E-12,4.61E-23,2.66E-15,3.00E-23,19494240,5484974265,5689154040,1.83E+12,1.57E+12,1.76E+12,6.81E+14,5.14E+14,4.74E+14,5.73E+14,274.8975752,77381
ISIC_0025166,1054.6875,0.8752852,714.5665,7.64332435,1054.6875,0.4380441,819.3084,7.64332435,1054.6875,0.55673987,935.04834,7.64332435,200.6124615,262.9785017,213.0632368,275.7970262,333.426964,262.9785017,343.0374479,275.7970262,472.5945638,486.055756,467.9805717,491.0390656,643.9123011,646.5539782,626.2504186,664.7082082,0.000938627,7.64E-08,7.09E-11,7.62E-12,1.71E-22,1.69E-15,-4.44E-23,30874635,7867556310,7185291315,2.58E+12,1.85E+12,1.99E+12,9.69E+14,6.21E+14,5.12E+14,6.06E+14,386.4323875,114726
ISIC_0013335_downsampled,2720,1.4516577,3649.7979,7.215479963,2720,1.517192,3876.7542,7.215479963,2720,1.5998136,4129.57,7.215479963,121.6754571,157.0238491,109.8228826,144.7658667,190.5153606,157.0238491,180.0330317,144.7658667,275.6497751,293.2285389,264.9815031,266.4866359,389.7381354,413.5079227,390.3805426,382.9003676,0.00280973,1.50E-06,2.88E-10,1.42E-10,6.37E-22,-5.47E-15,-2.87E-20,44339145,24662536140,16062518595,1.77E+13,8.78E+12,7.39E+12,1.41E+16,6.17E+15,4.01E+15,3.77E+15,289.2482852,83507.5
ISIC_0032273,1054.6875,14.00651,1897.7164,7.457087359,1054.6875,14.517143,1798.3435,7.457087359,1054.6875,12.886042,1966.3384,7.457087359,224.358657,337.0852758,259.2568931,324.9825619,380.9986511,337.0852758,434.921596,324.9825619,567.5976659,642.2407339,621.3364723,621.5988106,850.0287087,947.4435572,911.445411,908.0281418,0.000756133,1.50E-08,2.65E-12,6.42E-12,2.64E-23,6.51E-16,1.46E-24,35563065,11005928520,8200419030,3.96E+12,2.52E+12,2.29E+12,1.58E+15,9.00E+14,7.06E+14,7.11E+14,431.8693452,133192
ISIC_0064546,4096,0.30231595,3280.5254,7.544908027,4096,0.22282478,3217.1372,7.544908027,4096,0.42290723,3795.6687,7.544908027,105.3432355,152.595005,101.7985866,151.2026384,201.656142,152.595005,197.8121302,151.2026384,308.0038115,315.3016746,296.540266,315.6980606,506.6863783,517.3638486,484.6936996,529.1790743,0.001263744,1.25E-08,2.72E-11,9.03E-13,-9.55E-26,9.45E-17,4.48E-24,135023265,67242664365,70376782410,4.57E+13,3.43E+13,4.75E+13,3.53E+16,2.29E+16,2.26E+16,3.61E+16,651.9664098,378533.5
ISIC_0030246,1054.6875,1.9149864,740.7781,7.688293145,1054.6875,0.5893239,855.4369,7.688293145,1054.6875,0.7201084,1162.9626,7.688293145,186.1785791,263.0012567,193.0097327,249.9996765,323.0643776,263.0012567,331.5244271,249.9996765,491.6758949,523.8080822,499.850299,526.5973941,762.2218168,793.7569577,775.6096983,815.5579405,0.001379549,1.09E-07,1.90E-10,3.44E-11,-2.11E-21,-1.13E-14,1.81E-21,21362880,6119254380,4995349530,2.14E+12,1.45E+12,1.41E+12,8.35E+14,5.21E+14,4.11E+14,4.45E+14,292.8040665,36063
ISIC_0059623,4096,0.85326046,3484.2754,7.283774309,4096,1.0227854,3868.1274,7.283774309,4096,1.3169355,5320.7495,7.283774309,57.82803622,78.62282746,57.20589622,80.85969906,99.79017379,78.62282746,100.6352052,80.85969906,150.5107661,155.7583115,151.4139064,160.6417821,255.4234475,263.3205976,250.9596937,268.9433025,0.001148163,3.67E-08,7.29E-11,2.13E-10,2.62E-20,3.30E-14,4.03E-21,88501830,41775979860,50301832185,2.44E+13,2.30E+13,3.29E+13,1.63E+16,1.29E+16,1.50E+16,2.30E+16,615.5895272,240198.5
